protocol,regime,n_datasets,mean_mutual_pair_query_prevalence_pct,mean_cyclic_query_pct,mean_cyclic_query_pct_after_mutual_deletion
ablation_minmax_fixed,ms1,4,99.03846153846155,99.03846153846155,26.583333333333332
ablation_minmax_fixed,ms1_drop_mutual,4,0.0,26.583333333333332,26.583333333333332
ablation_minmax_fixed,ms2,4,0.0,16.169871794871796,16.169871794871796
ablation_raw_fixed,ms1,4,88.53846153846155,88.74679487179488,14.60576923076923
ablation_raw_fixed,ms1_drop_mutual,4,0.0,14.60576923076923,14.60576923076923
ablation_raw_fixed,ms2,4,0.0,0.0,0.0
ablation_unit_vote_retention,ms1,4,88.53846153846155,88.74679487179488,14.60576923076923
ablation_unit_vote_retention,ms1_drop_mutual,4,0.0,14.60576923076923,14.60576923076923
ablation_unit_vote_retention,ms2,4,0.0,0.0,0.0
independent_minmax_quantile_q0p3,ms1,4,93.06089743589743,93.06089743589743,25.022435897435898
independent_minmax_quantile_q0p3,ms1_drop_mutual,4,0.0,25.022435897435898,25.022435897435898
independent_minmax_quantile_q0p3,ms2,4,0.0,2.083333333333333,2.083333333333333
independent_minmax_quantile_q0p5,ms1,4,81.70192307692308,81.91025641025641,19.541666666666668
independent_minmax_quantile_q0p5,ms1_drop_mutual,4,0.0,19.541666666666668,19.541666666666668
independent_minmax_quantile_q0p5,ms2,4,0.0,0.4166666666666667,0.4166666666666667
independent_minmax_quantile_q0p7,ms1,4,58.11217948717949,58.80128205128205,8.647435897435898
independent_minmax_quantile_q0p7,ms1_drop_mutual,4,0.0,8.647435897435898,8.647435897435898
independent_minmax_quantile_q0p7,ms2,4,0.0,0.0,0.0
independent_rank_percentile_q0p3,ms1,4,98.03846153846155,98.03846153846155,27.897435897435898
independent_rank_percentile_q0p3,ms1_drop_mutual,4,0.0,27.897435897435898,27.897435897435898
independent_rank_percentile_q0p3,ms2,4,0.0,1.0416666666666667,1.0416666666666667
independent_rank_percentile_q0p5,ms1,4,91.28846153846155,91.28846153846155,25.814102564102562
independent_rank_percentile_q0p5,ms1_drop_mutual,4,0.0,25.814102564102562,25.814102564102562
independent_rank_percentile_q0p5,ms2,4,0.0,0.0,0.0
independent_rank_percentile_q0p7,ms1,4,76.88461538461539,77.30128205128206,16.583333333333332
independent_rank_percentile_q0p7,ms1_drop_mutual,4,0.0,16.583333333333332,16.583333333333332
independent_rank_percentile_q0p7,ms2,4,0.0,0.0,0.0
primary_minmax_retention_matched,ms1,4,88.24038461538461,88.24038461538461,16.397435897435898
primary_minmax_retention_matched,ms1_drop_mutual,4,0.0,16.60576923076923,16.60576923076923
primary_minmax_retention_matched,ms2,4,0.0,0.0,0.0
robustness_rank_percentile_retention,ms1,4,95.63461538461539,95.63461538461539,24.314102564102566
robustness_rank_percentile_retention,ms1_drop_mutual,4,0.0,24.25,24.25
robustness_rank_percentile_retention,ms2,4,0.0,0.0,0.0
robustness_zscore_retention,ms1,4,89.20192307692308,89.20192307692308,16.272435897435898
robustness_zscore_retention,ms1_drop_mutual,4,0.0,16.272435897435898,16.272435897435898
robustness_zscore_retention,ms2,4,0.0,0.0,0.0
