dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,78495383450e02c5fe817e408726134b3084905d,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,78495383450e02c5fe817e408726134b3084905d,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,78495383450e02c5fe817e408726134b3084905d,minilm,55,55,23,0.41818181818181815,0.41818181818181815,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,bm25,153,153,151,0.9869281045751634,0.9869281045751634,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,tfidf,171,171,48,0.2807017543859649,0.2807017543859649,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,minilm,120,120,69,0.575,0.575,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bm25,190,190,185,0.9736842105263158,0.9736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,tfidf,190,190,49,0.2578947368421053,0.2578947368421053,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,minilm,55,55,27,0.4909090909090909,0.4909090909090909,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3a63667284dc8b9687ed1620406030bfe39af3c9,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3a63667284dc8b9687ed1620406030bfe39af3c9,tfidf,190,190,95,0.5,0.5,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3a63667284dc8b9687ed1620406030bfe39af3c9,minilm,190,190,130,0.6842105263157895,0.6842105263157895,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,071f47b7bc5830643e31dbed82e0375bf9b26559,bm25,171,171,169,0.9883040935672515,0.9883040935672515,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,071f47b7bc5830643e31dbed82e0375bf9b26559,tfidf,190,190,73,0.38421052631578945,0.38421052631578945,0.05
