dataset,regime,pair_name,mean_delta_ndcg__primary_minmax_retention_matched,mean_delta_ndcg__independent_minmax_quantile_q0p5,mean_delta_ndcg__independent_rank_percentile_q0p5,sign_stable_across_canonical_protocols
scidocs,ms2,balance_graph,0.0,0.0,0.0,True
scidocs,ms2,balance_hybrid,0.0,0.0,0.0,True
scidocs,ms2,copeland_graph,0.0,-6.32384949177181e-05,0.0,True
scidocs,ms2,copeland_hybrid,0.0,0.0,0.0,True
scidocs,ms2,markov_graph,0.0,-8.434900555631675e-05,0.0,True
scidocs,ms1,balance_graph,-0.0017696622402660644,0.0021091307735370884,-0.003816198526380224,False
scidocs,ms1,balance_hybrid,-0.0002645158212515708,0.0008253358468516482,-0.00013916483791145314,False
scidocs,ms1,copeland_graph,0.011042968687951583,0.011664360719058933,-0.0036541601544384764,False
scidocs,ms1,copeland_hybrid,0.008526038099271938,0.009763443585018978,-0.006848738091575952,False
scidocs,ms1,markov_graph,0.005928517858260695,0.0002677641783037768,0.002168234721748556,True
scidocs,ms1_drop_mutual,balance_graph,0.0,-0.00012029067601456306,0.0001292522572342104,False
scidocs,ms1_drop_mutual,balance_hybrid,0.0,0.0,-2.05951043060588e-05,True
scidocs,ms1_drop_mutual,copeland_graph,0.0005776953493883912,-8.445473277415341e-05,-0.00040595133326087884,False
scidocs,ms1_drop_mutual,copeland_hybrid,0.0,-0.00014890380456337126,-3.9541170983089605e-05,True
scidocs,ms1_drop_mutual,markov_graph,0.0,-7.34990141197193e-05,-0.00033823949982886016,True
fiqa,ms2,balance_graph,0.0,0.0,0.0,True
fiqa,ms2,balance_hybrid,0.0,0.0,0.0,True
fiqa,ms2,copeland_graph,0.0,0.0,0.0,True
fiqa,ms2,copeland_hybrid,0.0,0.0,0.0,True
fiqa,ms2,markov_graph,0.0,0.0,0.0,True
fiqa,ms1,balance_graph,0.0035159966086473946,0.005051335542141465,0.001432916133643874,True
fiqa,ms1,balance_hybrid,-0.0016912410670576554,-5.923531614582071e-05,-0.0002140880561598927,True
fiqa,ms1,copeland_graph,0.003634275353696659,0.006003733390070901,0.003356632906034009,True
fiqa,ms1,copeland_hybrid,-0.004569149185585735,0.0015481018217363175,0.0001879278757661515,False
fiqa,ms1,markov_graph,0.003568757606997486,0.004690540329269353,0.006212324512703706,True
fiqa,ms1_drop_mutual,balance_graph,-5.57625852281506e-05,0.00017605326124271365,0.0,False
fiqa,ms1_drop_mutual,balance_hybrid,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,copeland_graph,-0.00017263791214213408,0.00010342839314665721,0.00036527436205687305,False
fiqa,ms1_drop_mutual,copeland_hybrid,0.0,0.0,-0.00013577842178280248,True
fiqa,ms1_drop_mutual,markov_graph,-5.57625852281506e-05,-9.129994976012635e-05,0.00011900108014586871,False
hotpotqa,ms2,balance_graph,0.0,0.0,0.0,True
hotpotqa,ms2,balance_hybrid,0.0,0.0,0.0,True
hotpotqa,ms2,copeland_graph,0.0,0.0,0.0,True
hotpotqa,ms2,copeland_hybrid,0.0,0.0,0.0,True
hotpotqa,ms2,markov_graph,0.0,0.0,0.0,True
hotpotqa,ms1,balance_graph,-0.0013331431139732104,-0.00017020590072505242,0.0,True
hotpotqa,ms1,balance_hybrid,0.004351815106363783,0.0008174129578872741,0.000361351460598695,True
hotpotqa,ms1,copeland_graph,0.01550607117753817,0.000341160598853002,0.0011354034738542162,True
hotpotqa,ms1,copeland_hybrid,0.01226673280326149,0.00045606149728857903,-0.006736153278411737,False
hotpotqa,ms1,markov_graph,-0.002287635243305768,4.048196322120719e-05,0.00522807634309337,False
hotpotqa,ms1_drop_mutual,balance_graph,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,balance_hybrid,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,copeland_graph,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,copeland_hybrid,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,markov_graph,0.0,0.0,0.0,True
bright,ms2,balance_graph,0.0,0.0,0.0,True
bright,ms2,balance_hybrid,0.0,0.0,0.0,True
bright,ms2,copeland_graph,0.0,0.0,0.0,True
bright,ms2,copeland_hybrid,0.0,0.0,0.0,True
bright,ms2,markov_graph,0.0,0.0,0.0,True
bright,ms1,balance_graph,0.0004451165495483156,0.0002809807257418517,0.0029640093128671208,True
bright,ms1,balance_hybrid,-0.007220815414619868,-0.0004609350266490736,0.0012450897305415177,False
bright,ms1,copeland_graph,-0.014041497577935986,-0.013847112859148627,0.005148137120052993,False
bright,ms1,copeland_hybrid,0.000601579547462045,-0.003171535172715648,0.0050401843737823485,False
bright,ms1,markov_graph,-0.007513713663229774,-0.003697484493705947,-0.00412049564846674,True
bright,ms1_drop_mutual,balance_graph,0.00010718480122968055,0.0005617193131090637,8.737567980337757e-05,True
bright,ms1_drop_mutual,balance_hybrid,7.65555966378506e-05,-3.281765393398528e-05,0.0,False
bright,ms1_drop_mutual,copeland_graph,0.00017972384514734928,6.965412330330877e-05,-0.00017963424766451408,False
bright,ms1_drop_mutual,copeland_hybrid,0.00016848164797221842,-6.235845779463011e-05,0.0003095564958679997,False
bright,ms1_drop_mutual,markov_graph,0.0006887678870840718,0.000129005625764812,0.00032899760714977797,True
