dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,50,-0.004932882037029534,0.0,-0.010505135755053806,-1.2257848866105833e-06,0.025,0.07589241075892411,12,9,29
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_hybrid,50,0.0037120753857328077,0.0,-0.0011566735763774028,0.009981814170363427,0.9204,0.22567743225677434,8,6,36
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,bradley_terry_graph,50,0.0006471977284111652,0.0,-0.024994120150431856,0.025233952651983065,0.5332,0.9636036396360363,19,14,17
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,50,0.006859035570446189,0.0,-0.018490489984655127,0.031351776221283836,0.7172,0.6055394460553944,24,11,15
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_hybrid,50,0.001045715333416336,0.0,-0.00364884724451303,0.005443822737473022,0.6834,0.6735326467353264,14,7,29
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,50,-0.004997492032621837,0.0,-0.019738200333512763,0.008650616136765106,0.2458,0.5083491650834917,13,14,23
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_hybrid,50,0.0033790316078718165,0.0,-0.010103857422672126,0.016569922814901297,0.7089,0.6295370462953704,8,5,37
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,pagerank_graph,50,0.005144201598047209,0.0,-0.01525785510996525,0.028440866424519894,0.6678,0.6733326667333267,16,21,13
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rank_centrality_graph,50,-0.026404473830870984,-0.00024632079859995826,-0.04919394375008115,-0.006547084362395889,0.0037,0.014798520147985201,10,25,15
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,50,0.00019536560081498844,0.0,-0.000296968593790734,0.0007351577834741951,0.7728,0.43125687431256876,3,2,45
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_hybrid,50,0.000936684293418667,0.0,0.0,0.0027487947698778413,0.8719,0.49235076492350766,2,0,48
