dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
