protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1,balance_graph,50,-0.004932882037029534,-0.010505135755053806,-1.2257848866105833e-06,0.025,0.07589241075892411
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1,balance_hybrid,50,0.0037120753857328077,-0.0011566735763774028,0.009981814170363427,0.9204,0.22567743225677434
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1,copeland_graph,50,0.006859035570446188,-0.018490489984655127,0.031351776221283836,0.7172,0.6055394460553944
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1,copeland_hybrid,50,0.001045715333416336,-0.00364884724451303,0.005443822737473022,0.6834,0.6735326467353264
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1,markov_graph,50,-0.004997492032621837,-0.019738200333512763,0.008650616136765106,0.2458,0.5083491650834917
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1_drop_mutual,balance_graph,50,0.00019536560081498844,-0.000296968593790734,0.0007351577834741951,0.7728,0.43125687431256876
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1_drop_mutual,balance_hybrid,50,0.000936684293418667,0.0,0.0027487947698778413,0.8719,0.49235076492350766
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1_drop_mutual,copeland_graph,50,0.0015780921560332461,-0.0024708519365317285,0.007308519576121683,0.7032,0.7064293570642936
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1_drop_mutual,copeland_hybrid,50,-2.259911717450547e-05,-0.001732421821901706,0.0018896864831219836,0.4719,0.9701029897010299
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms1_drop_mutual,markov_graph,50,0.0011139552195108926,-0.00733647445499045,0.010709528822140105,0.5937,0.7122287771222878
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
ablation_minmax_fixed,minmax + fixed,ablation,bright,ms2,copeland_graph,50,0.00013867926747483273,-0.0003202390981493175,0.0007362769005738157,0.5995,1.0
