dataset,protocol,protocol_label,protocol_kind,calibration,threshold_mode,regime,vote_threshold_bm25,vote_threshold_tfidf,vote_threshold_minilm,aggregate_threshold,min_support,drop_mutual,baseline_edge_count,baseline_vote_rate_bm25,baseline_vote_rate_tfidf,baseline_vote_rate_minilm,zero_variance_queries_bm25,zero_variance_queries_tfidf,zero_variance_queries_minilm,threshold_notes
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,0.004679549324860623,0.3403809610419755,0.2737660428484724,0.0,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,0.004679549324860623,0.3403809610419755,0.2737660428484724,0.010760161225878175,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,0.004679549324860623,0.3403809610419755,0.2737660428484724,0.0,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,0.05,0.05,0.05,0.1,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,0.05,0.05,0.05,0.0,1,False,24711,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,0.05,0.05,0.05,0.0,1,True,19199,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,fixed canonical numeric thresholds
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,0.05,0.05,0.05,0.0,2,False,8340,0.9888677582448165,0.3375928008998875,0.5093508436538942,0,0,0,vote thresholds matched to raw per-ranker retained-vote rates across the dataset; aggregate threshold chosen to minimize absolute retained-edge-count gap versus raw for this regime
