dataset,protocol,protocol_label,regime,removed_edge_overlap_with_raw,removed_edge_overlap_with_primary,exact_removed_edge_match_fraction_with_raw,exact_removed_edge_match_fraction_with_primary
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,1.0,1.0,1.0,1.0
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,0.09024260986997674,1.0,0.008333333333333333,1.0
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,0.8502032520325203,1.0,0.85,1.0
scidocs,ablation_raw_fixed,raw + fixed,ms2,1.0,1.0,1.0,1.0
scidocs,ablation_raw_fixed,raw + fixed,ms1,1.0,0.09024260986997674,1.0,0.008333333333333333
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,1.0,0.8502032520325203,1.0,0.85
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,0.625,0.625,0.625,0.625
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,0.0833619030026586,0.3611252874252235,0.0,0.0
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,0.8166666666666667,0.820138888888889,0.8166666666666667,0.8166666666666667
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,1.0,1.0,1.0,1.0
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,0.2856843196651812,0.3299185062038728,0.025,0.016666666666666666
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,0.9291781393408427,0.8543965777174732,0.925,0.85
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,1.0,1.0,1.0,1.0
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,0.09506613970487174,0.7845709590445012,0.008333333333333333,0.11666666666666667
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,0.8595833333333334,0.9495989789196311,0.8583333333333333,0.925
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,1.0,1.0,1.0,1.0
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,0.08081092908284823,0.4320944837748189,0.0,0.0
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,0.8093531468531469,0.8418544921752769,0.8083333333333333,0.825
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,1.0,1.0,1.0,1.0
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,0.05461699467996864,1.0,0.0,1.0
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,0.6358285537561854,1.0,0.6333333333333333,1.0
fiqa,ablation_raw_fixed,raw + fixed,ms2,1.0,1.0,1.0,1.0
