dataset,query_id,protocol,regime,exclusion_reason,source_file,notes
hotpotqa,5a8b57f25542995d1e6f1371,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,primary_minmax_retention_matched,ms2,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8b57f25542995d1e6f1371,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5abd94525542992ac4f382d2,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8db19d5542994ba4e3dd00,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ab29c24554299449642c932,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae7a8175542993210983ed8,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae2070a5542994d89d5b313,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae4a3265542995ad6573de5,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e068b5542995085b37384,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8e1027554299653c1aa15f,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77724455429972597f153e,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a87c13f5542996e4f30890c,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae73acb5542991e8301cc07,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5ae32e125542991a06ce9946,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5adc53f75542996e6852530a,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a7be2595542997c3ec972ac,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a77152355429966f1a36c2e,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5a8361b65542992ef85e22a0,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
hotpotqa,5aba7cfe554299232ef4a2fd,primary_minmax_retention_matched,ms1,insufficient_eval_labels,experiments/method_improvement_audit_20260711_205733/inputs/hotpotqa/query_ids.txt,Excluded before downstream calibration because qrels do not support ranking evaluation.
