dataset,protocol,protocol_label,protocol_kind,calibration,threshold_mode,regime,usable_query_count,mean_candidate_count,mean_edge_count,graph_density,mutual_pair_count,pct_queries_with_mutual_pair,cyclic_query_pct,cyclic_query_pct_after_mutual_deletion,mean_largest_scc,mean_largest_scc_after_mutual_deletion,mean_total_graph_weight,mean_normalized_graph_weight,mean_fas_edges_removed,mean_fas_weight_removed,mean_normalized_fas_weight_removed,mutual_pair_weight_share,scc_count_gt1,directed_triangle_count,removed_edge_overlap_with_raw,removed_edge_overlap_with_primary,three_regime_intersection_query_count
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,120,20.0,68.55833333333334,0.18041666666666664,0.0,0.0,0.0,0.0,1.0,1.0,77.49348955856549,1.1315719061602618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1,120,20.0,205.925,0.5419078947368422,24.108333333333334,0.9916666666666667,0.9916666666666667,0.10833333333333334,16.166666666666668,1.9083333333333334,117.36030129481291,0.5663776409664479,42.3,8.933634805093877,0.07441932784650404,0.17359489494322194,1.1083333333333334,128.03333333333333,0.09024260986997674,1.0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms1_drop_mutual,120,20.0,159.18333333333334,0.41890350877192983,0.0,0.0,0.11666666666666667,0.11666666666666667,1.9333333333333333,1.9333333333333333,95.82775266702531,0.6041514072150089,1.1,0.14762442547161095,0.0019859998674859793,0.0,0.125,0.4,0.8502032520325203,1.0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms2,120,20.0,69.5,0.18289473684210525,0.0,0.0,0.0,0.0,1.0,1.0,411.1550814395372,5.40216634929033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1,120,20.0,205.925,0.5419078947368422,22.966666666666665,0.975,0.975,0.1,15.941666666666666,1.775,675.4745168788979,3.2452647541090776,23.85,2.2569329607825224,0.0037290129824597428,0.0976324444589736,1.0833333333333333,123.25833333333334,1.0,0.09024260986997674,120
scidocs,ablation_raw_fixed,raw + fixed,ablation,raw,fixed_numeric,ms1_drop_mutual,120,20.0,159.99166666666667,0.421030701754386,0.0,0.0,0.1,0.1,1.775,1.775,609.5824914677444,3.7990435221900842,0.20833333333333334,0.012046261181818983,3.237637202242396e-05,0.0,0.10833333333333334,0.25833333333333336,1.0,0.8502032520325203,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms2,120,20.0,127.0,0.3342105263157895,0.0,0.0,0.375,0.375,2.775,2.775,108.78894268330207,0.8454631312706352,1.025,0.2679629907594924,0.0022318497446927677,0.0,0.4,1.3916666666666666,0.625,0.625,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1,120,20.0,244.23333333333332,0.642719298245614,58.4,1.0,1.0,0.09166666666666666,19.108333333333334,1.7083333333333333,140.11486750092826,0.5715104157794649,72.76666666666667,15.276712455557306,0.10834474157817399,0.29313089110293516,1.1,375.25,0.0833619030026586,0.3611252874252235,120
scidocs,ablation_minmax_fixed,minmax + fixed,ablation,minmax_query_ranker,fixed_numeric,ms1_drop_mutual,120,20.0,127.43333333333334,0.33535087719298246,0.0,0.0,0.09166666666666666,0.09166666666666666,1.7083333333333333,1.7083333333333333,97.84317458082477,0.7769766057871076,0.35,0.04356913495319396,0.0007133045591423274,0.0,0.09166666666666666,0.5416666666666666,0.8166666666666667,0.820138888888889,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms2,120,20.0,69.5,0.18289473684210525,0.0,0.0,0.0,0.0,1.0,1.0,154.825,2.1711966838622323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1,120,20.0,205.925,0.5419078947368422,22.966666666666665,0.975,0.975,0.1,15.941666666666666,1.775,291.25,1.4011186441161851,42.025,42.025,0.1449434153497699,0.1635207674020109,1.0833333333333333,123.25833333333334,0.2856843196651812,0.3299185062038728,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,unit_vote,retention_matched,ms1_drop_mutual,120,20.0,159.99166666666667,0.421030701754386,0.0,0.0,0.1,0.1,1.775,1.775,239.71666666666667,1.504507066431892,0.9833333333333333,0.9833333333333333,0.005319894298881434,0.0,0.10833333333333334,0.25833333333333336,0.9291781393408427,0.8543965777174732,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms2,120,20.0,68.68333333333334,0.1807456140350877,0.0,0.0,0.0,0.0,1.0,1.0,287.49497699716596,4.209393317628924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1,120,20.0,205.925,0.5419078947368422,24.05,0.9916666666666667,0.9916666666666667,0.11666666666666667,15.975,1.8833333333333333,433.9462537863086,2.0986095853387345,41.45,32.25775316320905,0.07307589131790262,0.1705137189476174,1.1583333333333334,126.4,0.09506613970487174,0.7845709590445012,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,zscore_query_ranker,retention_matched,ms1_drop_mutual,120,20.0,159.18333333333334,0.41890350877192983,0.0,0.0,0.11666666666666667,0.11666666666666667,1.9,1.9,356.63261610816505,2.2430896258420523,0.975,0.4840038256378624,0.0017448029943842526,0.0,0.125,0.35,0.8595833333333334,0.9495989789196311,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms2,120,20.0,69.48333333333333,0.18285087719298246,0.0,0.0,0.0,0.0,1.0,1.0,83.54485212113308,1.1877382170619804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1,120,20.0,207.55833333333334,0.5462061403508772,25.958333333333332,1.0,1.0,0.15,16.858333333333334,2.2916666666666665,136.96259317880833,0.6583269825855084,44.391666666666666,12.692261042620949,0.09273501918071074,0.195542352431476,1.075,134.15,0.08081092908284823,0.4320944837748189,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,rank_percentile,retention_matched,ms1_drop_mutual,120,20.0,157.975,0.4157236842105263,0.0,0.0,0.15,0.15,2.2916666666666665,2.2916666666666665,109.21320415852924,0.6908794260365373,1.15,0.20765667271181976,0.002456082610878263,0.0,0.15833333333333333,0.36666666666666664,0.8093531468531469,0.8418544921752769,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,primary,minmax_query_ranker,retention_matched,ms2,120,20.0,44.65,0.1175,0.0,0.0,0.0,0.0,1.0,1.0,49.958806740473094,1.1192734569491807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120
