dataset,protocol,protocol_label,regime,pair_name,pair_family,common_query_count,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_graph,graph,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_graph,graph,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,markov_graph,graph,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_graph,graph,120,36,22,62
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_graph,graph,120,12,18,90
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,markov_graph,graph,120,18,19,83
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_hybrid,hybrid,120,30,10,80
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_hybrid,hybrid,120,3,5,112
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,1,0,119
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,markov_graph,graph,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms2,copeland_graph,graph,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms2,balance_graph,graph,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms2,markov_graph,graph,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms2,copeland_hybrid,hybrid,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms2,balance_hybrid,hybrid,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms1,copeland_graph,graph,120,19,37,64
scidocs,ablation_raw_fixed,raw + fixed,ms1,balance_graph,graph,120,2,0,118
scidocs,ablation_raw_fixed,raw + fixed,ms1,markov_graph,graph,120,3,5,112
scidocs,ablation_raw_fixed,raw + fixed,ms1,copeland_hybrid,hybrid,120,10,20,90
scidocs,ablation_raw_fixed,raw + fixed,ms1,balance_hybrid,hybrid,120,1,1,118
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_graph,graph,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_graph,graph,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,markov_graph,graph,120,1,0,119
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,copeland_graph,graph,120,7,2,111
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,balance_graph,graph,120,4,0,116
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,markov_graph,graph,120,7,1,112
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,copeland_hybrid,hybrid,120,5,0,115
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,balance_hybrid,hybrid,120,2,0,118
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,copeland_graph,graph,120,25,30,65
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,balance_graph,graph,120,15,11,94
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,markov_graph,graph,120,16,17,87
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,copeland_hybrid,hybrid,120,17,17,86
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,balance_hybrid,hybrid,120,5,4,111
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_graph,graph,120,0,2,118
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_graph,graph,120,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,markov_graph,graph,120,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_graph,graph,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_graph,graph,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,markov_graph,graph,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_graph,graph,120,28,30,62
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_graph,graph,120,26,23,71
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,markov_graph,graph,120,29,26,65
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,copeland_hybrid,hybrid,120,23,12,85
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,balance_hybrid,hybrid,120,16,5,99
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,markov_graph,graph,120,1,0,119
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_graph,graph,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,balance_graph,graph,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,markov_graph,graph,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_graph,graph,120,37,21,62
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,balance_graph,graph,120,14,15,91
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,markov_graph,graph,120,15,19,86
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,copeland_hybrid,hybrid,120,25,11,84
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,balance_hybrid,hybrid,120,6,5,109
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,markov_graph,graph,120,1,0,119
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_graph,graph,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_graph,graph,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,markov_graph,graph,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_graph,graph,120,34,25,61
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_graph,graph,120,15,15,90
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,markov_graph,graph,120,18,20,82
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,copeland_hybrid,hybrid,120,20,10,90
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,balance_hybrid,hybrid,120,2,5,113
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,0,2,118
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,markov_graph,graph,120,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,1,0,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_graph,graph,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_graph,graph,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,markov_graph,graph,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_graph,graph,120,21,10,89
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_graph,graph,120,16,5,99
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,markov_graph,graph,120,17,7,96
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,copeland_hybrid,hybrid,120,16,8,96
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1,balance_hybrid,hybrid,120,3,2,115
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_graph,graph,120,0,2,118
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_graph,graph,120,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,markov_graph,graph,120,0,1,119
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,copeland_hybrid,hybrid,120,0,0,120
fiqa,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms2,copeland_graph,graph,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms2,balance_graph,graph,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms2,markov_graph,graph,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms1,copeland_graph,graph,120,13,20,87
fiqa,ablation_raw_fixed,raw + fixed,ms1,balance_graph,graph,120,0,3,117
fiqa,ablation_raw_fixed,raw + fixed,ms1,markov_graph,graph,120,3,4,113
fiqa,ablation_raw_fixed,raw + fixed,ms1,copeland_hybrid,hybrid,120,3,19,98
fiqa,ablation_raw_fixed,raw + fixed,ms1,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_graph,graph,120,0,1,119
fiqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_graph,graph,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,markov_graph,graph,120,0,0,120
fiqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,copeland_hybrid,hybrid,120,1,2,117
fiqa,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ms2,copeland_graph,graph,120,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ms2,balance_graph,graph,120,0,1,119
fiqa,ablation_minmax_fixed,minmax + fixed,ms2,markov_graph,graph,120,1,1,118
fiqa,ablation_minmax_fixed,minmax + fixed,ms2,copeland_hybrid,hybrid,120,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ms2,balance_hybrid,hybrid,120,0,0,120
fiqa,ablation_minmax_fixed,minmax + fixed,ms1,copeland_graph,graph,120,23,14,83
fiqa,ablation_minmax_fixed,minmax + fixed,ms1,balance_graph,graph,120,12,8,100
fiqa,ablation_minmax_fixed,minmax + fixed,ms1,markov_graph,graph,120,14,14,92
fiqa,ablation_minmax_fixed,minmax + fixed,ms1,copeland_hybrid,hybrid,120,12,9,99
fiqa,ablation_minmax_fixed,minmax + fixed,ms1,balance_hybrid,hybrid,120,4,1,115
fiqa,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,copeland_graph,graph,120,0,2,118
