dataset,protocol,protocol_label,regime,usable_query_count,cyclic_query_pct,cyclic_query_pct_after_mutual_deletion,mean_largest_scc,mean_largest_scc_after_mutual_deletion,scc_count_gt1,directed_triangle_count
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms2,120,0.0,0.0,1.0,1.0,0.0,0.0
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1,120,0.9916666666666667,0.10833333333333334,16.166666666666668,1.9083333333333334,1.1083333333333334,128.03333333333333
scidocs,primary_minmax_retention_matched,minmax + retention-matched,ms1_drop_mutual,120,0.11666666666666667,0.11666666666666667,1.9333333333333333,1.9333333333333333,0.125,0.4
scidocs,ablation_raw_fixed,raw + fixed,ms2,120,0.0,0.0,1.0,1.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ms1,120,0.975,0.1,15.941666666666666,1.775,1.0833333333333333,123.25833333333334
scidocs,ablation_raw_fixed,raw + fixed,ms1_drop_mutual,120,0.1,0.1,1.775,1.775,0.10833333333333334,0.25833333333333336
scidocs,ablation_minmax_fixed,minmax + fixed,ms2,120,0.375,0.375,2.775,2.775,0.4,1.3916666666666666
scidocs,ablation_minmax_fixed,minmax + fixed,ms1,120,1.0,0.09166666666666666,19.108333333333334,1.7083333333333333,1.1,375.25
scidocs,ablation_minmax_fixed,minmax + fixed,ms1_drop_mutual,120,0.09166666666666666,0.09166666666666666,1.7083333333333333,1.7083333333333333,0.09166666666666666,0.5416666666666666
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms2,120,0.0,0.0,1.0,1.0,0.0,0.0
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1,120,0.975,0.1,15.941666666666666,1.775,1.0833333333333333,123.25833333333334
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ms1_drop_mutual,120,0.1,0.1,1.775,1.775,0.10833333333333334,0.25833333333333336
scidocs,robustness_zscore_retention,z-score + retention-matched,ms2,120,0.0,0.0,1.0,1.0,0.0,0.0
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1,120,0.9916666666666667,0.11666666666666667,15.975,1.8833333333333333,1.1583333333333334,126.4
scidocs,robustness_zscore_retention,z-score + retention-matched,ms1_drop_mutual,120,0.11666666666666667,0.11666666666666667,1.9,1.9,0.125,0.35
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms2,120,0.0,0.0,1.0,1.0,0.0,0.0
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,ms1,120,1.0,0.15,16.858333333333334,2.2916666666666665,1.075,134.15
