dataset,protocol,regime,pair_name,raw_pvalue,holm_adjusted_pvalue,bh_adjusted_pvalue,reject_holm_0p05,reject_bh_0p05
scidocs,primary_minmax_retention_matched,ms2,copeland_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms2,balance_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms2,markov_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms2,copeland_hybrid,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms2,balance_hybrid,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1,copeland_graph,0.0201979802019798,1.0,0.605939406059394,False,False
scidocs,primary_minmax_retention_matched,ms1,balance_graph,0.31916808319168083,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1,markov_graph,0.09449055094490551,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1,copeland_hybrid,0.011998800119988001,0.7199280071992801,0.605939406059394,False,False
scidocs,primary_minmax_retention_matched,ms1,balance_hybrid,0.4864513548645136,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,1.0,1.0,1.0,False,False
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms2,copeland_graph,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms2,balance_graph,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms2,markov_graph,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms2,copeland_hybrid,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms2,balance_hybrid,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1,copeland_graph,0.44145585441455854,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1,balance_graph,0.27577242275772423,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1,markov_graph,0.2502749725027497,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1,copeland_hybrid,0.30086991300869914,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1,balance_hybrid,0.8718128187181282,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,0.5046495350464953,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,1.0,1.0,1.0,False,False
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms2,copeland_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms2,balance_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms2,markov_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms2,copeland_hybrid,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms2,balance_hybrid,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph,0.3143685631436856,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1,balance_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1,markov_graph,0.49745025497450257,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1,copeland_hybrid,0.25317468253174685,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1,balance_hybrid,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,1.0,1.0,1.0,False,False
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms2,copeland_graph,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms2,balance_graph,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms2,markov_graph,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms2,copeland_hybrid,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms2,balance_hybrid,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1,copeland_graph,0.26687331266873315,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1,balance_graph,0.77002299770023,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1,markov_graph,0.22917708229177083,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1,copeland_hybrid,0.9096090390960904,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1,balance_hybrid,0.1625837416258374,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,0.6825317468253175,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,1.0,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,0.49545045495450457,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,0.49375062493750627,1.0,1.0,False,False
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,1.0,1.0,1.0,False,False
