dataset,protocol,regime,component,alpha,mean_unrepaired_ndcg,mean_repaired_ndcg,mean_delta_ndcg,median_delta_ndcg
bright,primary_minmax_retention_matched,ms1,balance,0.1,0.6451859201356597,0.6437570811844127,-0.0014288389512469074,0.0
bright,primary_minmax_retention_matched,ms1,balance,0.3,0.6506896517250118,0.6434688363103919,-0.007220815414619868,0.0
bright,primary_minmax_retention_matched,ms1,balance,0.5,0.6504470294690156,0.6442450940879251,-0.006201935381090544,0.0
bright,primary_minmax_retention_matched,ms1,balance,1.0,0.6537437526756986,0.6490142753728726,-0.0047294773028260136,0.0
bright,primary_minmax_retention_matched,ms1,copeland,0.1,0.6442750443448949,0.6429461630546336,-0.0013288812902612379,0.0
bright,primary_minmax_retention_matched,ms1,copeland,0.3,0.6389652428391712,0.6395668223866333,0.000601579547462045,0.0
bright,primary_minmax_retention_matched,ms1,copeland,0.5,0.6429175757397707,0.6355586826835371,-0.007358893056233551,0.0
bright,primary_minmax_retention_matched,ms1,copeland,1.0,0.6463929868384856,0.6393378533531683,-0.007055133485317286,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.1,0.6466450623476852,0.6466811206014278,3.6058253742721204e-05,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.3,0.6500596175560078,0.6501361731526457,7.65555966378506e-05,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.5,0.6509113830921938,0.6506526228279585,-0.0002587602642351439,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance,1.0,0.6539684249780819,0.6535130017266103,-0.00045542325147165166,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.1,0.6442750443448949,0.6444841058444445,0.0002090614995495177,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.3,0.6389652428391712,0.6391337244871435,0.00016848164797221842,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.5,0.6429175757397707,0.6429615972080189,4.40214682482698e-05,0.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland,1.0,0.6462862404724358,0.6461986680094011,-8.757246303481292e-05,0.0
bright,primary_minmax_retention_matched,ms2,balance,0.1,0.6392369151578015,0.6392369151578015,0.0,0.0
bright,primary_minmax_retention_matched,ms2,balance,0.3,0.6465207724269603,0.6465207724269603,0.0,0.0
bright,primary_minmax_retention_matched,ms2,balance,0.5,0.646310529141841,0.646310529141841,0.0,0.0
bright,primary_minmax_retention_matched,ms2,balance,1.0,0.6518256015959324,0.6518256015959324,0.0,0.0
bright,primary_minmax_retention_matched,ms2,copeland,0.1,0.6391404348854544,0.6391404348854544,0.0,0.0
bright,primary_minmax_retention_matched,ms2,copeland,0.3,0.6460236099804013,0.6460236099804013,0.0,0.0
bright,primary_minmax_retention_matched,ms2,copeland,0.5,0.6460149272651199,0.6460149272651199,0.0,0.0
bright,primary_minmax_retention_matched,ms2,copeland,1.0,0.6523305279179787,0.6523305279179787,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1,balance,0.1,0.3008897630912174,0.30171376208859363,0.0008239989973762962,0.0
fiqa,primary_minmax_retention_matched,ms1,balance,0.3,0.30199899742280967,0.300307756355752,-0.0016912410670576554,0.0
fiqa,primary_minmax_retention_matched,ms1,balance,0.5,0.3015103478790326,0.3024477931605745,0.0009374452815419441,0.0
fiqa,primary_minmax_retention_matched,ms1,balance,1.0,0.30460313094499825,0.3039551813916381,-0.000647949553360188,0.0
fiqa,primary_minmax_retention_matched,ms1,copeland,0.1,0.2989132196490302,0.2995016523007187,0.0005884326516884577,0.0
fiqa,primary_minmax_retention_matched,ms1,copeland,0.3,0.29988681049644667,0.2953176613108609,-0.004569149185585735,0.0
fiqa,primary_minmax_retention_matched,ms1,copeland,0.5,0.2984632535011622,0.2994209862375919,0.000957732736429758,0.0
fiqa,primary_minmax_retention_matched,ms1,copeland,1.0,0.29701386052285655,0.30079338427573377,0.003779523752877231,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.1,0.3009081528602347,0.3009081528602347,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.3,0.301263666195941,0.301263666195941,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,0.5,0.30097071099750067,0.30097071099750067,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance,1.0,0.30370055553867015,0.30370055553867015,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.1,0.2989132196490302,0.2989132196490302,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.3,0.29946710097045365,0.29946710097045365,0.0,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,0.5,0.2981577640636727,0.2983143496965988,0.0001565856329261007,0.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland,1.0,0.2973755881200294,0.2967056724224919,-0.000669915697537525,0.0
fiqa,primary_minmax_retention_matched,ms2,balance,0.1,0.29798570250111145,0.29798570250111145,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,balance,0.3,0.30075902301860563,0.30075902301860563,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,balance,0.5,0.3010113128581774,0.3010113128581774,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,balance,1.0,0.3006805665628981,0.3006805665628981,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,copeland,0.1,0.29681872689761496,0.29681872689761496,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,copeland,0.3,0.29900523563607184,0.29900523563607184,0.0,0.0
fiqa,primary_minmax_retention_matched,ms2,copeland,0.5,0.2995058231157144,0.2995058231157144,0.0,0.0
