protocol,regime,method_key,method,dataset_macro_mean_ndcg,dataset_macro_median_ndcg,datasets_count,average_method_rank
ablation_minmax_fixed,ms1,balance_graph,Balance unrepaired,0.5385194646236378,0.5241665944429883,4,8.5
ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,0.5371219949951254,0.5198301875968271,4,8.75
ablation_minmax_fixed,ms1,borda_fuse,Borda fusion,0.5445691844672302,0.5337784457819688,4,6.0
ablation_minmax_fixed,ms1,combsum,CombSUM,0.5541194773697556,0.5365269434608769,4,3.5
ablation_minmax_fixed,ms1,copeland_graph,Copeland unrepaired,0.5228817102152312,0.49626660478039286,4,12.25
ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,0.5315177176406313,0.48999115291885076,4,10.25
ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.5467632674042896,0.534013731727376,4,5.75
ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.5451857717406472,0.5270743236369644,4,6.0
ablation_minmax_fixed,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.5462412085212668,0.5255592162808836,4,5.75
ablation_minmax_fixed,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.5428656093299491,0.52380509127975,4,6.75
ablation_minmax_fixed,ms1,markov_graph,Markov unrepaired,0.5341198527995006,0.5008787438486985,4,10.5
ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,0.5343904526864226,0.49466331059867896,4,9.25
ablation_minmax_fixed,ms1,prior_only,Prior,0.5449063611405328,0.5259608548477609,4,6.0
ablation_minmax_fixed,ms1,rrf,RRF,0.5462225172671649,0.5335868375788562,4,5.75
ablation_minmax_fixed,ms1_drop_mutual,balance_graph,Balance unrepaired,0.5329483731135889,0.5200699644523956,4,10.0
ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.5329422144086513,0.5200699644523956,4,9.5
ablation_minmax_fixed,ms1_drop_mutual,borda_fuse,Borda fusion,0.5445691844672302,0.5337784457819688,4,5.75
ablation_minmax_fixed,ms1_drop_mutual,combsum,CombSUM,0.5541194773697556,0.5365269434608769,4,3.0
ablation_minmax_fixed,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.5228817102152312,0.49626660478039286,4,12.0
ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.5231452805234063,0.4909534205541256,4,12.0
ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.545288800405607,0.5264762675303236,4,5.25
ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.5428418245689391,0.52380509127975,4,6.5
ablation_minmax_fixed,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.5450546293322523,0.5264762675303236,4,6.25
ablation_minmax_fixed,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.5428656093299491,0.52380509127975,4,6.5
ablation_minmax_fixed,ms1_drop_mutual,markov_graph,Markov unrepaired,0.533969217481774,0.49270357691968575,4,9.0
ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.5342176336176481,0.49890146499021776,4,8.5
ablation_minmax_fixed,ms1_drop_mutual,prior_only,Prior,0.5449063611405328,0.5259608548477609,4,5.0
ablation_minmax_fixed,ms1_drop_mutual,rrf,RRF,0.5462225172671649,0.5335868375788562,4,5.75
ablation_minmax_fixed,ms2,balance_graph,Balance unrepaired,0.5332650261843109,0.5220597991656221,4,9.25
ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,0.5333949142682978,0.5220597991656221,4,8.5
ablation_minmax_fixed,ms2,borda_fuse,Borda fusion,0.5445691844672302,0.5337784457819688,4,5.25
ablation_minmax_fixed,ms2,combsum,CombSUM,0.5541194773697556,0.5365269434608769,4,3.0
ablation_minmax_fixed,ms2,copeland_graph,Copeland unrepaired,0.5286763588604426,0.505805444495427,4,12.5
ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,0.528761545000493,0.505805444495427,4,11.5
ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.5443996148295865,0.523500284940629,4,4.75
ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.5429452504358336,0.5227584049649086,4,6.75
ablation_minmax_fixed,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.544112903863339,0.523500284940629,4,6.0
ablation_minmax_fixed,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.5427650119882828,0.5227584049649086,4,7.5
ablation_minmax_fixed,ms2,markov_graph,Markov unrepaired,0.5336502600002042,0.5313983005944728,4,10.0
