dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
bright,q_bright_000042,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.00015,0.000598,3e-05,0.000929,2.4e-05,0.000597,0.291509
bright,q_bright_000042,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.00015,0.000598,3e-05,0.000929,2.2e-05,0.000597,0.291509
bright,q_bright_000042,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.00015,0.000598,3e-05,0.000929,4.3e-05,0.000597,0.291509
bright,q_bright_000042,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.00015,0.000598,3e-05,0.000929,4.5e-05,0.000597,0.291509
bright,q_bright_000041,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.6,1.0,1.0,0.000127,0.000133,2.4e-05,0.000399,2.1e-05,0.000485,0.002614
bright,q_bright_000041,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.6,1.0,1.0,0.000127,0.000133,2.4e-05,0.000399,1.5e-05,0.000485,0.002614
bright,q_bright_000041,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.6,1.0,1.0,0.000127,0.000133,2.4e-05,0.000399,2.7e-05,0.000485,0.002614
bright,q_bright_000041,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.2,1.0,1.0,0.6,1.0,1.0,0.000127,0.000133,2.4e-05,0.000399,3.6e-05,0.000485,0.002614
bright,q_bright_000091,score_sum,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,9.7e-05,2.3e-05,0.000652,2e-05,0.000525,0.002759
bright,q_bright_000091,borda,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,9.7e-05,2.3e-05,0.000652,1.4e-05,0.000525,0.002759
bright,q_bright_000091,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,9.7e-05,2.3e-05,0.000652,2.7e-05,0.000525,0.002759
bright,q_bright_000091,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,32,0.355556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,9.5e-05,9.7e-05,2.3e-05,0.000652,3.5e-05,0.000525,0.002759
bright,q_bright_000009,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.52381,1.0,1.0,0.7,1.0,1.0,9.5e-05,9.4e-05,2.2e-05,0.000331,2.9e-05,0.000538,0.002524
bright,q_bright_000009,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.52381,1.0,1.0,0.7,1.0,1.0,9.5e-05,9.4e-05,2.2e-05,0.000331,2e-05,0.000538,0.002524
bright,q_bright_000009,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.52381,1.0,1.0,0.7,1.0,1.0,9.5e-05,9.4e-05,2.2e-05,0.000331,2.5e-05,0.000538,0.002524
bright,q_bright_000009,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.52381,1.0,1.0,0.7,1.0,1.0,9.5e-05,9.4e-05,2.2e-05,0.000331,3.4e-05,0.000538,0.002524
bright,q_bright_000065,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.6e-05,5e-05,2e-05,0.00032,2.4e-05,0.000435,0.002753
bright,q_bright_000065,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.6e-05,5e-05,2e-05,0.00032,2.1e-05,0.000435,0.002753
bright,q_bright_000065,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.6e-05,5e-05,2e-05,0.00032,2.2e-05,0.000435,0.002753
bright,q_bright_000065,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.6e-05,5e-05,2e-05,0.00032,2.9e-05,0.000435,0.002753
bright,q_bright_000050,score_sum,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,0.000117,9.1e-05,2.2e-05,0.000481,3.3e-05,0.000559,0.002555
bright,q_bright_000050,borda,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,0.000117,9.1e-05,2.2e-05,0.000481,1.6e-05,0.000559,0.002555
bright,q_bright_000050,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,0.000117,9.1e-05,2.2e-05,0.000481,2.6e-05,0.000559,0.002555
bright,q_bright_000050,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.642857,1.0,1.0,0.8,1.0,1.0,0.000117,9.1e-05,2.2e-05,0.000481,3.5e-05,0.000559,0.002555
bright,q_bright_000001,score_sum,qrels,label-derived pairwise preferences from qrels,10,27,0.3,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,5.9e-05,2.2e-05,0.00035,1.8e-05,0.000446,0.002441
bright,q_bright_000001,borda,qrels,label-derived pairwise preferences from qrels,10,27,0.3,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,5.9e-05,2.2e-05,0.00035,1.3e-05,0.000446,0.002441
bright,q_bright_000001,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,27,0.3,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,5.9e-05,2.2e-05,0.00035,2.5e-05,0.000446,0.002441
bright,q_bright_000001,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,27,0.3,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.0001,5.9e-05,2.2e-05,0.00035,3.9e-05,0.000446,0.002441
bright,q_bright_000070,score_sum,qrels,label-derived pairwise preferences from qrels,10,23,0.255556,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,0.000102,5.3e-05,2e-05,0.000312,1.6e-05,0.000452,0.002464
