dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
fiqa,q_fiqa_000132,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,6,5,True,1,5,3.0,3,5.0,4.0,4,3,10,ndcg_at_k,5.0,4,0.777778,0.6,1.0,1.0,1.0,1.0,1.0,0.000196,0.000514,2.9e-05,0.000991,2.6e-05,0.000591,0.251664
fiqa,q_fiqa_000132,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,6,5,True,1,5,3.0,3,5.0,4.0,4,3,10,ndcg_at_k,5.0,4,0.777778,0.6,1.0,1.0,1.0,1.0,1.0,0.000196,0.000514,2.9e-05,0.000991,2e-05,0.000591,0.251664
fiqa,q_fiqa_000132,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,6,5,True,1,5,3.0,3,5.0,4.0,4,3,10,ndcg_at_k,4.0,3,0.733333,0.555556,0.994586,1.0,1.0,1.0,0.964286,0.000196,0.000514,2.9e-05,0.000991,4e-05,0.000591,0.251664
fiqa,q_fiqa_000132,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,28,0.311111,6,5,True,1,5,3.0,3,5.0,4.0,4,3,10,ndcg_at_k,4.0,3,0.733333,0.555556,0.994586,1.0,1.0,1.0,0.964286,0.000196,0.000514,2.9e-05,0.000991,4.4e-05,0.000591,0.251664
fiqa,q_fiqa_000485,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,10.0,9,16.0,13.0,7,5,10,ndcg_at_k,10.0,6,0.377778,0.571429,0.888958,0.833879,0.8,1.0,0.666667,0.000147,0.000101,1.9e-05,0.000893,2.1e-05,0.000557,0.003353
fiqa,q_fiqa_000485,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,10.0,9,16.0,13.0,7,5,10,ndcg_at_k,17.0,10,0.333333,0.071429,0.884046,0.952629,0.8,1.0,0.606061,0.000147,0.000101,1.9e-05,0.000893,1.6e-05,0.000557,0.003353
fiqa,q_fiqa_000485,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,10.0,9,16.0,13.0,7,5,10,ndcg_at_k,12.0,7,0.644444,0.785714,0.968474,0.931796,0.8,1.0,0.818182,0.000147,0.000101,1.9e-05,0.000893,2.4e-05,0.000557,0.003353
fiqa,q_fiqa_000485,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,33,0.366667,3,8,True,1,8,10.0,9,16.0,13.0,7,5,10,ndcg_at_k,12.0,7,0.644444,0.785714,0.968474,0.931796,0.8,1.0,0.818182,0.000147,0.000101,1.9e-05,0.000893,3.3e-05,0.000557,0.003353
fiqa,q_fiqa_000245,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,4,True,2,8,3.0,3,10.0,10.0,6,6,10,ndcg_at_k,9.0,5,0.733333,0.466667,0.964972,1.0,0.6,1.0,0.972222,0.000126,0.00012,1.5e-05,0.00141,2.2e-05,0.000548,0.005568
fiqa,q_fiqa_000245,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,4,True,2,8,3.0,3,10.0,10.0,6,6,10,ndcg_at_k,8.0,5,0.555556,-0.066667,0.795075,1.0,0.6,1.0,0.861111,0.000126,0.00012,1.5e-05,0.00141,1.5e-05,0.000548,0.005568
fiqa,q_fiqa_000245,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,4,True,2,8,3.0,3,10.0,10.0,6,6,10,ndcg_at_k,6.0,3,0.644444,0.2,0.92884,1.0,0.6,1.0,0.916667,0.000126,0.00012,1.5e-05,0.00141,2.6e-05,0.000548,0.005568
fiqa,q_fiqa_000245,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,36,0.4,4,4,True,2,8,3.0,3,10.0,10.0,6,6,10,ndcg_at_k,6.0,3,0.644444,0.2,0.92884,1.0,0.6,1.0,0.916667,0.000126,0.00012,1.5e-05,0.00141,3.3e-05,0.000548,0.005568
fiqa,q_fiqa_000448,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,4,7,True,1,7,4.0,4,4.0,3.0,3,2,10,ndcg_at_k,6.0,5,0.733333,0.555556,0.997335,1.0,1.0,1.0,0.935484,0.000117,6.8e-05,1.9e-05,0.000652,2e-05,0.000559,0.002927
fiqa,q_fiqa_000448,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,4,7,True,1,7,4.0,4,4.0,3.0,3,2,10,ndcg_at_k,5.0,4,0.822222,0.644444,0.998809,1.0,1.0,1.0,0.967742,0.000117,6.8e-05,1.9e-05,0.000652,1.3e-05,0.000559,0.002927
