dataset,regime,pair_name,pair_family,subset,subset_definition,n_queries,n_queries_total_in_cell,mean_delta_ndcg
scidocs,ms2,copeland_graph,graph,all,every evaluated query (no filter),120,120,0.0
scidocs,ms2,copeland_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,120,
scidocs,ms2,copeland_graph,graph,repair_active,queries where repair actually removed at least one edge,0,120,
scidocs,ms2,copeland_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,120,
scidocs,ms2,copeland_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,120,
scidocs,ms2,copeland_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,120,
scidocs,ms2,balance_graph,graph,all,every evaluated query (no filter),120,120,0.0
scidocs,ms2,balance_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,120,
scidocs,ms2,balance_graph,graph,repair_active,queries where repair actually removed at least one edge,0,120,
scidocs,ms2,balance_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,120,
scidocs,ms2,balance_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,120,
scidocs,ms2,balance_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,120,
scidocs,ms2,markov_graph,graph,all,every evaluated query (no filter),120,120,0.0
scidocs,ms2,markov_graph,graph,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,120,
scidocs,ms2,markov_graph,graph,repair_active,queries where repair actually removed at least one edge,0,120,
scidocs,ms2,markov_graph,graph,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,120,
scidocs,ms2,markov_graph,graph,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,120,
scidocs,ms2,markov_graph,graph,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,120,
scidocs,ms2,copeland_hybrid,hybrid,all,every evaluated query (no filter),120,120,0.0
scidocs,ms2,copeland_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,120,
scidocs,ms2,copeland_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,0,120,
scidocs,ms2,copeland_hybrid,hybrid,ranking_changed,queries where the repaired method's full ranking differs from unrepaired,0,120,
scidocs,ms2,copeland_hybrid,hybrid,topk_changed,queries where the top-k document set differs between repaired and unrepaired,0,120,
scidocs,ms2,copeland_hybrid,hybrid,relevance_order_changed,queries where pairwise agreement with the qrels-derived reference ordering changed between repaired and unrepaired,0,120,
scidocs,ms2,balance_hybrid,hybrid,all,every evaluated query (no filter),120,120,0.0
scidocs,ms2,balance_hybrid,hybrid,has_cycle,queries whose unrepaired graph contains at least one directed cycle,0,120,
scidocs,ms2,balance_hybrid,hybrid,repair_active,queries where repair actually removed at least one edge,0,120,
