dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
scidocs,rrf_union_topk,ms2,78495383450e02c5fe817e408726134b3084905d,20,20,73,0.19210526315789472,86.93365289441726,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.58858427186461, 'tfidf': 39.152095404230515, 'minilm': 10.19297321832211, 'total': 86.93365289441724, 'bm25_share_total': 0.4323824321234579, 'bm25_share_conditional': 0.43238243212345784}"
scidocs,rrf_union_topk,ms2,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,20,68,0.17894736842105263,81.68561893524642,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 26.902976432292615, 'tfidf': 30.523770430276635, 'minilm': 24.258872072677175, 'total': 81.68561893524642, 'bm25_share_total': 0.32934776993755854, 'bm25_share_conditional': 0.342190609877274}"
scidocs,rrf_union_topk,ms2,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,20,70,0.18421052631578946,68.88119940177317,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 24.969739697137378, 'tfidf': 36.866632821862204, 'minilm': 7.044826882773597, 'total': 68.88119940177317, 'bm25_share_total': 0.36250442666500077, 'bm25_share_conditional': 0.3625044266650008}"
scidocs,rrf_union_topk,ms2,3a63667284dc8b9687ed1620406030bfe39af3c9,20,20,110,0.2894736842105263,125.79185959450098,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 32.86750034194204, 'tfidf': 47.461065584424816, 'minilm': 45.463293668134135, 'total': 125.79185959450099, 'bm25_share_total': 0.26128479575620206, 'bm25_share_conditional': 0.2680225717094063}"
scidocs,rrf_union_topk,ms2,071f47b7bc5830643e31dbed82e0375bf9b26559,20,20,35,0.09210526315789473,44.393892882684455,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.895569533969308, 'tfidf': 19.150875006775276, 'minilm': 7.347448341939862, 'total': 44.39389288268445, 'bm25_share_total': 0.4031088145673605, 'bm25_share_conditional': 0.4116779804504012}"
scidocs,rrf_union_topk,ms2,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,20,99,0.26052631578947366,138.4608966499036,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 46.28326838319434, 'tfidf': 50.88045762890512, 'minilm': 41.29717063780414, 'total': 138.4608966499036, 'bm25_share_total': 0.3342695988761428, 'bm25_share_conditional': 0.3482539291316138}"
scidocs,rrf_union_topk,ms2,a65196dfff31425281c690a7f2ca65247147da6b,20,20,65,0.17105263157894737,70.72199938284928,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.675575275913193, 'tfidf': 32.53365346110854, 'minilm': 12.512770645827523, 'total': 70.72199938284926, 'bm25_share_total': 0.36304934108154974, 'bm25_share_conditional': 0.36855212142683125}"
scidocs,rrf_union_topk,ms2,a04b5b99f5d9d8748843e870536a4a9f65562012,20,20,108,0.28421052631578947,112.23962241214919,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.517108646478775, 'tfidf': 42.27053143499225, 'minilm': 27.45198233067815, 'total': 112.23962241214917, 'bm25_share_total': 0.378806590157208, 'bm25_share_conditional': 0.3813532716891053}"
scidocs,rrf_union_topk,ms2,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,20,78,0.20526315789473684,99.41120967662687,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.67306321499229, 'tfidf': 30.06598978378714, 'minilm': 31.67215667784743, 'total': 99.41120967662685, 'bm25_share_total': 0.3789619232834848, 'bm25_share_conditional': 0.37896192328348477}"
scidocs,rrf_union_topk,ms2,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,20,29,0.07631578947368421,25.36077558605941,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 11.019143964126535, 'tfidf': 14.341631621932878, 'minilm': 0.0, 'total': 25.36077558605941, 'bm25_share_total': 0.43449554319559763, 'bm25_share_conditional': 0.4344955431955977}"
