dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,rrf_union_topk,ms2,copeland_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,78495383450e02c5fe817e408726134b3084905d,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,78495383450e02c5fe817e408726134b3084905d,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,78495383450e02c5fe817e408726134b3084905d,0.6309297535714575,0.6309297535714575,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,78495383450e02c5fe817e408726134b3084905d,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,3a63667284dc8b9687ed1620406030bfe39af3c9,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.872201441250412,0.872201441250412,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,071f47b7bc5830643e31dbed82e0375bf9b26559,0.872201441250412,0.872201441250412,0.0
