pool_id,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
bm25_only,bright,ms1,balance_graph,50,-0.0041041875970830866,-0.016240068721897028,0.003071325619388492,0.2611,0.6771322867713229
bm25_only,bright,ms1,balance_hybrid,50,-0.0008501094762027673,-0.002830829213201862,0.0005610015691871206,0.1322,0.7485251474852515
bm25_only,bright,ms1,bradley_terry_graph,50,0.02129832960605777,-0.0020557818664792256,0.04929322822322999,0.9603,0.1075892410758924
bm25_only,bright,ms1,copeland_graph,50,-0.009313006213305122,-0.04128339004638549,0.01804062219090622,0.2698,0.5640435956404359
bm25_only,bright,ms1,copeland_hybrid,50,0.0037578894247785365,-0.020024241560376934,0.027243870953134543,0.6238,0.8122187781221878
bm25_only,bright,ms1,markov_graph,50,-0.0026163813348116373,-0.020564831567333984,0.020572169713196004,0.3771,0.8383161683831617
bm25_only,bright,ms1,markov_hybrid,50,0.003541040156271683,-0.006902287826111558,0.018608920007872388,0.6509,0.8087191280871913
bm25_only,bright,ms1,pagerank_graph,50,-0.008318191903874936,-0.029295638721138485,0.012555216999516158,0.205,0.44885511448855114
bm25_only,bright,ms1,rank_centrality_graph,50,-0.007933167439149747,-0.027144893069429715,0.013632780166428193,0.2113,0.47825217478252174
bm25_only,bright,ms1_drop_mutual,balance_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,markov_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms1_drop_mutual,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,bright,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1,balance_graph,120,0.0004755910405488987,-0.007413729014718928,0.009082707996329079,0.5437,0.7971202879712029
bm25_only,fiqa,ms1,balance_hybrid,120,1.6355800619612578e-07,-0.00027179585796044354,0.00022707998080583695,0.5247,1.0
bm25_only,fiqa,ms1,bradley_terry_graph,120,0.002946992690581171,-0.00354103641047952,0.009555988053730851,0.8067,0.396960303969603
bm25_only,fiqa,ms1,copeland_graph,120,-0.005879974143844389,-0.018486883901081105,0.0037595832190159047,0.1478,0.3772622737726227
bm25_only,fiqa,ms1,copeland_hybrid,120,0.002821191846663068,-0.0017265431507984608,0.00730643814332921,0.8931,0.22007799220077992
bm25_only,fiqa,ms1,markov_graph,120,-0.0052162337602044044,-0.011042868861581985,-0.000742617321850975,0.0078,0.035596440355964404
bm25_only,fiqa,ms1,markov_hybrid,120,-0.002098500716403516,-0.0048289569246060884,-0.00034295037089212367,0.0,0.032596740325967405
bm25_only,fiqa,ms1,pagerank_graph,120,-0.014701853075822316,-0.02940124465392562,-0.002072599303622007,0.0099,0.036096390360963904
bm25_only,fiqa,ms1,rank_centrality_graph,120,-0.006453871001488709,-0.013492059955925775,-0.0002483408200879268,0.0212,0.05449455054494551
bm25_only,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms1_drop_mutual,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,fiqa,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1,balance_graph,52,0.002499335929037331,-0.018276277101436676,0.02766747614898002,0.5333,1.0
bm25_only,hotpotqa,ms1,balance_hybrid,52,0.0068696949827379665,0.0,0.018091205071839717,0.8688,0.5097490250974902
bm25_only,hotpotqa,ms1,bradley_terry_graph,52,0.01062535356928862,-0.013905031570544367,0.03990804690633597,0.7825,0.5222477752224778
bm25_only,hotpotqa,ms1,copeland_graph,52,0.01857579370727784,-0.011587110010367784,0.05286675359577014,0.8815,0.2976702329767023
bm25_only,hotpotqa,ms1,copeland_hybrid,52,0.00037293433813778487,-0.022278498349888737,0.026701208307917446,0.4953,0.9387061293870613
bm25_only,hotpotqa,ms1,markov_graph,52,-0.014753386311662287,-0.04024425045095354,0.005751627229315667,0.0998,0.2151784821517848
bm25_only,hotpotqa,ms1,markov_hybrid,52,0.005194579545572465,-0.01609793467145883,0.026498757795473282,0.6806,0.7461253874612539
bm25_only,hotpotqa,ms1,pagerank_graph,52,-0.012703046571223555,-0.04344956802467653,0.015459162628545707,0.2038,0.46395360463953605
bm25_only,hotpotqa,ms1,rank_centrality_graph,52,0.0,-0.0008091368786352701,0.0008091368786352701,0.3414,1.0
bm25_only,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,hotpotqa,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1,balance_graph,120,0.0021983355941766003,-0.0014742006402878502,0.00716621102630525,0.83,0.401959804019598
bm25_only,scidocs,ms1,balance_hybrid,120,0.00047454804323497217,-0.00012162753309412817,0.0012802786080623198,0.9221,0.3057694230576942
bm25_only,scidocs,ms1,bradley_terry_graph,120,0.009114914883516815,0.0016747380251768184,0.01778738322841699,0.9928,0.0225977402259774
bm25_only,scidocs,ms1,copeland_graph,120,0.010892864260257462,0.0026402069895208272,0.021619517617363856,0.998,0.0081991800819918
bm25_only,scidocs,ms1,copeland_hybrid,120,0.007319119009862446,0.0007532292179323587,0.016539629464866076,0.9947,0.029197080291970802
bm25_only,scidocs,ms1,markov_graph,120,-0.0009364526241513275,-0.004261252225098208,0.001980187970387132,0.2727,0.5925407459254075
bm25_only,scidocs,ms1,markov_hybrid,120,0.004954026082740689,0.0004145355298165297,0.012454545642666674,0.997,0.033096690330966905
bm25_only,scidocs,ms1,pagerank_graph,120,-0.008169915623739954,-0.025385410102767517,0.006277385667465952,0.1452,0.33526647335266474
bm25_only,scidocs,ms1,rank_centrality_graph,120,-0.003104978539055417,-0.009135826979855148,0.0027266694614657603,0.1415,0.3203679632036796
bm25_only,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms1_drop_mutual,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
bm25_only,scidocs,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms1,balance_graph,50,0.0016173387767639059,-0.007635111296898844,0.01019401762556621,0.6513,0.7101289871012899
combsum_union_topk,bright,ms1,balance_hybrid,50,0.002012213418495583,-0.00564279391055314,0.011065379103409937,0.6709,0.6123387661233877
combsum_union_topk,bright,ms1,bradley_terry_graph,50,0.003210409690331881,-0.02628052993306993,0.030847274731839392,0.6046,0.824017598240176
combsum_union_topk,bright,ms1,copeland_graph,50,-0.008714157865711303,-0.03569848806687452,0.015515932083627903,0.2587,0.527947205279472
combsum_union_topk,bright,ms1,copeland_hybrid,50,-0.0039180084579355165,-0.018321093442270706,0.0052782407111139264,0.3354,0.8568143185681432
combsum_union_topk,bright,ms1,markov_graph,50,-0.005474225438346564,-0.019483426387812315,0.007155989647388798,0.2125,0.44945505449455053
combsum_union_topk,bright,ms1,markov_hybrid,50,-0.0017355511677366452,-0.005912260865681865,0.0013201366740804277,0.171,0.46315368463153683
combsum_union_topk,bright,ms1,pagerank_graph,50,-0.0003246112151204983,-0.019426411460280325,0.020348682152660807,0.4711,0.9761023897610239
combsum_union_topk,bright,ms1,rank_centrality_graph,50,-0.01598563971051503,-0.036210311136604355,0.00395008972695208,0.0594,0.1282871712828717
combsum_union_topk,bright,ms1_drop_mutual,balance_graph,50,-2.6597449311445142e-05,-7.979234793433543e-05,0.0,0.0,1.0
combsum_union_topk,bright,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
combsum_union_topk,bright,ms1_drop_mutual,bradley_terry_graph,50,-0.0019188800752135938,-0.006657521533104511,0.001151321250216944,0.1919,0.5361463853614639
combsum_union_topk,bright,ms1_drop_mutual,copeland_graph,50,0.0015592228756456028,-0.0005200459175312511,0.005027110236843399,0.8161,0.4694530546945305
combsum_union_topk,bright,ms1_drop_mutual,copeland_hybrid,50,0.0006285483690798,-0.00023264295679055192,0.0020891749081079357,0.7755,0.6304369563043696
combsum_union_topk,bright,ms1_drop_mutual,markov_graph,50,-0.0003961951350603743,-0.001087914935055021,4.8950236233400446e-05,0.0847,0.5037496250374962
combsum_union_topk,bright,ms1_drop_mutual,markov_hybrid,50,-0.00034215836086624483,-0.0010264750825987345,0.0,0.0,1.0
combsum_union_topk,bright,ms1_drop_mutual,pagerank_graph,50,0.0005080390496465714,-0.00046349475792779404,0.0020370198408486175,0.7205,0.7475252474752525
