dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
scidocs,q_sci_000164,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,0.000123,0.000426,2.7e-05,0.000841,2.4e-05,0.000509,0.260896
scidocs,q_sci_000164,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,0.000123,0.000426,2.7e-05,0.000841,2.1e-05,0.000509,0.260896
scidocs,q_sci_000164,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,0.000123,0.000426,2.7e-05,0.000841,3.7e-05,0.000509,0.260896
scidocs,q_sci_000164,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,0.000123,0.000426,2.7e-05,0.000841,3.9e-05,0.000509,0.260896
scidocs,q_sci_000383,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,9.1e-05,8.2e-05,2.7e-05,0.000389,2e-05,0.000464,0.002901
scidocs,q_sci_000383,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,9.1e-05,8.2e-05,2.7e-05,0.000389,1.7e-05,0.000464,0.002901
scidocs,q_sci_000383,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,9.1e-05,8.2e-05,2.7e-05,0.000389,2.6e-05,0.000464,0.002901
scidocs,q_sci_000383,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,9.1e-05,8.2e-05,2.7e-05,0.000389,3.2e-05,0.000464,0.002901
scidocs,q_sci_000045,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,8e-05,8e-05,2e-05,0.000323,1.6e-05,0.000425,0.002654
scidocs,q_sci_000045,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,8e-05,8e-05,2e-05,0.000323,1.3e-05,0.000425,0.002654
scidocs,q_sci_000045,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,8e-05,8e-05,2e-05,0.000323,2.4e-05,0.000425,0.002654
scidocs,q_sci_000045,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.666667,1.0,1.0,0.3,1.0,1.0,8e-05,8e-05,2e-05,0.000323,2.9e-05,0.000425,0.002654
scidocs,q_sci_000156,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.1e-05,2e-05,0.000309,1.5e-05,0.000452,0.002631
scidocs,q_sci_000156,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.1e-05,2e-05,0.000309,1.3e-05,0.000452,0.002631
scidocs,q_sci_000156,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.333333,1.0,1.0,0.3,1.0,1.0,7.8e-05,5.1e-05,2e-05,0.000309,2.4e-05,0.000452,0.002631
