"result","section","dimension","diagnostic","interpretation","practical_implication"
"BM25 conditional edge-weight dominance (0.988 raw -> 0.512 normalized)","sec:bm25-scale","B","Conditional ranker weight share, raw vs. normalized","Native score scale, not evidential strength, drove the raw-margin graph","Normalize per query, per ranker before combining score margins; treat raw constructions as a labeled ablation only"
"Score coverage and missing-score abstention (MiniLM 44-71% vs. BM25/TF-IDF 75-100%)","sec:ranker-dependence","A","Per-ranker pairwise eligibility and missing-score abstention fraction","Lower coverage is a representational limitation, not evidence of lower disagreement","Report per-ranker coverage alongside every dependence statistic; abstain rather than impute on missing scores"
"Raw-vs-normalized removed-edge overlap and cross-protocol sign flips (30% of cells)","sec:threshold-protocols","B","Removed-edge Jaccard overlap; sign-flip rate across headline protocols","Graph structure is more construction-sensitive than the retrieval-metric conclusion","Report structure under at least two independently-defined threshold protocols"
"Mutual-pair prevalence and vote-configuration attribution (single-vs-single 66.5-91.1% vs. lexical-bloc 3.8-26.8%)","sec:ranker-dependence","D","Mutual-pair configuration attribution (lexical-bloc vs. single-vs-single)","The hypothesized lexical-bloc mechanism is not the dominant configuration","Report mutual-pair attribution rather than a single aggregate rate"
"Mutual pairs vs. residual longer-cycle cyclicity","sec:mutual-pairs","D","Pre-/post-mutual-deletion cyclic-query rate","Most apparent cyclicity is direct contradiction, not longer-cycle nontransitivity","Report both rates separately; never one pooled cyclicity number"
"Greedy-vs-exact repair objective gap (684/684 exact solves proven optimal)","sec:repair-variants","E","Removed weight, edge-set overlap, solver optimality status","Repair activity is not automatically near the optimal achievable reduction","Run an exact solve at least once per graph-size regime as a validation check"
"Exact-repaired-vs-unrepaired retrieval (0/36 canonical, 0/56 larger-pool Holm-significant)","sec:exact","F","Holm-corrected paired nDCG delta under exact repair","A provably optimal graph-internal objective need not improve the retrieval metric","Never infer retrieval benefit from repair activity alone; require a paired corrected test"
"Top-k membership change under P>k (10.6% vs. 0% at P=k)","sec:prefix-evaluation","F","Top-k membership change rate by pool/cutoff cell","P=k suppresses visibility of a real top-k membership effect","Evaluate genuine P>k prefixes, not only P=k, when membership matters"
"Ranker-dependence measurement (tau_b <= 0.562, moderate everywhere)","sec:ranker-dependence","A, D","Pairwise Kendall's tau_b, directional agreement, top-k overlap","Rankers are dependent but not redundant","Measure ranker dependence directly rather than assuming it"
"Pre-pool vs. post-pool normalization order (near-identical structure)","sec:ranker-dependence","B","Structural statistics and Holm-tested retrieval deltas under both orders","Normalization order is not a material confound at the tested pool sizes","Report normalization order explicitly even where the effect is small"
"Candidate-pool-policy robustness (Jaccard 0.40-0.64 across four pools; 0 Holm-significant)","sec:pool-robustness","A, G","Pool-membership and removed-edge Jaccard across independently-defined pools","Graph composition is pool-sensitive even where the retrieval conclusion is not","Name the pooling policy explicitly and test at least one alternative"
"LLM parser/position-bias protocol audit (cyclicity 31-62% -> 0-5%)","sec:real-llm","C","Parser-default rate; provider-level position-bias binomial test","Most apparent LLM-graph cyclicity was a construction artifact, not model nontransitivity","Audit parser defaults and prompt-order sensitivity before trusting any LLM-derived edge"
"Power/minimum-detectable-effect analysis (median MDE 0.013-0.021 vs. observed |delta| ~= 0.0036)","sec:threats","F, G","Analytic paired MDE at nominal and Holm-adjusted alpha","A null retrieval result is absence of reliable positive evidence, not proof every effect is absent","Report the study's MDE alongside every null retrieval finding"
