dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_map,map,50,13,0.26,0.4741239134542705,0.4746762944066515,0.0005523809523809517,0.0,0.027294934224714445,0.0038600866164672726,0.020237489778626883,-0.03854166666666662,0.0,0.0,0.027749999999999986,8,5,37,0.891845703125,exact_sign_flip,-0.0072513558201058,0.0080233002645502,0.5616,biology:43,-0.1111111111111111,0.0028312277291869,0.0,0.0,nan,nan,nan,nan,0.015274656084656,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_mrr,mrr,50,5,0.1,0.5992698412698413,0.5965793650793652,-0.0026904761904761897,0.0,0.021279474161457305,0.0030093720959300766,-0.1264352760816499,-0.0076388888888888375,0.0,0.0,0.0,2,3,45,0.4375,exact_sign_flip,-0.0091672619047619,0.0024285714285714,0.1849,biology:43,-0.1111111111111111,-0.0004778101716877,0.0,0.0,nan,nan,nan,nan,0.0115958333333333,0.92,0.74,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5761600651470926,0.5722206437201155,-0.003939421426977126,0.0,0.04924252598914251,0.006963944809935495,-0.08000039290928596,-0.03478347241284649,0.0,0.0,0.021835118859516493,8,5,37,0.681640625,exact_sign_flip,-0.0194192542542339,0.0077068496372331,0.312,biology:43,-0.3010299956639812,0.0021236515166352,0.0,0.0,1.0,1.0,1.0,1.0,0.027126103891467003,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_map,map,50,7,0.14,0.5039645880574453,0.496339808515999,-0.007624779541446209,0.0,0.03949882789263508,0.005585977810360522,-0.19303812159114522,-0.017083333333333332,0.0,0.0,0.0,2,5,43,0.234375,exact_sign_flip,-0.0206070546737213,0.000488348765432,0.0573,biology:49,-0.25,-0.0026783464708634,0.0,0.0,nan,nan,nan,nan,0.0210954034391533,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_mrr,mrr,50,2,0.04,0.6178888888888888,0.6028888888888888,-0.015,0.0,0.07840892285750053,0.011088696211614303,-0.1913047578431963,0.0,0.0,0.0,0.0,0,2,48,0.5,exact_sign_flip,-0.04,0.0,0.0,biology:49,-0.5,-0.0051020408163265,0.0,0.0,nan,nan,nan,nan,0.04,0.92,0.4,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5818618440791359,0.5749328503971831,-0.006928993681952627,0.0,0.03619567768724688,0.005118841828458976,-0.1914315223442819,-0.007066004677103015,0.0,0.0,0.0,2,5,43,0.28125,exact_sign_flip,-0.0185837176993239,0.0003615114270647,0.0724,biology:49,-0.2262943855309167,-0.0024521489503411,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.018945229126388602,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_map,map,50,26,0.52,0.475650037792895,0.463887427563618,-0.011762610229276906,0.0,0.11553608093674123,0.016339269260417504,-0.10180897719490085,-0.18749999999999997,0.0,0.014781746031745976,0.1391964285714283,14,12,24,0.49165083491650835,monte_carlo_sign_flip,-0.0459759457671957,0.0169929883156966,0.2539,biology:36,-0.5083333333333333,-0.0016285138393981,0.0,0.0,nan,nan,nan,nan,0.06296893408289231,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_mrr,mrr,50,11,0.22,0.6225793650793651,0.5789126984126984,-0.04366666666666666,0.0,0.1465198091143441,0.020721030120582244,-0.2980256862919415,-0.38749999999999996,0.0,0.0,0.006111111111111073,3,8,39,0.01953125,exact_sign_flip,-0.0898900793650793,-0.0086003968253968,0.0014,biology:36,-0.75,-0.0292517006802721,0.0,0.0,nan,nan,nan,nan,0.0812896825396825,0.92,0.9,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,50,26,0.52,0.5836896104738216,0.5645516205690084,-0.01913798990481314,0.0,0.09976312402925241,0.014108636302687797,-0.1918343084284482,-0.25568043558931863,-0.000526881496907625,0.0055023074966403,0.10336587855242181,13,13,24,0.19148085191480851,monte_carlo_sign_flip,-0.0487787144034418,0.0058956609372822,0.0814,biology:36,-0.4184549538063005,-0.0109886641109052,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.054674375340724,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_map,map,50,18,0.36,0.4871193499622071,0.4911480095742,0.004028659611992946,0.0,0.08438601061870699,0.011933984069153542,0.047740846882739815,-0.050115740740740676,0.0,0.0,0.02726190476190464,9,9,32,0.7935562133789062,exact_sign_flip,-0.0166111441798941,0.0298293981481481,0.5942,biology:40,0.5,-0.0060932044775582,0.0,0.0,nan,nan,nan,nan,0.046440542328042206,0.92,0.76,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
