dataset,config_id,pool_size,metric_cutoff,n_queries,mean_candidate_pool_size,mean_explicit_judged_docs,mean_unjudged_docs,mean_zero_grade_judged_docs,mean_eligible_qrels_pairs,median_eligible_qrels_pairs,queries_with_zero_eligible_pairs,fraction_queries_with_zero_eligible_pairs
bright,pool20_ndcg5,20,5,50,20.0,5.58,14.42,0.0,0.0,0.0,50,1.0
bright,pool20_ndcg10,20,10,50,20.0,5.58,14.42,0.0,0.0,0.0,50,1.0
bright,pool20_ndcg20,20,20,50,20.0,5.58,14.42,0.0,0.0,0.0,50,1.0
bright,pool50_ndcg5,50,5,50,50.0,5.58,44.42,0.0,0.0,0.0,50,1.0
bright,pool50_ndcg10,50,10,50,50.0,5.58,44.42,0.0,0.0,0.0,50,1.0
bright,pool50_ndcg20,50,20,50,50.0,5.58,44.42,0.0,0.0,0.0,50,1.0
fiqa,pool20_ndcg5,20,5,120,20.0,1.8666666666666667,18.133333333333333,0.0,0.0,0.0,120,1.0
fiqa,pool20_ndcg10,20,10,120,20.0,1.8666666666666667,18.133333333333333,0.0,0.0,0.0,120,1.0
fiqa,pool20_ndcg20,20,20,120,20.0,1.8666666666666667,18.133333333333333,0.0,0.0,0.0,120,1.0
fiqa,pool50_ndcg5,50,5,120,50.0,1.8666666666666667,48.13333333333333,0.0,0.0,0.0,120,1.0
fiqa,pool50_ndcg10,50,10,120,50.0,1.8666666666666667,48.13333333333333,0.0,0.0,0.0,120,1.0
fiqa,pool50_ndcg20,50,20,120,50.0,1.8666666666666667,48.13333333333333,0.0,0.0,0.0,120,1.0
hotpotqa,pool10_ndcg5,10,5,52,10.0,9.826923076923077,0.17307692307692307,8.538461538461538,10.846153846153847,9.0,1,0.019230769230769232
hotpotqa,pool10_ndcg10,10,10,52,10.0,9.826923076923077,0.17307692307692307,8.538461538461538,10.846153846153847,9.0,1,0.019230769230769232
hotpotqa,pool35_ndcg5,35,5,52,35.0,9.826923076923077,25.173076923076923,8.538461538461538,10.846153846153847,9.0,1,0.019230769230769232
hotpotqa,pool35_ndcg10,35,10,52,35.0,9.826923076923077,25.173076923076923,8.538461538461538,10.846153846153847,9.0,1,0.019230769230769232
hotpotqa,pool35_ndcg20,35,20,52,35.0,9.826923076923077,25.173076923076923,8.538461538461538,10.846153846153847,9.0,1,0.019230769230769232
scidocs,pool20_ndcg5,20,5,120,20.0,29.933333333333334,-9.933333333333334,25.0,123.33333333333333,125.0,0,0.0
scidocs,pool20_ndcg10,20,10,120,20.0,29.933333333333334,-9.933333333333334,25.0,123.33333333333333,125.0,0,0.0
scidocs,pool20_ndcg20,20,20,120,20.0,29.933333333333334,-9.933333333333334,25.0,123.33333333333333,125.0,0,0.0
scidocs,pool50_ndcg5,50,5,120,50.0,29.933333333333334,20.066666666666666,25.0,123.33333333333333,125.0,0,0.0
scidocs,pool50_ndcg10,50,10,120,50.0,29.933333333333334,20.066666666666666,25.0,123.33333333333333,125.0,0,0.0
scidocs,pool50_ndcg20,50,20,120,50.0,29.933333333333334,20.066666666666666,25.0,123.33333333333333,125.0,0,0.0
