dataset,regime,config_id,pair_name,sign_flip_p_value,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by
bright,ms1,pool20_ndcg10,balance_graph,0.681640625,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,balance_hybrid,0.28125,1.0,1.0,1.0,1.0,0.6708153257978723,1.0
bright,ms1,pool20_ndcg10,copeland_graph,0.19148085191480851,1.0,1.0,1.0,1.0,0.6582154284571543,1.0
bright,ms1,pool20_ndcg10,copeland_hybrid,0.8725204467773438,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg10,markov_graph,0.08184814453125,1.0,1.0,1.0,1.0,0.50018310546875,1.0
bright,ms1,pool20_ndcg20,balance_graph,0.7751998901367188,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,balance_hybrid,0.1640625,1.0,1.0,1.0,1.0,0.6371228448275862,1.0
bright,ms1,pool20_ndcg20,copeland_graph,0.26687331266873315,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1,pool20_ndcg20,copeland_hybrid,0.9098701477050781,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg20,markov_graph,0.2351531982421875,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1,pool20_ndcg5,balance_graph,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,balance_hybrid,0.25,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1,pool20_ndcg5,copeland_graph,0.9346771240234375,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,copeland_hybrid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool20_ndcg5,markov_graph,0.12890625,1.0,1.0,1.0,1.0,0.5671875,1.0
bright,ms1,pool50_ndcg10,balance_graph,0.107177734375,1.0,1.0,1.0,1.0,0.535888671875,1.0
bright,ms1,pool50_ndcg10,balance_hybrid,0.16796875,1.0,1.0,1.0,1.0,0.6371228448275862,1.0
bright,ms1,pool50_ndcg10,copeland_graph,0.6926307369263074,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,copeland_hybrid,0.78271484375,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,markov_graph,0.12091064453125,1.0,1.0,1.0,1.0,0.5671875,1.0
bright,ms1,pool50_ndcg20,balance_graph,0.263458251953125,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
bright,ms1,pool50_ndcg20,balance_hybrid,0.212158203125,1.0,1.0,1.0,1.0,0.6671832816718329,1.0
