dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,helped_queries_help,harmed_queries_help,unchanged_queries_help,all_repair_inactive,all_ranking_static,structurally_inactive,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
bright,primary_minmax_retention_matched,ms1,balance_graph,graph,canonical_primary_ndcg,ndcg,50,18,0.36,0.6395860178896337,0.6400311344391819,0.000445116549548312,0.0,0.010591041305992652,0.0014977994254588465,0.04202764739444977,-0.016130695584034384,0.0,0.0,0.017999527228421193,10,8,32,0.7751998901367188,exact_sign_flip,50,0.0004451165495483,0.0,-0.0161306955840344,0.0,0.0,0.0179995272284212,-0.0025862142533436,0.0032692455123735,0.6227,0.0058554597657170995,10,8,32,False,False,False,1.0,1.0,1.0,1.0,0.9689998626708984,1.0
bright,primary_minmax_retention_matched,ms1,balance_hybrid,hybrid,canonical_primary_ndcg,ndcg,50,8,0.16,0.6506896517250117,0.6434688363103919,-0.007220815414619866,0.0,0.03619749280907328,0.005119098525449401,-0.19948385521358244,-0.012198145024402604,0.0,0.0,0.0,2,6,42,0.1640625,exact_sign_flip,50,-0.0072208154146198,0.0,-0.0121981450244026,0.0,0.0,0.0,-0.0189849805577213,0.0001468271678924,0.0393,0.019131807725613702,2,6,42,False,False,False,1.0,1.0,1.0,1.0,0.546875,1.0
bright,primary_minmax_retention_matched,ms1,copeland_graph,graph,canonical_primary_ndcg,ndcg,50,32,0.64,0.6462497082404555,0.6322082106625195,-0.014041497577935996,0.0,0.08385297368891179,0.011858601263617334,-0.16745378202124225,-0.15310814893061928,-0.0037106228772869248,0.015047815391424375,0.06090849466252458,19,13,18,0.26687331266873315,monte_carlo_sign_flip,50,-0.0140414975779359,0.0,-0.1531081489306193,-0.0037106228772869,0.0150478153914243,0.0609084946625246,-0.0400188393983536,0.0061196138486288,0.1121,0.0461384532469824,19,13,18,False,False,False,1.0,1.0,1.0,1.0,0.546875,1.0
bright,primary_minmax_retention_matched,ms1,copeland_hybrid,hybrid,canonical_primary_ndcg,ndcg,50,20,0.4,0.6389652428391712,0.6395668223866333,0.00060157954746204,0.0,0.06372090551495463,0.009011496878594339,0.009440850574869115,-0.022195192438500724,0.0,0.0,0.010304995551496526,10,10,30,0.9098701477050781,exact_sign_flip,50,0.000601579547462,0.0,-0.0221951924385007,0.0,0.0,0.0103049955514966,-0.0155558490958974,0.0200204898431707,0.4852,0.0355763389390681,10,10,30,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,primary_minmax_retention_matched,ms1,markov_graph,graph,canonical_primary_ndcg,ndcg,50,19,0.38,0.6361046545082624,0.6285909408450325,-0.00751371366322977,0.0,0.04171586369098004,0.005899514019789134,-0.18011645926569686,-0.07149195144561639,-0.000999394370056575,0.0,0.02920398670824165,6,13,31,0.2351531982421875,exact_sign_flip,50,-0.0075137136632297,0.0,-0.0714919514456164,-0.0009993943700566,0.0,0.0292039867082417,-0.0205001032785858,0.0024786940219633,0.0883,0.022978797300549098,6,13,31,False,False,False,1.0,1.0,1.0,1.0,0.546875,1.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,graph,canonical_primary_ndcg,ndcg,50,1,0.02,0.6444232640031353,0.644530448804365,0.00010718480122968,0.0,0.0007579109978963894,0.00010718480122968002,0.14142135623730948,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,50,0.0001071848012296,0.0,0.0,0.0,0.0,0.0,0.0,0.000321554403689,0.6353,0.000321554403689,1,0,49,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,hybrid,canonical_primary_ndcg,ndcg,50,1,0.02,0.6500596175560078,0.6501361731526455,7.655559663785001e-05,0.0,0.0005413298152040579,7.655559663785e-05,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,50,7.65555966378506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002296667899135,0.6353,0.0002296667899135,1,0,49,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,graph,canonical_primary_ndcg,ndcg,50,5,0.1,0.6466279248550645,0.6468076487002119,0.00017972384514735007,0.0,0.0021938390515090058,0.00031025569403077627,0.08192207401164146,-0.0016315488430602343,0.0,0.0,0.0,2,3,45,0.6875,exact_sign_flip,50,0.0001797238451473,0.0,-0.0016315488430602,0.0,0.0,0.0,-0.0003268459334928,0.0008524817262996,0.6904,0.0011793276597924,2,3,45,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,hybrid,canonical_primary_ndcg,ndcg,50,2,0.04,0.6389652428391712,0.6391337244871435,0.000168481647972216,0.0,0.0008340595445441327,0.00011795383197210391,0.20200194227655782,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,50,0.0001684816479722,0.0,0.0,0.0,0.0,0.0,0.0,0.000423387329691,0.8692,0.000423387329691,2,0,48,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,graph,canonical_primary_ndcg,ndcg,50,3,0.06,0.640196904432361,0.640885672319445,0.0006887678870840699,0.0,0.004048552240371913,0.0005725517486309938,0.17012696050102036,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,50,0.000688767887084,0.0,0.0,0.0,0.0,0.0,-0.0001186580976771,0.0019648658323635,0.864,0.0020835239300406,2,1,47,False,False,False,1.0,1.0,1.0,nan,nan,nan
