dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,ablation_minmax_fixed,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,21,0.42,0.6400806750361814,0.6351477929991518,-0.0049328820370295404,0.0,0.019265962068759825,0.0027246184849805755,-0.25604130328006386,-0.04559851502542794,0.0,0.0,0.011434001849870978,12,9,29,0.07589241075892411,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7005453300823764,1.0
bright,ablation_minmax_fixed,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,14,0.28,0.6409110363184318,0.6446231117041645,0.0037120753857328073,0.0,0.020526064163386707,0.002902823832200184,0.18084691522860033,-0.008850706837702555,0.0,0.0,0.0356648540941477,8,6,36,0.22998046875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,ablation_minmax_fixed,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,35,0.7,0.6033050459820288,0.6101640815524749,0.00685903557044618,0.0,0.09085957667189191,0.012849484560086763,0.0754905076788463,-0.11243144626641031,0.0,0.020796094903674477,0.12934733630381604,24,11,15,0.6055394460553944,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.937752378608293,1.0
bright,ablation_minmax_fixed,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,21,0.42,0.6364750174139321,0.6375207327473486,0.001045715333416328,0.0,0.0164729814214827,0.002329631373898086,0.06348063575501836,-0.011042733817654995,0.0,0.001277938216133025,0.020569734383594187,14,7,29,0.6735326467353264,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9721884954361707,1.0
bright,ablation_minmax_fixed,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,27,0.54,0.6262687038328509,0.6212712118002292,-0.0049974920326218315,0.0,0.051519808845781195,0.007286001240057312,-0.09700136985331732,-0.09321354541108709,-0.004133921067214125,0.0037115369533020004,0.06141277017736316,13,14,23,0.5083491650834917,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
bright,ablation_minmax_fixed,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,5,0.1,0.6365159135570275,0.6367112791578425,0.000195365600814988,0.0,0.001906744218835413,0.00026965435342535336,0.10246030845936532,0.0,0.0,0.0,0.002918498589618355,3,2,45,0.4375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,2,0.04,0.6385837871836675,0.639520471477086,0.0009366842934186641,0.0,0.006196509916012909,0.0008763188362604824,0.15116320414465914,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,13,0.26,0.6033050459820288,0.604883138138062,0.0015780921560332461,0.0,0.01805583349508671,0.002553480460870203,0.08740068169451556,-0.0059401612363028196,0.0,0.0,0.008572686676975593,7,6,37,0.698974609375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,8,0.16,0.6364750174139321,0.6364524182967576,-2.259911717450408e-05,0.0,0.006710665072842503,0.0009490313558557301,-0.0033676419444565644,-0.00709887879354063,0.0,0.0,0.004266845517892078,3,5,42,0.96875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,10,0.2,0.6244338986702708,0.6255478538897816,0.0011139552195108897,0.0,0.03191634852349106,0.0045136532943347565,0.034902339115986176,-0.003353436657763004,0.0,0.0,0.010636507816374171,7,3,40,0.7109375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6325327505170358,0.6325327505170358,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6383125136217296,0.6383125136217296,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_minmax_fixed,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,2,0.04,0.630805713109313,0.6309443923767878,0.000138679267474832,0.0,0.0019065393570448848,0.00026962538159309567,0.07273873836508854,0.0,0.0,0.0,0.0,1,1,48,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
