comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,claim_type
dataset_regime,bright,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.0245607872491985,-0.0093964790676854,-0.0565585362276909,0.0069038007227439,0.0618,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.032383711025861,0.0,-0.0665894322267541,0.0010479343669114,0.0289,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.0211230853779886,0.0,-0.0421219406616992,0.0016842192638133,0.0344,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.0250250993017472,-0.0016400025415133,-0.0465137652125744,-0.0021832459353063,0.0183,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.036000980843348,-0.0168201483460423,-0.0790812221450628,0.0098347934590473,0.0603,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.013217675752343,0.0,-0.0583098283546212,0.0291489835834346,0.2852,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.0210405995290054,-0.0087642107629714,-0.0691599958787571,0.0245672637017077,0.1972,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.0097799738811331,0.0,-0.025660883615381,0.003325996693933,0.0795,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.0136819878048917,0.0,-0.028792648560041,-0.0017208881607746,0.0108,descriptive_only
dataset_regime,bright,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.0246578693464924,-0.008553959021656,-0.0794648084398734,0.0338318238593818,0.2022,descriptive_only
