dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5761600651470926,0.5722206437201155,-0.003939421426977126,0.0,0.04924252598914251,0.006963944809935495,-0.08000039290928596,-0.03478347241284649,0.0,0.0,0.021835118859516493,8,5,37,0.681640625,exact_sign_flip,-0.0194192542542339,0.0077068496372331,0.312,biology:43,-0.3010299956639812,0.0021236515166352,0.0,0.0,1.0,1.0,1.0,1.0,0.027126103891467003,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5818618440791359,0.5749328503971831,-0.006928993681952627,0.0,0.03619567768724688,0.005118841828458976,-0.1914315223442819,-0.007066004677103015,0.0,0.0,0.0,2,5,43,0.28125,exact_sign_flip,-0.0185837176993239,0.0003615114270647,0.0724,biology:49,-0.2262943855309167,-0.0024521489503411,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.018945229126388602,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,50,26,0.52,0.5836896104738216,0.5645516205690084,-0.01913798990481314,0.0,0.09976312402925241,0.014108636302687797,-0.1918343084284482,-0.25568043558931863,-0.000526881496907625,0.0055023074966403,0.10336587855242181,13,13,24,0.19148085191480851,monte_carlo_sign_flip,-0.0487787144034418,0.0058956609372822,0.0814,biology:36,-0.4184549538063005,-0.0109886641109052,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.054674375340724,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,18,0.36,0.5665487791912305,0.5680576789329347,0.001508899741704063,0.0,0.07169463727696812,0.010139152838650798,0.021046200929574918,-0.07017375630071088,0.0,0.0,0.013484777586850929,9,9,32,0.8725204467773438,exact_sign_flip,-0.0171509800498577,0.0224637144664631,0.5327,biology:40,0.3690702464285424,-0.0059923522314967,0.0,0.0,1.0,1.0,1.0,1.0,0.0396146945163208,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,50,15,0.3,0.5656794282639142,0.551450583622752,-0.014228844641162156,0.0,0.05708709030885315,0.00807333373511978,-0.24924802725416756,-0.11168613626835587,0.0,0.0,0.016876687169906097,4,11,35,0.08184814453125,exact_sign_flip,-0.0318643484886884,-0.0006692960895301,0.0191,biology:43,-0.2890648263178879,-0.0086199470559228,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.031195052399158305,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.50018310546875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,50,18,0.36,0.6395860178896337,0.6400311344391819,0.000445116549548312,0.0,0.010591041305992652,0.0014977994254588465,0.04202764739444977,-0.016130695584034384,0.0,0.0,0.017999527228421193,10,8,32,0.7751998901367188,exact_sign_flip,-0.0025862142533436,0.0032692455123735,0.6227,biology:36,-0.0425054738101383,0.00132165920995,0.0,0.0,1.0,1.0,1.0,1.0,0.0058554597657170995,0.92,0.74,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,8,0.16,0.6506896517250117,0.6434688363103919,-0.007220815414619866,0.0,0.03619749280907328,0.005119098525449401,-0.19948385521358244,-0.012198145024402604,0.0,0.0,0.0,2,6,42,0.1640625,exact_sign_flip,-0.0189849805577213,0.0001468271678924,0.0393,biology:49,-0.2262943855309167,-0.0027499262285729,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.019131807725613702,0.92,0.4,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,50,32,0.64,0.6462497082404555,0.6322082106625195,-0.014041497577935996,0.0,0.08385297368891179,0.011858601263617334,-0.16745378202124225,-0.15310814893061928,-0.0037106228772869248,0.015047815391424375,0.06090849466252458,19,13,18,0.26687331266873315,monte_carlo_sign_flip,-0.0400188393983536,0.0061196138486288,0.1121,biology:36,-0.4184549538063005,-0.0057881617365407,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0461384532469824,0.92,0.9,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,20,0.4,0.6389652428391712,0.6395668223866333,0.00060157954746204,0.0,0.06372090551495463,0.009011496878594339,0.009440850574869115,-0.022195192438500724,0.0,0.0,0.010304995551496526,10,10,30,0.9098701477050781,exact_sign_flip,-0.0155558490958974,0.0200204898431707,0.4852,biology:40,0.3690702464285424,-0.0069181891643967,0.0,0.0,1.0,1.0,1.0,1.0,0.0355763389390681,0.92,0.76,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,50,19,0.38,0.6361046545082624,0.6285909408450325,-0.00751371366322977,0.0,0.04171586369098004,0.005899514019789134,-0.18011645926569686,-0.07149195144561639,-0.000999394370056575,0.0,0.02920398670824165,6,13,31,0.2351531982421875,exact_sign_flip,-0.0205001032785858,0.0024786940219633,0.0883,biology:27,-0.2262943855309167,-0.0030488019924606,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.022978797300549098,0.92,0.8,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
