dataset,regime,config_id,pair_name,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_delta,std_delta,standard_error
bright,ms1,pool20_ndcg10,balance_graph,50,13,0.26,-0.003939421426977126,0.04924252598914251,0.006963944809935495
bright,ms1,pool20_ndcg10,balance_hybrid,50,7,0.14,-0.006928993681952627,0.03619567768724688,0.005118841828458976
bright,ms1,pool20_ndcg10,copeland_graph,50,26,0.52,-0.01913798990481314,0.09976312402925241,0.014108636302687797
bright,ms1,pool20_ndcg10,copeland_hybrid,50,18,0.36,0.001508899741704063,0.07169463727696812,0.010139152838650798
bright,ms1,pool20_ndcg10,markov_graph,50,15,0.3,-0.014228844641162156,0.05708709030885315,0.00807333373511978
bright,ms1,pool20_ndcg20,balance_graph,50,18,0.36,0.000445116549548312,0.010591041305992652,0.0014977994254588465
bright,ms1,pool20_ndcg20,balance_hybrid,50,8,0.16,-0.007220815414619866,0.03619749280907328,0.005119098525449401
bright,ms1,pool20_ndcg20,copeland_graph,50,32,0.64,-0.014041497577935996,0.08385297368891179,0.011858601263617334
bright,ms1,pool20_ndcg20,copeland_hybrid,50,20,0.4,0.00060157954746204,0.06372090551495463,0.009011496878594339
bright,ms1,pool20_ndcg20,markov_graph,50,19,0.38,-0.00751371366322977,0.04171586369098004,0.005899514019789134
bright,ms1,pool20_ndcg5,balance_graph,50,6,0.12,0.00022290563645957197,0.008971415080381401,0.0012687496880353889
bright,ms1,pool20_ndcg5,balance_hybrid,50,3,0.06,-0.009605682954104182,0.04012392609654037,0.005674380046138315
bright,ms1,pool20_ndcg5,copeland_graph,50,19,0.38,-0.0014071588800625555,0.1180550557010179,0.016695506087909068
bright,ms1,pool20_ndcg5,copeland_hybrid,50,7,0.14,-0.00040059359978849516,0.08113288863280627,0.011473923145902053
bright,ms1,pool20_ndcg5,markov_graph,50,10,0.2,-0.0139713968603,0.062235410971940665,0.008801416225638181
bright,ms1,pool50_ndcg10,balance_graph,50,13,0.26,-0.01004106766730907,0.04230719398917475,0.0059831407525440415
bright,ms1,pool50_ndcg10,balance_hybrid,50,9,0.18,-0.004366383073125948,0.02073458631180106,0.002932313317234459
bright,ms1,pool50_ndcg10,copeland_graph,50,24,0.48,-0.0035820796878979167,0.06262189158561103,0.008856072838182872
bright,ms1,pool50_ndcg10,copeland_hybrid,50,12,0.24,0.000673846328922052,0.016525393206365337,0.0023370435195990066
bright,ms1,pool50_ndcg10,markov_graph,50,15,0.3,-0.009611393153480792,0.042726559954592194,0.006042448056133145
bright,ms1,pool50_ndcg20,balance_graph,50,18,0.36,-0.005582505006051953,0.032666208836791694,0.004619699556830266
bright,ms1,pool50_ndcg20,balance_hybrid,50,13,0.26,-0.0034433950507654987,0.01751412798739284,0.0024768717332909152
bright,ms1,pool50_ndcg20,copeland_graph,50,28,0.56,0.003712949297470857,0.06151975078880014,0.008700206591933407
bright,ms1,pool50_ndcg20,copeland_hybrid,50,16,0.32,0.0006705477948081759,0.016485024723604528,0.0023313345540177306
bright,ms1,pool50_ndcg20,markov_graph,50,20,0.4,-0.010917537159603299,0.04221903683617331,0.005970673448404558
bright,ms1,pool50_ndcg5,balance_graph,50,6,0.12,-0.004353211223485389,0.03386607730736826,0.0047893865832455895
bright,ms1,pool50_ndcg5,balance_hybrid,50,6,0.12,-3.135899527546601e-05,0.02370533290573639,0.0033524403295861612
bright,ms1,pool50_ndcg5,copeland_graph,50,13,0.26,0.013297575412903098,0.08551397523655523,0.01209350235519734
bright,ms1,pool50_ndcg5,copeland_hybrid,50,7,0.14,0.004985515475203766,0.03059114917318306,0.004326241804929397
bright,ms1,pool50_ndcg5,markov_graph,50,13,0.26,-0.012885282394072469,0.07865299070845863,0.011123212618110723
bright,ms1_drop_mutual,pool20_ndcg10,balance_graph,50,1,0.02,0.00174943428202816,0.012370368440623308,0.0017494342820281597
bright,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg10,copeland_graph,50,1,0.02,0.000108140761536074,0.000764670658048353,0.000108140761536074
bright,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg10,markov_graph,50,2,0.04,0.002349849073825978,0.01333913917015819,0.0018864391524819903
bright,ms1_drop_mutual,pool20_ndcg20,balance_graph,50,1,0.02,0.00010718480122968,0.0007579109978963894,0.00010718480122968002
bright,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,50,1,0.02,7.655559663785001e-05,0.0005413298152040579,7.655559663785e-05
bright,ms1_drop_mutual,pool20_ndcg20,copeland_graph,50,5,0.1,0.00017972384514735007,0.0021938390515090058,0.00031025569403077627
bright,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,50,2,0.04,0.000168481647972216,0.0008340595445441327,0.00011795383197210391
bright,ms1_drop_mutual,pool20_ndcg20,markov_graph,50,3,0.06,0.0006887678870840699,0.004048552240371913,0.0005725517486309938
bright,ms1_drop_mutual,pool20_ndcg5,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg5,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool20_ndcg5,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool50_ndcg10,balance_graph,50,3,0.06,0.002260026031191756,0.01671747593373983,0.002364208119414069
bright,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool50_ndcg10,copeland_graph,50,6,0.12,0.0024895290158047974,0.02861384975801468,0.0040466094399490464
bright,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,50,7,0.14,0.0025420260750999703,0.010858544877435051,0.0015356301433305545
bright,ms1_drop_mutual,pool50_ndcg10,markov_graph,50,4,0.08,0.0011981736530214159,0.019463444317275928,0.002752546692398516
bright,ms1_drop_mutual,pool50_ndcg20,balance_graph,50,6,0.12,8.500994125882799e-05,0.0021881500011475645,0.0003094511408129589
bright,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,50,1,0.02,-0.001251623261510062,0.008850312957045884,0.001251623261510062
bright,ms1_drop_mutual,pool50_ndcg20,copeland_graph,50,11,0.22,0.005161739907121217,0.028076232050418523,0.003970578814603605
bright,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,50,8,0.16,0.0007579883032896104,0.01811744872731897,0.002562194170577366
bright,ms1_drop_mutual,pool50_ndcg20,markov_graph,50,7,0.14,-0.0026344728664994,0.02025217628717783,0.002864090237289768
bright,ms1_drop_mutual,pool50_ndcg5,balance_graph,50,1,0.02,-0.00029726544660729,0.002101984131084623,0.00029726544660728995
bright,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms1_drop_mutual,pool50_ndcg5,copeland_graph,50,3,0.06,0.00690898795315519,0.03724776833364134,0.005267629914556668
bright,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,50,4,0.08,0.00515238683055486,0.021216788598691777,0.0030005070186272763
bright,ms1_drop_mutual,pool50_ndcg5,markov_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg10,balance_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg10,balance_hybrid,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg10,copeland_graph,50,0,0.0,0.0,0.0,0.0
bright,ms2,pool20_ndcg10,copeland_hybrid,50,0,0.0,0.0,0.0,0.0
