dataset,regime,config_id,pair_name,pair_family,table_kind,margin,n_paired_queries,mean_delta,ci90_low,ci90_high,tost_pvalue,equivalent_unadjusted,holm_margin_family,bh_margin_family,by_margin_family,equivalent_holm_margin_family
bright,ms1,pool20_ndcg10,balance_graph,graph,final,0.005,50,-0.003939421426977126,-0.015614829314208984,0.007735986460254732,0.43978955940114317,False,1.0,0.5203407284362034,1.0,False
bright,ms1,pool20_ndcg10,balance_graph,graph,final,0.01,50,-0.003939421426977126,-0.015614829314208984,0.007735986460254732,0.19419562625079123,False,1.0,0.2256498474040884,1.0,False
bright,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,50,-0.006928993681952627,-0.01551099251862001,0.0016530051547147548,0.6460408855035915,False,1.0,0.7178232061151018,1.0,False
bright,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,50,-0.006928993681952627,-0.01551099251862001,0.0016530051547147548,0.27565481913785117,False,1.0,0.3115277065599003,1.0,False
bright,ms1,pool20_ndcg10,copeland_graph,graph,final,0.005,50,-0.01913798990481314,-0.04279183669169091,0.004515856882064632,0.8393861151243361,False,1.0,0.8654901703557399,1.0,False
bright,ms1,pool20_ndcg10,copeland_graph,graph,final,0.01,50,-0.01913798990481314,-0.04279183669169091,0.004515856882064632,0.7398948649721522,False,1.0,0.7421437855343775,1.0,False
bright,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,50,0.001508899741704063,-0.015489906000314635,0.018507705483722763,0.36603998732612336,False,1.0,0.4473822067319286,1.0,False
bright,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,50,0.001508899741704063,-0.015489906000314635,0.018507705483722763,0.20320109580076748,False,1.0,0.23472886449626224,1.0,False
bright,ms1,pool20_ndcg10,markov_graph,graph,final,0.005,50,-0.014228844641162156,-0.027764199521170978,-0.0006934897611533333,0.8707298023953147,False,1.0,0.8800228610641043,1.0,False
bright,ms1,pool20_ndcg10,markov_graph,graph,final,0.01,50,-0.014228844641162156,-0.027764199521170978,-0.0006934897611533333,0.6986119412355201,False,1.0,0.7071838668948516,1.0,False
bright,ms1,pool20_ndcg20,balance_graph,graph,final,0.005,50,0.000445116549548312,-0.0020660204141657273,0.0029562535132623513,0.0018897597100660537,True,0.2324404443381246,0.002998176463085566,0.01912183792181216,False
bright,ms1,pool20_ndcg20,balance_graph,graph,final,0.01,50,0.000445116549548312,-0.0020660204141657273,0.0029562535132623513,3.036931964808486e-08,True,3.3406251612893345e-06,4.534785286818101e-08,2.892205656751547e-07,True
bright,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,50,-0.007220815414619866,-0.01580324461685568,0.0013616137876159467,0.6668417498948089,False,1.0,0.7310889616786942,1.0,False
bright,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,50,-0.007220815414619866,-0.01580324461685568,0.0013616137876159467,0.29482815268650464,False,1.0,0.3309295591379134,1.0,False
bright,ms1,pool20_ndcg20,copeland_graph,graph,final,0.005,50,-0.014041497577935996,-0.033923046111640986,0.005840050955768993,0.7752745188859115,False,1.0,0.8255200226931485,1.0,False
bright,ms1,pool20_ndcg20,copeland_graph,graph,final,0.01,50,-0.014041497577935996,-0.033923046111640986,0.005840050955768993,0.6326471760440171,False,1.0,0.6503849473349709,1.0,False
bright,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,50,0.00060157954746204,-0.014506653588159286,0.015709812683083368,0.31383162454705593,False,1.0,0.39080919283218285,1.0,False
bright,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,50,0.00060157954746204,-0.014506653588159286,0.015709812683083368,0.15104799997781937,False,1.0,0.17675829784638436,1.0,False
bright,ms1,pool20_ndcg20,markov_graph,graph,final,0.005,50,-0.00751371366322977,-0.01740454915911288,0.0023771218326533432,0.6640452605493956,False,1.0,0.7310889616786942,1.0,False
bright,ms1,pool20_ndcg20,markov_graph,graph,final,0.01,50,-0.00751371366322977,-0.01740454915911288,0.0023771218326533432,0.3376387465293491,False,1.0,0.3726447704170074,1.0,False
bright,ms1,pool20_ndcg5,balance_graph,graph,final,0.005,50,0.00022290563645957197,-0.0019042177855235136,0.0023500290584426574,0.00022311335094515287,True,0.027889168868144108,0.00035741459131990506,0.0022795268958506615,True
bright,ms1,pool20_ndcg5,balance_graph,graph,final,0.01,50,0.00022290563645957197,-0.0019042177855235136,0.0023500290584426574,2.695576987828111e-10,True,3.261648155272014e-08,4.2359066951584604e-10,2.7015861899395953e-09,True
bright,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,50,-0.009605682954104182,-0.019119069885504637,-9.229602270372644e-05,0.7895446776180468,False,1.0,0.8350953320960111,1.0,False
bright,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,50,-0.009605682954104182,-0.019119069885504637,-9.229602270372644e-05,0.47244090033818953,False,1.0,0.5078354954775327,1.0,False
bright,ms1,pool20_ndcg5,copeland_graph,graph,final,0.005,50,-0.0014071588800625555,-0.029398024514436617,0.026583706754311504,0.4152530414053698,False,1.0,0.49649820168033343,1.0,False
bright,ms1,pool20_ndcg5,copeland_graph,graph,final,0.01,50,-0.0014071588800625555,-0.029398024514436617,0.026583706754311504,0.3045453045645591,False,1.0,0.338383671738399,1.0,False
bright,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,50,-0.00040059359978849516,-0.019637209691867757,0.018836022492290768,0.34513389346054424,False,1.0,0.4249783016491776,1.0,False
