stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,3e-06,3e-06,3e-06,3e-06
dataset_loading,1,0.518504,0.518504,0.518504,0.518504
candidate_selection,1,0.010552,0.010552,0.010552,0.010552
pairwise_preference_generation,20,0.002598,0.00013,0.000121,0.000196
graph_construction,20,0.002402,0.00012,9.7e-05,0.000514
cycle_detection,20,0.000397,2e-05,1.7e-05,5.7e-05
greedy_fas_solver,20,0.015214,0.000761,0.000703,0.00141
ranking_score_sum,20,0.00041,2.1e-05,2e-05,2.6e-05
ranking_borda,20,0.000275,1.4e-05,1.3e-05,2e-05
ranking_pagerank,20,0.278802,0.01394,0.001406,0.249067
ranking_topological,20,0.001103,5.5e-05,5e-05,9.6e-05
ranking_fas_weighted_balance,20,0.000634,3.2e-05,2.5e-05,7.5e-05
ranking_fas_copeland,20,0.000432,2.2e-05,2.1e-05,3.3e-05
ranking_fas_score_augmented_topological,20,0.000531,2.7e-05,2.6e-05,3.3e-05
ranking_hybrid_rrf_fas_regularized,20,0.000682,3.4e-05,3.3e-05,5.4e-05
evaluation,20,0.010879,0.000544,0.000543,0.000609
total_pipeline,1,0.326474,0.326474,0.326474,0.326474
