dataset,pool_label,pool_size,ranker_a,ranker_b,jointly_scored_pairs,nontied_pairs,agree_pairs,disagree_pairs,tie_in_either_pairs,directional_agreement_rate_given_nontied,raw_abs_margin_correlation,raw_signed_margin_correlation,normalized_abs_margin_correlation,normalized_signed_margin_correlation,note
scidocs,canonical,20,bm25,tfidf,21028,21026,15137,5889,2,0.719918196518596,0.600310749041539,0.6464277184567768,0.5096249360534582,0.5751476928491037,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
scidocs,canonical,20,bm25,minilm,11441,11440,6670,4770,1,0.583041958041958,0.30462906025861963,0.15912085821019556,0.19028889096092902,-0.016864890595172943,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
scidocs,canonical,20,tfidf,minilm,11809,11809,7067,4742,0,0.5984418663731053,0.33189333834734486,0.2116601770587509,0.1962092048047448,0.054341175927202404,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
scidocs,task1_larger,50,bm25,tfidf,70665,70661,51883,18778,4,0.7342522749465759,0.6631866176038528,0.6684068044188629,0.5692666469169401,0.5781482310751589,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
scidocs,task1_larger,50,bm25,minilm,17960,17959,11252,6707,1,0.6265382259591291,0.367930495574434,0.26358681074242485,0.2487102463114088,0.09348609504303458,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
scidocs,task1_larger,50,tfidf,minilm,18361,18361,11265,7096,0,0.613528674908774,0.36581674610211834,0.2701663069958163,0.22912399711152623,0.12075865173268092,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
fiqa,canonical,20,bm25,tfidf,18999,18994,11910,7084,5,0.6270401179319786,0.4629078934756126,0.48521151724222217,0.3418460771633589,0.36632921876039676,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
fiqa,canonical,20,bm25,minilm,4619,4616,2698,1918,3,0.5844887348353552,0.2029450289009006,0.0872083113141335,0.1397718823080518,-0.00022720788637679607,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
fiqa,canonical,20,tfidf,minilm,4898,4898,2872,2026,0,0.5863617803184974,0.18865911808036798,0.12259194503238913,0.13667921360881233,0.07042023524394903,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
fiqa,task1_larger,50,bm25,tfidf,49948,49937,33471,16466,11,0.6702645333119731,0.540792437938145,0.5208861501317359,0.4303043894626302,0.3951390308198923,"raw cross-ranker score/margin correlations are on different native scales (BM25 unbounded lexical score, custom cosine TF-IDF in [0,1], MiniLM cosine similarity in [-1,1]); treat raw-space correlations as scale-sensitive diagnostics, not as directly comparable effect sizes -- the normalized-space values are the scale-controlled comparison."
