dataset,pool_label,ranker,n_queries,mean_coverage_fraction,mean_pairwise_eligibility_fraction,mean_tie_abstention_fraction_of_eligible,mean_missing_abstention_fraction,mean_vote_margin_abstention_fraction_of_nontied,mean_final_retained_vote_fraction_of_all_pairs,total_eligible_pairs,total_native_ties,total_retained_votes
bright,canonical,bm25,50,0.7480000000000001,0.5786315789473684,0.00233693018367941,0.42136842105263156,0.0020036206125128276,0.5760000000000001,5497,14,5472
bright,canonical,minilm,50,0.581,0.3510526315789474,0.013518742695213283,0.6489473684210526,0.41741386171215233,0.19768421052631577,3335,41,1878
bright,canonical,tfidf,50,0.7589999999999999,0.6070526315789474,0.002078987060411209,0.3929473684210526,0.7986018130512307,0.10926315789473685,5767,13,1038
bright,task1_larger,bm25,50,0.5136,0.26948571428571433,0.001270339799575182,0.7305142857142858,0.0027052249045518505,0.2682938775510204,16506,21,16433
bright,task1_larger,minilm,50,0.4624000000000001,0.21317551020408165,0.005714688238626115,0.7868244897959182,0.5075879680973245,0.10411428571428573,13057,72,6377
bright,task1_larger,tfidf,50,0.5296,0.28584489795918366,0.0037574686525268155,0.7141551020408161,0.8709222136479959,0.0368,17508,53,2254
fiqa,canonical,bm25,120,0.95,0.9040350877192983,0.0002387914230019493,0.09596491228070177,0.01653173647626692,0.8884649122807018,20612,5,20257
fiqa,canonical,minilm,120,0.44291666666666674,0.24605263157894738,0.0,0.7539473684210527,0.3862056565868485,0.12412280701754387,5610,0,2830
fiqa,canonical,tfidf,120,0.9616666666666666,0.9253508771929826,5.446623093681917e-05,0.07464912280701755,0.6971182347207888,0.28065789473684205,21098,1,6399
fiqa,task1_larger,bm25,120,0.6623333333333332,0.44258503401360544,0.00019504681743770928,0.5574149659863946,0.01939537297684535,0.43381632653061225,65060,14,63771
fiqa,task1_larger,minilm,120,0.4496666666666667,0.2069047619047619,0.0,0.7930952380952382,0.6122764249951181,0.07885714285714286,30415,0,11592
fiqa,task1_larger,tfidf,120,0.6935,0.4836462585034013,3.316269036350172e-05,0.5163537414965986,0.72329172728983,0.13214285714285715,71096,2,19425
hotpotqa,canonical,bm25,52,0.9826923076923079,0.9670940170940171,0.03194444444444444,0.03290598290598291,0.005025056769242816,0.9316239316239316,2263,72,2180
hotpotqa,canonical,minilm,52,0.7115384615384616,0.5811965811965811,0.036630036630036625,0.4188034188034188,0.3520453052882334,0.32521367521367517,1360,56,761
hotpotqa,canonical,tfidf,52,0.9961538461538461,0.9923076923076923,0.03098290598290598,0.007692307692307693,0.4757789030872242,0.5038461538461538,2322,72,1179
hotpotqa,task1_larger,bm25,52,0.737912087912088,0.5460568842921784,0.014691039119409898,0.45394311570782164,0.008872455345517886,0.5332579185520362,16895,253,16499
hotpotqa,task1_larger,minilm,52,0.48351648351648346,0.242792501616031,0.01608309539066862,0.7572074983839691,0.5661864936951948,0.1039754363283775,7512,106,3217
hotpotqa,task1_larger,tfidf,52,0.7653846153846153,0.5877504848093082,0.013524288181824773,0.4122495151906917,0.5896463236795815,0.23813833225597925,18185,249,7368
scidocs,canonical,bm25,120,0.9716666666666666,0.9456578947368421,8.771929824561403e-05,0.054342105263157886,0.011005652748428806,0.935043859649123,21561,2,21319
scidocs,canonical,minilm,120,0.6891666666666666,0.5276754385964912,0.0,0.47232456140350876,0.46278869185796434,0.2687719298245614,12031,0,6128
scidocs,canonical,tfidf,120,0.9870833333333332,0.9747807017543859,0.0,0.025219298245614034,0.6618631034285059,0.329078947368421,22225,0,7503
scidocs,task1_larger,bm25,120,0.7545000000000001,0.5749047619047618,5.0876589708425394e-05,0.42509523809523814,0.01514370984187979,0.5660612244897959,84511,4,83211
scidocs,task1_larger,minilm,120,0.5236666666666667,0.2821020408163265,0.0,0.7178979591836736,0.5438961162410045,0.12774149659863945,41469,0,18778
scidocs,task1_larger,tfidf,120,0.7841666666666668,0.6179251700680272,0.0,0.3820748299319728,0.7086480757960787,0.18046938775510205,90835,0,26529
