dataset,pool_label,construction,regime,pair_method,n_queries,mean_delta,helped_query_count,harmed_query_count,unchanged_query_count
bright,canonical,post_pool_minmax,ms1,balance,50,0.0002809807257418517,8,7,35
bright,canonical,post_pool_minmax,ms1,copeland,50,-0.013847112859148627,12,13,25
bright,canonical,post_pool_minmax,ms1_drop_mutual,balance,50,0.0005617193131090637,2,3,45
bright,canonical,post_pool_minmax,ms1_drop_mutual,copeland,50,6.965412330330877e-05,3,2,45
bright,canonical,post_pool_minmax,ms2,balance,50,0.0,0,0,50
bright,canonical,post_pool_minmax,ms2,copeland,50,0.0,0,0,50
bright,canonical,pre_pool_minmax,ms1,balance,50,-0.0036389968453361043,7,10,33
bright,canonical,pre_pool_minmax,ms1,copeland,50,-0.006035271044156884,15,9,26
bright,canonical,pre_pool_minmax,ms1_drop_mutual,balance,50,-0.00012314692525215555,1,4,45
bright,canonical,pre_pool_minmax,ms1_drop_mutual,copeland,50,0.0007171688304384727,4,3,43
bright,canonical,pre_pool_minmax,ms2,balance,50,0.0,0,0,50
bright,canonical,pre_pool_minmax,ms2,copeland,50,0.0,0,0,50
bright,task1_larger,post_pool_minmax,ms1,balance,50,-0.00040296922276613354,9,6,35
bright,task1_larger,post_pool_minmax,ms1,copeland,50,0.00506656320525063,13,5,32
bright,task1_larger,post_pool_minmax,ms1_drop_mutual,balance,50,-0.0015112649060307216,2,3,45
bright,task1_larger,post_pool_minmax,ms1_drop_mutual,copeland,50,0.006595094751033807,7,1,42
bright,task1_larger,post_pool_minmax,ms2,balance,50,0.0,0,0,50
bright,task1_larger,post_pool_minmax,ms2,copeland,50,0.0,0,0,50
bright,task1_larger,pre_pool_minmax,ms1,balance,50,0.003851174067508506,9,7,34
bright,task1_larger,pre_pool_minmax,ms1,copeland,50,0.0012949854276849571,11,5,34
bright,task1_larger,pre_pool_minmax,ms1_drop_mutual,balance,50,9.823231621287842e-05,1,0,49
bright,task1_larger,pre_pool_minmax,ms1_drop_mutual,copeland,50,0.004180675986765528,4,2,44
bright,task1_larger,pre_pool_minmax,ms2,balance,50,0.0,0,0,50
bright,task1_larger,pre_pool_minmax,ms2,copeland,50,0.0,0,0,50
fiqa,canonical,post_pool_minmax,ms1,balance,120,0.005051335542141465,10,2,108
fiqa,canonical,post_pool_minmax,ms1,copeland,120,0.006003733390070901,22,8,90
fiqa,canonical,post_pool_minmax,ms1_drop_mutual,balance,120,0.00017605326124271365,2,0,118
fiqa,canonical,post_pool_minmax,ms1_drop_mutual,copeland,120,0.00010342839314665721,2,1,117
fiqa,canonical,post_pool_minmax,ms2,balance,120,0.0,0,0,120
fiqa,canonical,post_pool_minmax,ms2,copeland,120,0.0,0,0,120
fiqa,canonical,pre_pool_minmax,ms1,balance,120,0.004135621375879481,10,2,108
fiqa,canonical,pre_pool_minmax,ms1,copeland,120,0.005445052773088063,20,8,92
fiqa,canonical,pre_pool_minmax,ms1_drop_mutual,balance,120,0.00019061544812240723,1,0,119
fiqa,canonical,pre_pool_minmax,ms1_drop_mutual,copeland,120,8.515071768332393e-05,2,1,117
fiqa,canonical,pre_pool_minmax,ms2,balance,120,0.0,0,0,120
fiqa,canonical,pre_pool_minmax,ms2,copeland,120,0.0,0,0,120
fiqa,task1_larger,post_pool_minmax,ms1,balance,120,0.0022713301629658364,6,5,109
fiqa,task1_larger,post_pool_minmax,ms1,copeland,120,-0.0007277961454915401,9,9,102
fiqa,task1_larger,post_pool_minmax,ms1_drop_mutual,balance,120,0.0027959534539150495,2,1,117
fiqa,task1_larger,post_pool_minmax,ms1_drop_mutual,copeland,120,-0.0027869696757600554,3,5,112
fiqa,task1_larger,post_pool_minmax,ms2,balance,120,0.0,0,0,120
fiqa,task1_larger,post_pool_minmax,ms2,copeland,120,0.0,0,0,120
fiqa,task1_larger,pre_pool_minmax,ms1,balance,120,0.0016911565654366678,6,4,110
fiqa,task1_larger,pre_pool_minmax,ms1,copeland,120,0.0002584352968033804,10,10,100
