dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
scidocs,bm25,tfidf,01d208b33561362f7714f714d3bc4a1f7aa1637c,33,0.3181818181818182,0.008908291054808433,0.4485294117647059,0.008844966141244507
scidocs,bm25,tfidf,04e4034344bda5c97015ea634e6eb1b65ef3a898,36,0.3682539682539683,0.001577434530054868,0.4553410553410554,0.005262314447559641
scidocs,bm25,tfidf,065985d4d0854c51f52ad7a7507b267d9b88ab1c,36,0.22222222222222227,0.05653027716740425,0.3256113256113256,0.05263558436215688
scidocs,bm25,tfidf,0674058618d04def58c79a0b28174301ef591433,36,0.40634920634920635,0.0004885647018424363,0.5464607464607465,0.0005646169902486918
scidocs,bm25,tfidf,071f47b7bc5830643e31dbed82e0375bf9b26559,43,0.41749723145071976,7.964575340613263e-05,0.5824524312896406,4.17341219687481e-05
scidocs,bm25,tfidf,0a40663fdcf7c5fb7cfc459693116c41309e7eca,31,0.30570523631283153,0.015785397367986367,0.44984373653350745,0.011114695362883006
scidocs,bm25,tfidf,0bf046038a555bc848030a28530f9836e5611b96,38,0.519203413940256,4.459182237522961e-06,0.7104716052084473,5.823088214979335e-07
scidocs,bm25,tfidf,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,29,0.5714285714285713,4.31623476851655e-06,0.7625615763546796,1.5227591168579304e-06
scidocs,bm25,tfidf,100636ca50edf63d4336bb071f3e172cb0ebccaa,37,0.5795795795795796,4.4541334762721004e-07,0.7503556187766712,8.92648992332322e-08
scidocs,bm25,tfidf,129397ed6557da93db5ba18cf112ee7b0a7927d8,31,0.5397849462365593,7.703167989498033e-06,0.7169354838709678,5.693436391383664e-06
scidocs,bm25,tfidf,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,35,0.546218487394958,3.922153532324494e-06,0.7509803921568629,2.0259054175622648e-07
scidocs,bm25,tfidf,191ea925c2115755b44380c99d84f4a1099b4dcd,33,0.34090909090909094,0.004925304940506378,0.4836229946524065,0.004353412635123944
scidocs,bm25,tfidf,1a66df57f88e689438d505474eff73e3a9180c5b,35,0.1764705882352941,0.1359220216538575,0.2372549019607843,0.16996063549551804
scidocs,bm25,tfidf,232427099d4a8acf1dc29efc852f09c5964e6165,30,0.5218390804597701,2.4092178700649936e-05,0.7170189098998888,8.271978892379979e-06
scidocs,bm25,tfidf,23386571ed332e4a465c0a6fa899f310caa217c8,32,0.310483870967742,0.012254759770642965,0.4303519061583577,0.013948224551438557
