dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
scidocs,bm25,tfidf,01d208b33561362f7714f714d3bc4a1f7aa1637c,5,0.42857142857142855,0.6,0.62911
scidocs,bm25,tfidf,01d208b33561362f7714f714d3bc4a1f7aa1637c,10,0.5384615384615384,0.7,0.7025309642285714
scidocs,bm25,tfidf,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,0.3333333333333333,0.5,0.6507796286289343
scidocs,bm25,tfidf,01d208b33561362f7714f714d3bc4a1f7aa1637c,50,0.4925373134328358,0.66,0.655717479054322
scidocs,bm25,tfidf,04e4034344bda5c97015ea634e6eb1b65ef3a898,5,0.42857142857142855,0.6,0.6021099999999999
scidocs,bm25,tfidf,04e4034344bda5c97015ea634e6eb1b65ef3a898,10,0.42857142857142855,0.6,0.5911602065071428
scidocs,bm25,tfidf,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,0.2903225806451613,0.45,0.5455920583492393
scidocs,bm25,tfidf,04e4034344bda5c97015ea634e6eb1b65ef3a898,50,0.5625,0.72,0.5593694838729006
scidocs,bm25,tfidf,065985d4d0854c51f52ad7a7507b267d9b88ab1c,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,tfidf,065985d4d0854c51f52ad7a7507b267d9b88ab1c,10,0.3333333333333333,0.5,0.4140899916428572
scidocs,bm25,tfidf,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,0.3793103448275862,0.55,0.4032177627391796
scidocs,bm25,tfidf,065985d4d0854c51f52ad7a7507b267d9b88ab1c,50,0.5625,0.72,0.411973158024009
scidocs,bm25,tfidf,0674058618d04def58c79a0b28174301ef591433,5,0.42857142857142855,0.6,0.67411
scidocs,bm25,tfidf,0674058618d04def58c79a0b28174301ef591433,10,0.42857142857142855,0.6,0.6865724320428572
scidocs,bm25,tfidf,0674058618d04def58c79a0b28174301ef591433,20,0.42857142857142855,0.6,0.6879816061155453
scidocs,bm25,tfidf,0674058618d04def58c79a0b28174301ef591433,50,0.5625,0.72,0.6906008283028987
scidocs,bm25,tfidf,071f47b7bc5830643e31dbed82e0375bf9b26559,5,0.25,0.4,0.54289
scidocs,bm25,tfidf,071f47b7bc5830643e31dbed82e0375bf9b26559,10,0.25,0.4,0.5646014737428571
scidocs,bm25,tfidf,071f47b7bc5830643e31dbed82e0375bf9b26559,20,0.5384615384615384,0.7,0.6444682817802917
scidocs,bm25,tfidf,071f47b7bc5830643e31dbed82e0375bf9b26559,50,0.7543859649122807,0.86,0.6495553682897008
scidocs,bm25,tfidf,0a40663fdcf7c5fb7cfc459693116c41309e7eca,5,0.25,0.4,0.49788999999999994
scidocs,bm25,tfidf,0a40663fdcf7c5fb7cfc459693116c41309e7eca,10,0.42857142857142855,0.6,0.5844350262571428
scidocs,bm25,tfidf,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,0.42857142857142855,0.6,0.5870677497505297
scidocs,bm25,tfidf,0a40663fdcf7c5fb7cfc459693116c41309e7eca,50,0.4492753623188406,0.62,0.5853037364097876
scidocs,bm25,tfidf,0bf046038a555bc848030a28530f9836e5611b96,5,0.1111111111111111,0.2,0.17644500000000002
scidocs,bm25,tfidf,0bf046038a555bc848030a28530f9836e5611b96,10,0.42857142857142855,0.6,0.3918497065071429
scidocs,bm25,tfidf,0bf046038a555bc848030a28530f9836e5611b96,20,0.6,0.75,0.4326461386282982
scidocs,bm25,tfidf,0bf046038a555bc848030a28530f9836e5611b96,50,0.6129032258064516,0.76,0.4358775999309009
scidocs,bm25,tfidf,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,5,0.6666666666666666,0.8,0.678555
scidocs,bm25,tfidf,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,10,0.6666666666666666,0.8,0.6909737076642857
scidocs,bm25,tfidf,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,0.6,0.75,0.6686093158318211
scidocs,bm25,tfidf,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,50,0.4084507042253521,0.58,0.6619287237551514
scidocs,bm25,tfidf,100636ca50edf63d4336bb071f3e172cb0ebccaa,5,0.25,0.4,0.26244000000000006
scidocs,bm25,tfidf,100636ca50edf63d4336bb071f3e172cb0ebccaa,10,0.42857142857142855,0.6,0.3771802207928572
scidocs,bm25,tfidf,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,0.5384615384615384,0.7,0.3856656043416058
scidocs,bm25,tfidf,100636ca50edf63d4336bb071f3e172cb0ebccaa,50,0.5873015873015873,0.74,0.38777166848089967
scidocs,bm25,tfidf,129397ed6557da93db5ba18cf112ee7b0a7927d8,5,0.42857142857142855,0.6,0.592335
scidocs,bm25,tfidf,129397ed6557da93db5ba18cf112ee7b0a7927d8,10,0.5384615384615384,0.7,0.6520516754785715
scidocs,bm25,tfidf,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,0.6,0.75,0.6605280289860083
scidocs,bm25,tfidf,129397ed6557da93db5ba18cf112ee7b0a7927d8,50,0.4492753623188406,0.62,0.6572896623659618
scidocs,bm25,tfidf,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,bm25,tfidf,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,10,0.42857142857142855,0.6,0.3251013460071429
scidocs,bm25,tfidf,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,0.6,0.75,0.3568224354020133
scidocs,bm25,tfidf,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,50,0.5384615384615384,0.7,0.348963309550413
scidocs,bm25,tfidf,191ea925c2115755b44380c99d84f4a1099b4dcd,5,0.42857142857142855,0.6,0.583885
scidocs,bm25,tfidf,191ea925c2115755b44380c99d84f4a1099b4dcd,10,0.3333333333333333,0.5,0.5544357171785714
scidocs,bm25,tfidf,191ea925c2115755b44380c99d84f4a1099b4dcd,20,0.42857142857142855,0.6,0.5797519635568116
scidocs,bm25,tfidf,191ea925c2115755b44380c99d84f4a1099b4dcd,50,0.4925373134328358,0.66,0.5816598498504217
scidocs,bm25,tfidf,1a66df57f88e689438d505474eff73e3a9180c5b,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,tfidf,1a66df57f88e689438d505474eff73e3a9180c5b,10,0.25,0.4,0.560789973742857
scidocs,bm25,tfidf,1a66df57f88e689438d505474eff73e3a9180c5b,20,0.2903225806451613,0.45,0.5703843844948543
scidocs,bm25,tfidf,1a66df57f88e689438d505474eff73e3a9180c5b,50,0.5384615384615384,0.7,0.5809300526900739
scidocs,bm25,tfidf,232427099d4a8acf1dc29efc852f09c5964e6165,5,0.6666666666666666,0.8,0.7235550000000001
scidocs,bm25,tfidf,232427099d4a8acf1dc29efc852f09c5964e6165,10,0.6666666666666666,0.8,0.6894248185928571
scidocs,bm25,tfidf,232427099d4a8acf1dc29efc852f09c5964e6165,20,0.48148148148148145,0.65,0.6628748645293256
scidocs,bm25,tfidf,232427099d4a8acf1dc29efc852f09c5964e6165,50,0.42857142857142855,0.6,0.6593687429615758
scidocs,bm25,tfidf,23386571ed332e4a465c0a6fa899f310caa217c8,5,0.25,0.4,0.352665
scidocs,bm25,tfidf,23386571ed332e4a465c0a6fa899f310caa217c8,10,0.3333333333333333,0.5,0.40433076610714286
scidocs,bm25,tfidf,23386571ed332e4a465c0a6fa899f310caa217c8,20,0.3333333333333333,0.5,0.39985790850026814
scidocs,bm25,tfidf,23386571ed332e4a465c0a6fa899f310caa217c8,50,0.47058823529411764,0.64,0.40488792236135424
scidocs,bm25,tfidf,23a7c8d9f142184d28e56b0751e172fef6539275,5,0.42857142857142855,0.6,0.62911
scidocs,bm25,tfidf,23a7c8d9f142184d28e56b0751e172fef6539275,10,0.42857142857142855,0.6,0.6197735095428571
scidocs,bm25,tfidf,23a7c8d9f142184d28e56b0751e172fef6539275,20,0.6,0.75,0.6467005819222043
scidocs,bm25,tfidf,23a7c8d9f142184d28e56b0751e172fef6539275,50,0.7241379310344828,0.84,0.6475782530926578
