dataset,pool_label,variant,regime,pair_method,n_queries,mean_delta,helped_query_count,harmed_query_count,unchanged_query_count
bright,canonical,all_three,ms1,balance,50,-0.004932882037029534,12,9,29
bright,canonical,all_three,ms1,copeland,50,0.006859035570446189,24,11,15
bright,canonical,all_three,ms1_drop_mutual,balance,50,0.00019536560081498844,3,2,45
bright,canonical,all_three,ms1_drop_mutual,copeland,50,0.0015780921560332461,7,6,37
bright,canonical,all_three,ms2,balance,50,0.0,0,0,50
bright,canonical,all_three,ms2,copeland,50,0.00013867926747483273,1,1,48
bright,canonical,pair_bm25_minilm,pair_any,balance,50,-0.0006601234805836254,6,3,41
bright,canonical,pair_bm25_minilm,pair_any,copeland,50,-0.005000117687628861,13,10,27
bright,canonical,pair_bm25_minilm,pair_any_drop_mutual,balance,50,-0.00071508252580054,1,2,47
bright,canonical,pair_bm25_minilm,pair_any_drop_mutual,copeland,50,0.0013495739537827034,4,5,41
bright,canonical,pair_bm25_minilm,pair_unanimous,balance,50,0.0,0,0,50
bright,canonical,pair_bm25_minilm,pair_unanimous,copeland,50,0.0,0,0,50
bright,canonical,pair_bm25_tfidf,pair_any,balance,50,0.0013453066485809783,9,9,32
bright,canonical,pair_bm25_tfidf,pair_any,copeland,50,-0.004728225878066149,20,15,15
bright,canonical,pair_bm25_tfidf,pair_any_drop_mutual,balance,50,-0.00010466601248554141,2,1,47
bright,canonical,pair_bm25_tfidf,pair_any_drop_mutual,copeland,50,-0.0003430511589873331,6,5,39
bright,canonical,pair_bm25_tfidf,pair_unanimous,balance,50,0.0,0,0,50
bright,canonical,pair_bm25_tfidf,pair_unanimous,copeland,50,0.0,0,0,50
bright,canonical,pair_tfidf_minilm,pair_any,balance,50,0.006432342478409998,11,2,37
bright,canonical,pair_tfidf_minilm,pair_any,copeland,50,0.0016419878571463042,21,6,23
bright,canonical,pair_tfidf_minilm,pair_any_drop_mutual,balance,50,0.00023381673946726634,3,1,46
bright,canonical,pair_tfidf_minilm,pair_any_drop_mutual,copeland,50,0.00385927083688964,8,1,41
bright,canonical,pair_tfidf_minilm,pair_unanimous,balance,50,0.0,0,0,50
bright,canonical,pair_tfidf_minilm,pair_unanimous,copeland,50,0.0,0,0,50
bright,task1_larger,all_three,ms1,balance,50,0.002996902323064517,7,8,35
bright,task1_larger,all_three,ms1,copeland,50,0.009906879802609523,13,8,29
bright,task1_larger,all_three,ms1_drop_mutual,balance,50,-0.0030419581016225624,1,5,44
bright,task1_larger,all_three,ms1_drop_mutual,copeland,50,0.006131156853225078,10,6,34
bright,task1_larger,all_three,ms2,balance,50,-6.353996964776343e-05,0,1,49
bright,task1_larger,all_three,ms2,copeland,50,0.00013355400237076597,1,0,49
bright,task1_larger,pair_bm25_minilm,pair_any,balance,50,0.0005126994484396225,4,4,42
bright,task1_larger,pair_bm25_minilm,pair_any,copeland,50,0.004007617138266148,9,5,36
bright,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,balance,50,0.00032780190781751096,1,0,49
bright,task1_larger,pair_bm25_minilm,pair_any_drop_mutual,copeland,50,0.006534513935816317,5,2,43
bright,task1_larger,pair_bm25_minilm,pair_unanimous,balance,50,0.0,0,0,50
bright,task1_larger,pair_bm25_minilm,pair_unanimous,copeland,50,0.0,0,0,50
bright,task1_larger,pair_bm25_tfidf,pair_any,balance,50,-0.0005558350439536835,3,3,44
bright,task1_larger,pair_bm25_tfidf,pair_any,copeland,50,0.016288118522480518,11,9,30
bright,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,balance,50,-9.109112197367819e-05,2,3,45
bright,task1_larger,pair_bm25_tfidf,pair_any_drop_mutual,copeland,50,0.005474152945787295,5,2,43
bright,task1_larger,pair_bm25_tfidf,pair_unanimous,balance,50,0.0,0,0,50
bright,task1_larger,pair_bm25_tfidf,pair_unanimous,copeland,50,0.0,0,0,50
bright,task1_larger,pair_tfidf_minilm,pair_any,balance,50,0.0027462777036857066,6,4,40
bright,task1_larger,pair_tfidf_minilm,pair_any,copeland,50,0.007947445217786949,11,5,34
bright,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,balance,50,-0.00028559196041841095,5,1,44
bright,task1_larger,pair_tfidf_minilm,pair_any_drop_mutual,copeland,50,0.009730153314594077,6,3,41
bright,task1_larger,pair_tfidf_minilm,pair_unanimous,balance,50,0.0,0,0,50
bright,task1_larger,pair_tfidf_minilm,pair_unanimous,copeland,50,0.0,0,0,50
fiqa,canonical,all_three,ms1,balance,120,0.0004190400886858526,12,8,100
fiqa,canonical,all_three,ms1,copeland,120,0.008711935620910145,23,14,83
fiqa,canonical,all_three,ms1_drop_mutual,balance,120,-0.0002200004205653407,0,1,119
fiqa,canonical,all_three,ms1_drop_mutual,copeland,120,-0.0003909085584302627,0,2,118
fiqa,canonical,all_three,ms2,balance,120,-0.0007347179963713752,0,1,119
