dataset,pool_label,variant,regime,pair_method,raw_pvalue,holm_adjusted_pvalue,holm_significant_at_0.05
bright,canonical,all_three,ms1,balance,0.07589241075892411,1.0,False
bright,canonical,all_three,ms1,copeland,0.6055394460553944,1.0,False
bright,canonical,pair_bm25_minilm,pair_any,balance,0.734375,1.0,False
bright,canonical,pair_bm25_minilm,pair_any,copeland,0.7393260673932607,1.0,False
bright,canonical,pair_bm25_tfidf,pair_any,balance,0.5162582397460938,1.0,False
bright,canonical,pair_bm25_tfidf,pair_any,copeland,0.9363063693630637,1.0,False
bright,canonical,pair_tfidf_minilm,pair_any,balance,0.010009765625,0.640625,False
bright,canonical,pair_tfidf_minilm,pair_any,copeland,0.9023097690230977,1.0,False
bright,task1_larger,all_three,ms1,balance,0.60186767578125,1.0,False
bright,task1_larger,all_three,ms1,copeland,0.4273572642735726,1.0,False
bright,task1_larger,pair_bm25_minilm,pair_any,balance,0.9296875,1.0,False
bright,task1_larger,pair_bm25_minilm,pair_any,copeland,0.498046875,1.0,False
bright,task1_larger,pair_bm25_tfidf,pair_any,balance,0.5,1.0,False
bright,task1_larger,pair_bm25_tfidf,pair_any,copeland,0.06343269348144531,1.0,False
bright,task1_larger,pair_tfidf_minilm,pair_any,balance,0.46875,1.0,False
bright,task1_larger,pair_tfidf_minilm,pair_any,copeland,0.2705078125,1.0,False
fiqa,canonical,all_three,ms1,balance,0.8345623016357422,1.0,False
fiqa,canonical,all_three,ms1,copeland,0.10128987101289871,1.0,False
fiqa,canonical,pair_bm25_minilm,pair_any,balance,0.532745361328125,1.0,False
fiqa,canonical,pair_bm25_minilm,pair_any,copeland,0.3671632836716328,1.0,False
fiqa,canonical,pair_bm25_tfidf,pair_any,balance,0.5859375,1.0,False
fiqa,canonical,pair_bm25_tfidf,pair_any,copeland,0.17448255174482552,1.0,False
fiqa,canonical,pair_tfidf_minilm,pair_any,balance,0.692138671875,1.0,False
fiqa,canonical,pair_tfidf_minilm,pair_any,copeland,0.12238776122387761,1.0,False
fiqa,task1_larger,all_three,ms1,balance,0.0537109375,1.0,False
fiqa,task1_larger,all_three,ms1,copeland,0.0771922807719228,1.0,False
fiqa,task1_larger,pair_bm25_minilm,pair_any,balance,0.02490234375,1.0,False
fiqa,task1_larger,pair_bm25_minilm,pair_any,copeland,0.064993500649935,1.0,False
fiqa,task1_larger,pair_bm25_tfidf,pair_any,balance,0.75,1.0,False
fiqa,task1_larger,pair_bm25_tfidf,pair_any,copeland,0.136962890625,1.0,False
fiqa,task1_larger,pair_tfidf_minilm,pair_any,balance,0.2265625,1.0,False
fiqa,task1_larger,pair_tfidf_minilm,pair_any,copeland,0.064056396484375,1.0,False
hotpotqa,canonical,all_three,ms1,balance,0.1875,1.0,False
hotpotqa,canonical,all_three,ms1,copeland,0.23046875,1.0,False
hotpotqa,canonical,pair_bm25_minilm,pair_any,balance,0.75,1.0,False
hotpotqa,canonical,pair_bm25_minilm,pair_any,copeland,0.28125,1.0,False
hotpotqa,canonical,pair_bm25_tfidf,pair_any,balance,1.0,1.0,False
hotpotqa,canonical,pair_bm25_tfidf,pair_any,copeland,0.40625,1.0,False
hotpotqa,canonical,pair_tfidf_minilm,pair_any,balance,0.375,1.0,False
hotpotqa,canonical,pair_tfidf_minilm,pair_any,copeland,0.421875,1.0,False
hotpotqa,task1_larger,all_three,ms1,balance,0.375,1.0,False
hotpotqa,task1_larger,all_three,ms1,copeland,0.046875,1.0,False
hotpotqa,task1_larger,pair_bm25_minilm,pair_any,balance,0.5,1.0,False
hotpotqa,task1_larger,pair_bm25_minilm,pair_any,copeland,0.1123046875,1.0,False
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any,balance,0.5,1.0,False
hotpotqa,task1_larger,pair_bm25_tfidf,pair_any,copeland,0.5,1.0,False
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any,balance,1.0,1.0,False
hotpotqa,task1_larger,pair_tfidf_minilm,pair_any,copeland,0.0703125,1.0,False
scidocs,canonical,all_three,ms1,balance,0.054394560543945605,1.0,False
scidocs,canonical,all_three,ms1,copeland,0.6344365563443656,1.0,False
scidocs,canonical,pair_bm25_minilm,pair_any,balance,0.0254974502549745,1.0,False
scidocs,canonical,pair_bm25_minilm,pair_any,copeland,0.14058594140585942,1.0,False
scidocs,canonical,pair_bm25_tfidf,pair_any,balance,0.318359375,1.0,False
scidocs,canonical,pair_bm25_tfidf,pair_any,copeland,0.7164283571642835,1.0,False
scidocs,canonical,pair_tfidf_minilm,pair_any,balance,0.46805319468053197,1.0,False
scidocs,canonical,pair_tfidf_minilm,pair_any,copeland,0.39186081391860816,1.0,False
scidocs,task1_larger,all_three,ms1,balance,0.442138671875,1.0,False
scidocs,task1_larger,all_three,ms1,copeland,0.9764023597640236,1.0,False
scidocs,task1_larger,pair_bm25_minilm,pair_any,balance,0.8003692626953125,1.0,False
scidocs,task1_larger,pair_bm25_minilm,pair_any,copeland,0.8412158784121588,1.0,False
scidocs,task1_larger,pair_bm25_tfidf,pair_any,balance,0.625,1.0,False
scidocs,task1_larger,pair_bm25_tfidf,pair_any,copeland,0.27887211278872115,1.0,False
scidocs,task1_larger,pair_tfidf_minilm,pair_any,balance,0.859375,1.0,False
scidocs,task1_larger,pair_tfidf_minilm,pair_any,copeland,0.14388561143885611,1.0,False
