dataset,pool_label,construction,regime,n_queries,mean_edges,mean_density,mean_mutual_pairs,cyclic_query_pct,mean_edges_removed
bright,canonical,post_pool_minmax,ms1,50,119.16,0.313578947368421,9.4,0.92,14.08
bright,canonical,post_pool_minmax,ms1_drop_mutual,50,100.36,0.26410526315789473,0.0,0.34,1.12
bright,canonical,post_pool_minmax,ms2,50,23.52,0.061894736842105266,0.0,0.0,0.0
bright,canonical,pre_pool_minmax,ms1,50,119.16,0.313578947368421,9.5,0.88,14.32
bright,canonical,pre_pool_minmax,ms1_drop_mutual,50,100.16,0.2635789473684211,0.0,0.36,0.9
bright,canonical,pre_pool_minmax,ms2,50,23.6,0.06210526315789473,0.0,0.0,0.0
bright,task1_larger,post_pool_minmax,ms1,50,422.94,0.1726285714285714,14.18,0.96,34.18
bright,task1_larger,post_pool_minmax,ms1_drop_mutual,50,394.58,0.16105306122448979,0.0,0.6,9.24
bright,task1_larger,post_pool_minmax,ms2,50,42.98,0.01754285714285714,0.0,0.0,0.0
bright,task1_larger,pre_pool_minmax,ms1,50,422.88,0.17260408163265312,14.44,0.96,34.42
bright,task1_larger,pre_pool_minmax,ms1_drop_mutual,50,394.0,0.16081632653061223,0.0,0.56,9.14
bright,task1_larger,pre_pool_minmax,ms2,50,43.0,0.017551020408163268,0.0,0.0,0.0
fiqa,canonical,post_pool_minmax,ms1,120,147.40833333333333,0.38791666666666663,14.408333333333333,0.9666666666666667,20.916666666666668
fiqa,canonical,post_pool_minmax,ms1_drop_mutual,120,118.59166666666667,0.3120833333333332,0.0,0.275,0.6166666666666667
fiqa,canonical,post_pool_minmax,ms2,120,44.858333333333334,0.11804824561403508,0.0,0.008333333333333333,0.008333333333333333
fiqa,canonical,pre_pool_minmax,ms1,120,146.9,0.3865789473684211,14.008333333333333,0.975,20.216666666666665
fiqa,canonical,pre_pool_minmax,ms1_drop_mutual,120,118.88333333333334,0.31285087719298244,0.0,0.2916666666666667,0.6333333333333333
fiqa,canonical,pre_pool_minmax,ms2,120,45.225,0.11901315789473685,0.0,0.0,0.0
fiqa,task1_larger,post_pool_minmax,ms1,120,558.7083333333334,0.22804421768707486,26.383333333333333,0.9833333333333333,47.291666666666664
fiqa,task1_larger,post_pool_minmax,ms1_drop_mutual,120,505.94166666666666,0.20650680272108843,0.0,0.7666666666666667,7.575
fiqa,task1_larger,post_pool_minmax,ms2,120,128.11666666666667,0.05229251700680272,0.0,0.0,0.0
fiqa,task1_larger,pre_pool_minmax,ms1,120,558.3583333333333,0.2279013605442177,26.491666666666667,0.9833333333333333,47.21666666666667
fiqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,120,505.375,0.20627551020408166,0.0,0.7583333333333333,7.233333333333333
fiqa,task1_larger,pre_pool_minmax,ms2,120,128.34166666666667,0.0523843537414966,0.0,0.0,0.0
hotpotqa,canonical,post_pool_minmax,ms1,52,30.153846153846153,0.335042735042735,1.6153846153846154,0.4230769230769231,1.8653846153846154
hotpotqa,canonical,post_pool_minmax,ms1_drop_mutual,52,26.923076923076923,0.2991452991452992,0.0,0.0,0.0
hotpotqa,canonical,post_pool_minmax,ms2,52,18.03846153846154,0.2004273504273504,0.0,0.0,0.0
hotpotqa,canonical,pre_pool_minmax,ms1,52,30.442307692307693,0.3382478632478633,1.5961538461538463,0.4230769230769231,1.8461538461538463
hotpotqa,canonical,pre_pool_minmax,ms1_drop_mutual,52,27.25,0.3027777777777778,0.0,0.0,0.0
hotpotqa,canonical,pre_pool_minmax,ms2,52,18.21153846153846,0.20235042735042733,0.0,0.0,0.0
hotpotqa,task1_larger,post_pool_minmax,ms1,52,267.11538461538464,0.2244667097608274,7.403846153846154,0.7307692307692307,10.346153846153847
hotpotqa,task1_larger,post_pool_minmax,ms1_drop_mutual,52,252.30769230769232,0.21202327084680023,0.0,0.11538461538461539,0.75
hotpotqa,task1_larger,post_pool_minmax,ms2,52,121.46153846153847,0.10206851971557852,0.0,0.0,0.0
hotpotqa,task1_larger,pre_pool_minmax,ms1,52,267.2692307692308,0.22459599224305102,7.25,0.7307692307692307,9.98076923076923
hotpotqa,task1_larger,pre_pool_minmax,ms1_drop_mutual,52,252.76923076923077,0.2124111182934712,0.0,0.1346153846153846,0.75
hotpotqa,task1_larger,pre_pool_minmax,ms2,52,121.34615384615384,0.10197155785391078,0.0,0.0,0.0
scidocs,canonical,post_pool_minmax,ms1,120,153.925,0.4050657894736842,14.991666666666667,0.9666666666666667,20.341666666666665
scidocs,canonical,post_pool_minmax,ms1_drop_mutual,120,123.94166666666666,0.3261622807017544,0.0,0.16666666666666666,0.30833333333333335
