stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.271498,0.271498,0.271498,0.271498
candidate_selection,1,0.007124,0.007124,0.007124,0.007124
pairwise_preference_generation,20,0.00174,8.7e-05,8.1e-05,0.000123
graph_construction,20,0.001675,8.4e-05,6.3e-05,0.000426
cycle_detection,20,0.000435,2.2e-05,2.1e-05,3.8e-05
greedy_fas_solver,20,0.007664,0.000383,0.000338,0.000841
ranking_score_sum,20,0.000361,1.8e-05,1.7e-05,3e-05
ranking_borda,20,0.000287,1.4e-05,1.3e-05,2.3e-05
ranking_pagerank,20,0.286559,0.014328,0.001482,0.258718
ranking_topological,20,0.000971,4.9e-05,4.4e-05,0.000104
ranking_fas_weighted_balance,20,0.000505,2.5e-05,2.4e-05,3.7e-05
ranking_fas_copeland,20,0.000454,2.3e-05,2.2e-05,4.6e-05
ranking_fas_score_augmented_topological,20,0.000596,3e-05,2.9e-05,4.6e-05
ranking_hybrid_rrf_fas_regularized,20,0.000666,3.3e-05,3.2e-05,5e-05
evaluation,20,0.009604,0.00048,0.000456,0.000873
total_pipeline,1,0.322841,0.322841,0.322841,0.322841
