dataset,query_id,depth,custom_top_n,sklearn_top_n,topk_jaccard,n_common_docs,score_pearson_on_common,score_kendall_tau_on_common,directional_agreement_rate,nontied_pairs_checked,custom_score_min,custom_score_max,sklearn_score_min,sklearn_score_max
scidocs,01d208b33561362f7714f714d3bc4a1f7aa1637c,50,50,50,1.0,50,0.9999999999999999,1.0,1.0,1225,0.11740870592911717,0.21763894259295846,0.0,0.2176389425929585
scidocs,04e4034344bda5c97015ea634e6eb1b65ef3a898,50,50,50,1.0,50,0.9999999999999998,1.0,1.0,1225,0.12131122943308806,0.2644915819135517,0.0,0.2644915819135517
scidocs,065985d4d0854c51f52ad7a7507b267d9b88ab1c,50,50,50,1.0,50,0.9999999999999999,1.0,1.0,1225,0.17349504238075356,0.31641013136610197,0.0,0.316410131366102
scidocs,0674058618d04def58c79a0b28174301ef591433,50,50,50,1.0,50,0.9999999999999998,1.0,1.0,1225,0.15286360373830785,0.3081613519211859,0.0,0.3081613519211858
scidocs,071f47b7bc5830643e31dbed82e0375bf9b26559,50,50,50,1.0,50,0.9999999999999997,1.0,1.0,1225,0.12214961884277076,0.37276744422866753,0.0,0.37276744422866764
fiqa,0,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.18420170466445862,0.3502352774555785,0.0,0.35023527745557836
fiqa,102,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.12109085723430459,0.30996530223560487,0.0,0.3099653022356049
fiqa,105,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.14822637407205289,0.26389150620281754,0.0,0.26389150620281754
fiqa,107,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.195500120207153,0.29892622746997943,0.0,0.29892622746997943
fiqa,108,50,50,50,1.0,50,0.9999999999999999,1.0,1.0,1225,0.1400913854640123,0.2728147688850847,0.0,0.2728147688850848
hotpotqa,5a7166395542994082a3e814,35,35,35,1.0,35,0.9999999999999999,1.0,1.0,592,0.19944816417172315,0.47208565543993236,0.0,0.4720856554399324
hotpotqa,5a722b8655429971e9dc9329,35,35,35,1.0,35,0.9999999999999998,0.9999999999999999,1.0,594,0.10152937410926073,0.574305972283956,0.0,0.574305972283956
hotpotqa,5a7320565542991f9a20c61d,35,35,35,1.0,35,0.9999999999999999,1.0,1.0,595,0.1031648090670699,0.48935258208182975,0.0,0.4893525820818297
hotpotqa,5a74106b55429979e288289e,35,35,35,1.0,35,0.9999999999999998,0.9999999999999999,1.0,594,0.12090732126666251,0.4305867082657893,0.0,0.4305867082657894
hotpotqa,5a7571135542992d0ec05f98,35,35,35,1.0,35,0.9999999999999999,0.9999999999999999,1.0,593,0.12951570739834276,0.7040480465050647,0.0,0.7040480465050645
bright,biology:0,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.09405797158138224,0.13611352614320527,0.0,0.1361135261432053
bright,biology:1,50,50,50,1.0,50,0.9999999999999999,1.0,1.0,1225,0.10144790300352298,0.23934750135505475,0.0,0.23934750135505484
bright,biology:10,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.11281306826122088,0.25575345799748683,0.0,0.2557534579974869
bright,biology:11,50,50,50,1.0,50,1.0,1.0,1.0,1225,0.10698744694626355,0.3166254279844068,0.0,0.31662542798440674
bright,biology:12,50,50,50,1.0,50,1.0,1.0,1.0,1224,0.08905277372356431,0.17782665698008318,0.0,0.1778266569800832
