stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.308943,0.308943,0.308943,0.308943
candidate_selection,1,0.00956,0.00956,0.00956,0.00956
pairwise_preference_generation,20,0.002673,0.000134,0.00011,0.000271
graph_construction,20,0.002049,0.000102,7.2e-05,0.000604
cycle_detection,20,0.00041,2.1e-05,1.8e-05,3.6e-05
greedy_fas_solver,20,0.014165,0.000708,0.00061,0.001873
ranking_score_sum,20,0.000402,2e-05,1.9e-05,3.6e-05
ranking_borda,20,0.000312,1.6e-05,1.4e-05,3.2e-05
ranking_pagerank,20,0.368838,0.018442,0.002058,0.323648
ranking_topological,20,0.001128,5.6e-05,4.6e-05,0.000157
ranking_fas_weighted_balance,20,0.000524,2.6e-05,2.3e-05,5.2e-05
ranking_fas_copeland,20,0.000473,2.4e-05,2.2e-05,3.2e-05
ranking_fas_score_augmented_topological,20,0.000615,3.1e-05,2.5e-05,5.1e-05
ranking_hybrid_rrf_fas_regularized,20,0.000696,3.5e-05,3.1e-05,6.2e-05
evaluation,20,0.010718,0.000536,0.000486,0.000904
total_pipeline,1,0.416306,0.416306,0.416306,0.416306
