dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
bright,q_bright_000042,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.000185,0.000484,3.1e-05,0.001038,2.5e-05,0.0006,0.283179
bright,q_bright_000042,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.000185,0.000484,3.1e-05,0.001038,2.2e-05,0.0006,0.283179
bright,q_bright_000042,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.000185,0.000484,3.1e-05,0.001038,4.1e-05,0.0006,0.283179
bright,q_bright_000042,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.619048,1.0,1.0,0.7,1.0,1.0,0.000185,0.000484,3.1e-05,0.001038,4.2e-05,0.0006,0.283179
bright,q_bright_000041,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.466667,1.0,1.0,0.6,1.0,1.0,0.000139,0.000112,2.5e-05,0.000443,2.2e-05,0.000509,0.002678
bright,q_bright_000041,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.466667,1.0,1.0,0.6,1.0,1.0,0.000139,0.000112,2.5e-05,0.000443,1.5e-05,0.000509,0.002678
bright,q_bright_000041,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.466667,1.0,1.0,0.6,1.0,1.0,0.000139,0.000112,2.5e-05,0.000443,2.7e-05,0.000509,0.002678
bright,q_bright_000041,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.822222,0.466667,1.0,1.0,0.6,1.0,1.0,0.000139,0.000112,2.5e-05,0.000443,3.7e-05,0.000509,0.002678
bright,q_bright_000091,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,1,10,True,1,10,13.0,12,9.0,5.0,7,4,10,ndcg_at_k,9.0,7,0.511111,0.285714,0.993533,0.947222,0.8,1.0,0.875,0.000159,0.0001,1.5e-05,0.001081,2e-05,0.000595,0.003638
bright,q_bright_000091,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,1,10,True,1,10,13.0,12,9.0,5.0,7,4,10,ndcg_at_k,7.0,5,0.6,0.285714,0.997091,0.975,0.8,1.0,0.9375,0.000159,0.0001,1.5e-05,0.001081,3.3e-05,0.000595,0.003638
bright,q_bright_000091,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,1,10,True,1,10,13.0,12,9.0,5.0,7,4,10,ndcg_at_k,12.0,10,0.555556,0.0,0.968316,1.0,0.8,1.0,0.90625,0.000159,0.0001,1.5e-05,0.001081,2.2e-05,0.000595,0.003638
bright,q_bright_000091,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,1,10,True,1,10,13.0,12,9.0,5.0,7,4,10,ndcg_at_k,12.0,10,0.555556,0.0,0.968316,1.0,0.8,1.0,0.90625,0.000159,0.0001,1.5e-05,0.001081,2.9e-05,0.000595,0.003638
bright,q_bright_000009,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,6.0,6,4.0,3.0,3,2,10,ndcg_at_k,4.0,3,0.644444,0.142857,1.0,1.0,0.7,1.0,1.0,0.000118,8.3e-05,1.5e-05,0.000683,1.9e-05,0.000518,0.003154
bright,q_bright_000009,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,6.0,6,4.0,3.0,3,2,10,ndcg_at_k,4.0,3,0.688889,0.047619,1.0,1.0,0.7,1.0,1.0,0.000118,8.3e-05,1.5e-05,0.000683,1.3e-05,0.000518,0.003154
bright,q_bright_000009,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,6.0,6,4.0,3.0,3,2,10,ndcg_at_k,8.0,7,0.466667,-0.238095,0.920369,1.0,0.7,1.0,0.870968,0.000118,8.3e-05,1.5e-05,0.000683,2.4e-05,0.000518,0.003154
bright,q_bright_000009,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,2,9,True,1,9,6.0,6,4.0,3.0,3,2,10,ndcg_at_k,8.0,7,0.466667,-0.238095,0.920369,1.0,0.7,1.0,0.870968,0.000118,8.3e-05,1.5e-05,0.000683,2.9e-05,0.000518,0.003154
bright,q_bright_000065,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,7.0,5.0,7,5,10,ndcg_at_k,7.0,7,0.733333,0.0,1.0,1.0,0.3,1.0,1.0,0.0001,9.3e-05,1.8e-05,0.000355,1.7e-05,0.000449,0.003053
bright,q_bright_000065,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,7.0,5.0,7,5,10,ndcg_at_k,7.0,7,0.733333,0.0,1.0,1.0,0.3,1.0,1.0,0.0001,9.3e-05,1.8e-05,0.000355,1.3e-05,0.000449,0.003053
bright,q_bright_000065,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,7.0,5.0,7,5,10,ndcg_at_k,3.0,3,0.377778,-0.333333,0.921787,0.809524,0.3,1.0,0.809524,0.0001,9.3e-05,1.8e-05,0.000355,2.1e-05,0.000449,0.003053
bright,q_bright_000065,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,4,7,True,1,7,2.0,2,7.0,5.0,7,5,10,ndcg_at_k,3.0,3,0.377778,-0.333333,0.921787,0.809524,0.3,1.0,0.809524,0.0001,9.3e-05,1.8e-05,0.000355,5e-05,0.000449,0.003053
bright,q_bright_000050,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,3,8,True,1,8,4.0,4,7.0,6.0,4,3,10,ndcg_at_k,4.0,4,0.6,0.571429,0.950605,0.875546,0.8,1.0,0.806452,0.000113,6.4e-05,1.6e-05,0.000721,2e-05,0.000514,0.003062
bright,q_bright_000050,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,3,8,True,1,8,4.0,4,7.0,6.0,4,3,10,ndcg_at_k,9.0,6,0.777778,0.571429,0.996721,0.970486,0.8,1.0,0.935484,0.000113,6.4e-05,1.6e-05,0.000721,1.3e-05,0.000514,0.003062
bright,q_bright_000050,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,3,8,True,1,8,4.0,4,7.0,6.0,4,3,10,ndcg_at_k,10.0,7,0.733333,0.571429,0.994398,0.952629,0.8,1.0,0.903226,0.000113,6.4e-05,1.6e-05,0.000721,2.5e-05,0.000514,0.003062
bright,q_bright_000050,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,31,0.344444,3,8,True,1,8,4.0,4,7.0,6.0,4,3,10,ndcg_at_k,10.0,7,0.733333,0.571429,0.994398,0.952629,0.8,1.0,0.903226,0.000113,6.4e-05,1.6e-05,0.000721,3.2e-05,0.000514,0.003062
bright,q_bright_000001,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,27,0.3,6,5,True,1,5,4.0,3,4.0,2.0,2,1,10,ndcg_at_k,4.0,2,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.000103,5.9e-05,1.7e-05,0.000475,1.7e-05,0.000515,0.002637
bright,q_bright_000001,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,27,0.3,6,5,True,1,5,4.0,3,4.0,2.0,2,1,10,ndcg_at_k,4.0,2,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.000103,5.9e-05,1.7e-05,0.000475,1.2e-05,0.000515,0.002637
bright,q_bright_000001,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,27,0.3,6,5,True,1,5,4.0,3,4.0,2.0,2,1,10,ndcg_at_k,4.0,2,0.955556,0.6,1.0,1.0,0.4,1.0,1.0,0.000103,5.9e-05,1.7e-05,0.000475,2.3e-05,0.000515,0.002637
bright,q_bright_000001,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,27,0.3,6,5,True,1,5,4.0,3,4.0,2.0,2,1,10,ndcg_at_k,4.0,2,0.955556,0.6,1.0,1.0,0.4,1.0,1.0,0.000103,5.9e-05,1.7e-05,0.000475,3.2e-05,0.000515,0.002637
bright,q_bright_000070,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,7,4,True,1,4,2.0,2,3.0,2.0,2,1,10,ndcg_at_k,3.0,2,0.777778,0.666667,1.0,1.0,0.3,1.0,1.0,9.7e-05,5.3e-05,1.6e-05,0.000457,1.6e-05,0.000434,0.00273
bright,q_bright_000070,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,7,4,True,1,4,2.0,2,3.0,2.0,2,1,10,ndcg_at_k,3.0,2,0.822222,0.666667,1.0,1.0,0.3,1.0,1.0,9.7e-05,5.3e-05,1.6e-05,0.000457,1.2e-05,0.000434,0.00273
bright,q_bright_000070,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,7,4,True,1,4,2.0,2,3.0,2.0,2,1,10,ndcg_at_k,3.0,2,0.777778,0.666667,1.0,1.0,0.3,1.0,1.0,9.7e-05,5.3e-05,1.6e-05,0.000457,2.2e-05,0.000434,0.00273
bright,q_bright_000070,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,7,4,True,1,4,2.0,2,3.0,2.0,2,1,10,ndcg_at_k,3.0,2,0.777778,0.666667,1.0,1.0,0.3,1.0,1.0,9.7e-05,5.3e-05,1.6e-05,0.000457,3e-05,0.000434,0.00273
bright,q_bright_000015,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,10.0,9,10.0,9.0,6,5,10,ndcg_at_k,13.0,9,0.822222,0.904762,0.985176,0.915079,0.6,1.0,0.90625,0.000115,8.4e-05,3.3e-05,0.000818,2e-05,0.000507,0.003551
bright,q_bright_000015,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,10.0,9,10.0,9.0,6,5,10,ndcg_at_k,10.0,6,1.0,0.904762,1.0,1.0,0.6,1.0,1.0,0.000115,8.4e-05,3.3e-05,0.000818,1.3e-05,0.000507,0.003551
bright,q_bright_000015,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,10.0,9,10.0,9.0,6,5,10,ndcg_at_k,12.0,10,0.377778,0.047619,0.690368,0.916667,0.6,1.0,0.625,0.000115,8.4e-05,3.3e-05,0.000818,2.2e-05,0.000507,0.003551
bright,q_bright_000015,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,32,0.355556,2,9,True,1,9,10.0,9,10.0,9.0,6,5,10,ndcg_at_k,12.0,10,0.377778,0.047619,0.690368,0.916667,0.6,1.0,0.625,0.000115,8.4e-05,3.3e-05,0.000818,3e-05,0.000507,0.003551
bright,q_bright_000078,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,23,0.255556,5,6,True,1,6,4.0,4,6.0,4.0,4,2,10,ndcg_at_k,6.0,4,0.688889,0.666667,1.0,1.0,0.3,1.0,1.0,0.0001,5.5e-05,3e-05,0.000492,1.7e-05,0.000442,0.003312
