dataset,regime,pair_name,method_key,metric,cutoff,n_queries,mean_greedy,mean_ilp_scip,mean_delta,median_delta,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count,holm_pvalue,bh_pvalue
bright,ms1,balance,balance_graph_repaired,MAP,,50,0.5175761871122718,0.5179779756831779,0.0004017885709062155,0.0,-0.005803795659678015,0.007407006916014264,0.5265,0.903009699030097,7,5,38,1.0,1.0
bright,ms1,balance,balance_graph_repaired,MRR,,50,0.5995740174857822,0.5986388888888889,-0.0009351285968933026,0.0,-0.013119844452932688,0.012788079322638143,0.419,0.934906509349065,4,4,42,1.0,1.0
bright,ms1,balance,balance_graph_repaired,nDCG@10,10,50,0.4733327318880716,0.476809295712308,0.0034765638242364822,0.0,-0.0056125195186020205,0.013099576366788159,0.7676,0.47355264473552644,6,4,40,1.0,1.0
bright,ms1,balance,balance_graph_repaired,nDCG@20,20,50,0.5138286651597075,0.5145785532949975,0.0007498881352899253,0.0,-0.0039665734493655805,0.007017875107492104,0.5588,0.8799120087991201,7,5,38,1.0,1.0
bright,ms1,balance,balance_graph_repaired,nDCG@5,5,50,0.46466463845756095,0.46486034931753506,0.00019571085997407533,0.0,-0.004304477383052107,0.0064266109679529835,0.478,1.0,1,4,45,1.0,1.0
bright,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,50,0.5318836690242558,0.5393356491429026,0.007451980118646788,0.0,-0.0005540584415584372,0.02031717071508738,0.9299,0.27947205279472054,5,2,43,1.0,1.0
bright,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,50,0.6087606837606837,0.6238995726495726,0.01513888888888889,0.0,0.0,0.04013888888888889,0.9537,0.24677532246775322,3,0,47,1.0,1.0
bright,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,50,0.4802480282786508,0.4860683016538328,0.005820273375181979,0.0,-0.0002622532080374862,0.01536673625953927,0.9106,0.34436556344365565,4,2,44,1.0,1.0
bright,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,50,0.5176567618973591,0.5235391636159872,0.005882401718627999,0.0,-0.0002020523506207167,0.015414586187498849,0.9261,0.3016698330166983,5,2,43,1.0,1.0
bright,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,50,0.47752016961956634,0.48343979961394323,0.0059196299943768405,0.0,0.0,0.015303196289891505,0.8696,0.49775022497750226,2,0,48,1.0,1.0
bright,ms1,copeland,copeland_graph_repaired,MAP,,50,0.5078813841574198,0.5057403968223149,-0.002140987335104976,0.0,-0.017784296512311212,0.01362240715439245,0.3805,0.7498250174982501,6,13,31,1.0,1.0
bright,ms1,copeland,copeland_graph_repaired,MRR,,50,0.5816904761904762,0.5765098039215686,-0.005180672268907563,0.0,-0.03084733893557423,0.014421078431372544,0.3458,0.732026797320268,4,4,42,1.0,1.0
bright,ms1,copeland,copeland_graph_repaired,nDCG@10,10,50,0.46630299510080364,0.46944340114662103,0.0031404060458174025,0.0,-0.008437493894761977,0.015609105580956092,0.6836,0.6297370262973703,6,8,36,1.0,1.0
bright,ms1,copeland,copeland_graph_repaired,nDCG@20,20,50,0.5073891159703127,0.50689563386075,-0.0004934821095625902,0.0,-0.009897326142208401,0.010203227982602767,0.4272,0.8877112288771123,6,13,31,1.0,1.0
bright,ms1,copeland,copeland_graph_repaired,nDCG@5,5,50,0.45569538886243166,0.4535411130250199,-0.002154275837411715,0.0,-0.020243340313199614,0.016515315764697256,0.3937,0.8738126187381262,4,6,40,1.0,1.0
bright,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,50,0.5281991306142271,0.5265703106687405,-0.001628819945486616,0.0,-0.027369209178620946,0.018602911880240297,0.4926,0.9126087391260874,9,6,35,1.0,1.0
bright,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,50,0.5951315987933635,0.6034768368886015,0.008345238095238097,0.0,-0.02097648809523809,0.03835714285714286,0.7316,0.5329467053294671,6,1,43,1.0,1.0
bright,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,50,0.47543347366963284,0.4769258041179668,0.0014923304483340245,0.0,-0.009284501572316408,0.012921947935888587,0.6119,0.7538246175382461,8,5,37,1.0,1.0
bright,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,50,0.5144659463000884,0.5180477112202149,0.003581764920126711,0.0,-0.005893011303318226,0.014307656256531,0.7698,0.4801519848015198,9,6,35,1.0,1.0
bright,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,50,0.4681131066927926,0.47042260567685207,0.002309498984059412,0.0,-0.010896392518089569,0.015772000076092633,0.6392,0.7994200579942006,4,3,43,1.0,1.0
bright,ms1,markov,markov_graph_repaired,MAP,,50,0.4976802003609279,0.5017458336383259,0.004065633277397985,0.0,-0.006224104917413734,0.0165926634911929,0.7593,0.5505449455054494,9,5,36,1.0,1.0
bright,ms1,markov,markov_graph_repaired,MRR,,50,0.57735179526356,0.5854542483660131,0.008102453102453102,0.0,-0.0028983405483405476,0.02391219336219336,0.8869,0.34306569343065696,5,2,43,1.0,1.0
bright,ms1,markov,markov_graph_repaired,nDCG@10,10,50,0.45157134500845664,0.45867477593470257,0.0071034309262460685,0.0,-0.0012355059866671762,0.01792492114937641,0.9461,0.17318268173182683,9,4,37,1.0,1.0
bright,ms1,markov,markov_graph_repaired,nDCG@20,20,50,0.49872334258245204,0.502289736866185,0.003566394283733024,0.0,-0.0031304390025500535,0.013209434538822683,0.7877,0.5649435056494351,9,5,36,1.0,1.0
bright,ms1,markov,markov_graph_repaired,nDCG@5,5,50,0.43508426136680867,0.43944275614550415,0.004358494778695504,0.0,-0.009486519235291398,0.024944015761735248,0.6321,0.8453154684531546,3,3,44,1.0,1.0
bright,ms1,priority_topological_repaired,priority_topological_repaired,MAP,,50,0.5233121658956799,0.5288266047792364,0.0055144388835565465,0.0,-0.013350952991725036,0.025569893703790772,0.7034,0.5998400159984002,11,13,26,1.0,1.0
bright,ms1,priority_topological_repaired,priority_topological_repaired,MRR,,50,0.6188312324929971,0.6107824675324676,-0.008048764960529664,0.0,-0.03495372580850522,0.013352750190985484,0.2509,0.5458454154584541,3,5,42,1.0,1.0
bright,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,50,0.46993951801302486,0.47378998694221663,0.0038504689291917926,0.0,-0.009313499275681997,0.018283267429821348,0.7005,0.6098390160983902,8,9,33,1.0,1.0
bright,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,50,0.5099296219335946,0.5126448295162467,0.002715207582652055,0.0,-0.00831895460616108,0.015816043583169303,0.6562,0.6908309169083092,10,14,26,1.0,1.0
bright,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,50,0.45458498960477667,0.4607321438316956,0.0061471542269188415,0.0,-0.01278677778616758,0.030299510849453933,0.6877,0.6763323667633236,5,6,39,1.0,1.0
bright,ms1,topological_repaired,topological_repaired,MAP,,50,0.4719813988978408,0.4834769376183795,0.011495538720538727,0.0,-0.007570265382765375,0.03472449296074297,0.8652,0.33736626337366266,10,10,30,1.0,1.0
bright,ms1,topological_repaired,topological_repaired,MRR,,50,0.5811129785247432,0.5880422714540362,0.006929292929292931,0.0,-0.02307070707070707,0.039762626262626256,0.6149,0.9347065293470653,3,3,44,1.0,1.0
bright,ms1,topological_repaired,topological_repaired,nDCG@10,10,50,0.4355394666214217,0.4502322909526268,0.014692824331205143,0.0,9.37482593861377e-05,0.032552810437998646,0.9758,0.07849215078492151,8,7,35,1.0,1.0
bright,ms1,topological_repaired,topological_repaired,nDCG@20,20,50,0.48291980068659457,0.4917280160377486,0.008808215351154105,0.0,-0.004175289058122632,0.02598020248927101,0.8845,0.3017698230176982,10,10,30,1.0,1.0
bright,ms1,topological_repaired,topological_repaired,nDCG@5,5,50,0.3943786408099472,0.4074491999890395,0.013070559179092264,0.0,-0.009020506627398452,0.04639934401180396,0.791,0.5576442355764424,5,3,42,1.0,1.0
bright,ms1_drop_mutual,balance,balance_graph_repaired,MAP,,50,0.519416691596894,0.5190970667772692,-0.0003196248196248197,0.0,-0.0009588744588744591,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,balance,balance_graph_repaired,MRR,,50,0.6125436507936508,0.6125436507936508,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@10,10,50,0.4777479215346,0.476475505770621,-0.0012724157639790335,0.0,-0.0038172472919371005,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@20,20,50,0.5169977062970208,0.5169283850468624,-6.932125015835067e-05,0.0,-0.000207963750475052,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@5,5,50,0.4636346081687045,0.4636346081687045,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,50,0.5388063728636263,0.5386354326926862,-0.00017094017094017034,0.0,-0.000512820512820511,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,50,0.623982905982906,0.623982905982906,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,50,0.4857769256540655,0.4857769256540655,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,50,0.5233221463379296,0.5232862115287691,-3.593480916060487e-05,0.0,-0.00010780442748181462,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,50,0.48343979961394323,0.48343979961394323,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,copeland,copeland_graph_repaired,MAP,,50,0.5189927953678507,0.5153174984425538,-0.0036752969252969283,0.0,-0.010869741369741372,0.00030808080808080227,0.0888,0.31196880311968805,2,3,45,1.0,1.0
bright,ms1_drop_mutual,copeland,copeland_graph_repaired,MRR,,50,0.6237558356676003,0.6202002801120448,-0.0035555555555555557,0.0,-0.010444444444444445,0.0,0.0,0.49445055494450557,0,2,48,1.0,1.0
bright,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@10,10,50,0.4776506643139741,0.47779073085561274,0.0001400665416386232,0.0,-0.00368655287726922,0.004293591038484765,0.5116,1.0,1,2,47,1.0,1.0
bright,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@20,20,50,0.5167955006775553,0.5154877899656437,-0.001307710711911621,0.0,-0.003910176229033772,0.00011598312478549829,0.1168,0.37296270372962703,2,3,45,1.0,1.0
bright,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@5,5,50,0.45318951322122186,0.4519606622621321,-0.00122885095908974,0.0,-0.00368655287726922,0.0,0.0,1.0,0,1,49,1.0,1.0
bright,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,50,0.5251639650478438,0.5251548075386865,-9.157509157511346e-06,0.0,-0.0006410256410256454,0.0007234432234432209,0.4241,1.0,1,2,47,1.0,1.0
bright,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,50,0.6001435035552682,0.6001435035552682,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50,1.0,1.0
bright,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,50,0.4772243962501609,0.4772974202070622,7.30239569012947e-05,0.0,0.0,0.00021907187070388412,0.6361,1.0,1,0,49,1.0,1.0
bright,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,50,0.5171042932832561,0.5170739465687271,-3.0346714529031483e-05,0.0,-0.0002289780072172165,0.0001785048671670031,0.3742,1.0,1,2,47,1.0,1.0
