dataset,regime,query_id,n_nodes,n_vars,n_constraints,status,proven_optimal,gap,time_s,objective,error
bright,ms1,biology:0,20,0,0,optimal,True,0.0,0.0002143383026123047,0.0,
bright,ms1,biology:1,20,380,2470,optimal,True,0.0,0.021739482879638672,2.014530827371118,
bright,ms1,biology:2,20,380,2470,optimal,True,0.0,0.019638776779174805,2.6576538787386017,
bright,ms1,biology:3,20,380,2470,optimal,True,0.0,0.02060389518737793,1.2272326793201795,
bright,ms1,biology:4,20,380,2470,optimal,True,0.0,0.020735979080200195,4.224828802439504,
bright,ms1,biology:5,20,380,2470,optimal,True,0.0,0.020290851593017578,2.648224377005292,
bright,ms1,biology:6,20,380,2470,optimal,True,0.0,0.020821332931518555,5.80813472176051,
bright,ms1,biology:7,20,0,0,optimal,True,0.0,0.0002155303955078125,0.0,
bright,ms1,biology:8,20,380,2470,optimal,True,0.0,0.021032333374023438,1.9269053404491885,
bright,ms1,biology:9,20,380,2470,optimal,True,0.0,0.021195650100708008,2.00080027217129,
bright,ms1,biology:10,20,380,2470,optimal,True,0.0,0.021030426025390625,0.33624892876526324,
bright,ms1,biology:11,20,380,2470,optimal,True,0.0,0.020749330520629883,5.685012763900801,
bright,ms1,biology:12,20,380,2470,optimal,True,0.0,0.022246122360229492,7.353415940695347,
bright,ms1,biology:13,20,380,2470,optimal,True,0.0,0.020983457565307617,15.582665689181667,
bright,ms1,biology:14,20,380,2470,optimal,True,0.0,0.020627498626708984,0.12761242670125483,
bright,ms1,biology:15,20,380,2470,optimal,True,0.0,0.021289348602294922,2.5921035320138124,
bright,ms1,biology:16,20,380,2470,optimal,True,0.0,0.021505355834960938,0.6511365142082965,
bright,ms1,biology:17,20,380,2470,optimal,True,0.0,0.02117180824279785,2.4504585578630937,
bright,ms1,biology:18,20,380,2470,optimal,True,0.0,0.020247936248779297,2.075965294169361,
bright,ms1,biology:19,20,380,2470,optimal,True,0.0,0.02120661735534668,0.12057638961487704,
bright,ms1,biology:20,20,380,2470,optimal,True,0.0,0.02094554901123047,1.0312563624667224,
bright,ms1,biology:21,20,380,2470,optimal,True,0.0,0.021175861358642578,0.9588737293257878,
bright,ms1,biology:22,20,380,2470,optimal,True,0.0,0.021265506744384766,5.424379440051009,
bright,ms1,biology:23,20,380,2470,optimal,True,0.0,0.020642995834350586,0.13332600199921174,
bright,ms1,biology:24,20,380,2470,optimal,True,0.0,0.021342039108276367,0.24159983146479114,
bright,ms1,biology:25,20,380,2470,optimal,True,0.0,0.020987987518310547,9.62370552794238,
bright,ms1,biology:26,20,380,2470,optimal,True,0.0,0.02063584327697754,2.3626034273048298,
bright,ms1,biology:27,20,380,2470,optimal,True,0.0,0.020699501037597656,1.972609468007434,
bright,ms1,biology:28,20,380,2470,optimal,True,0.0,0.0209200382232666,2.2138708263995923,
bright,ms1,biology:29,20,380,2470,optimal,True,0.0,0.021806955337524414,14.29337804948267,
bright,ms1,biology:30,20,380,2470,optimal,True,0.0,0.02056431770324707,1.9054852832664793,
bright,ms1,biology:31,20,380,2470,optimal,True,0.0,0.02093195915222168,3.507304484429554,
bright,ms1,biology:32,20,0,0,optimal,True,0.0,0.0001583099365234375,0.0,
bright,ms1,biology:33,20,380,2470,optimal,True,0.0,0.020762920379638672,2.803261269972854,
bright,ms1,biology:34,20,380,2470,optimal,True,0.0,0.02143120765686035,11.195561697112062,
bright,ms1,biology:35,20,380,2470,optimal,True,0.0,0.0215301513671875,6.620538897649876,
bright,ms1,biology:36,20,380,2470,optimal,True,0.0,0.02108621597290039,4.304348213589208,
bright,ms1,biology:37,20,0,0,optimal,True,0.0,0.00018024444580078125,0.0,
bright,ms1,biology:38,20,380,2470,optimal,True,0.0,0.021066904067993164,0.40850867618631526,
bright,ms1,biology:39,20,380,2470,optimal,True,0.0,0.020794391632080078,2.670386710078077,
bright,ms1,biology:40,20,380,2470,optimal,True,0.0,0.02107691764831543,0.8502238507392086,
bright,ms1,biology:41,20,380,2470,optimal,True,0.0,0.02186894416809082,0.9766365477014745,
bright,ms1,biology:42,20,380,2470,optimal,True,0.0,0.020531892776489258,6.9377333349864685,
bright,ms1,biology:43,20,380,2470,optimal,True,0.0,0.020940065383911133,10.15787719378525,
bright,ms1,biology:44,20,380,2470,optimal,True,0.0,0.02071380615234375,2.683243777525668,
bright,ms1,biology:45,20,380,2470,optimal,True,0.0,0.020862340927124023,6.489820236087414,
bright,ms1,biology:46,20,380,2470,optimal,True,0.0,0.02134108543395996,0.4893604019230082,
bright,ms1,biology:47,20,380,2470,optimal,True,0.0,0.02074456214904785,3.9839901661122994,
bright,ms1,biology:48,20,380,2470,optimal,True,0.0,0.021581649780273438,1.0893557416548951,
bright,ms1,biology:49,20,380,2470,optimal,True,0.0,0.02188897132873535,4.7540852374502265,
bright,ms1_drop_mutual,biology:0,20,0,0,optimal,True,0.0,0.0001900196075439453,0.0,
bright,ms1_drop_mutual,biology:1,20,0,0,optimal,True,0.0,0.00017189979553222656,0.0,
bright,ms1_drop_mutual,biology:2,20,0,0,optimal,True,0.0,0.00023794174194335938,0.0,
bright,ms1_drop_mutual,biology:3,20,0,0,optimal,True,0.0,0.00017642974853515625,0.0,
bright,ms1_drop_mutual,biology:4,20,0,0,optimal,True,0.0,0.00027871131896972656,0.0,
bright,ms1_drop_mutual,biology:5,20,0,0,optimal,True,0.0,0.0002799034118652344,0.0,
bright,ms1_drop_mutual,biology:6,20,380,2470,optimal,True,0.0,0.021994352340698242,1.3171773429934106,
bright,ms1_drop_mutual,biology:7,20,0,0,optimal,True,0.0,0.0002300739288330078,0.0,
bright,ms1_drop_mutual,biology:8,20,0,0,optimal,True,0.0,0.0002090930938720703,0.0,
bright,ms1_drop_mutual,biology:9,20,0,0,optimal,True,0.0,0.00021600723266601562,0.0,
bright,ms1_drop_mutual,biology:10,20,0,0,optimal,True,0.0,0.00022292137145996094,0.0,
bright,ms1_drop_mutual,biology:11,20,0,0,optimal,True,0.0,0.00024366378784179688,0.0,
bright,ms1_drop_mutual,biology:12,20,0,0,optimal,True,0.0,0.00023102760314941406,0.0,
bright,ms1_drop_mutual,biology:13,20,0,0,optimal,True,0.0,0.00021338462829589844,0.0,
bright,ms1_drop_mutual,biology:14,20,0,0,optimal,True,0.0,0.00020074844360351562,0.0,
bright,ms1_drop_mutual,biology:15,20,380,2470,optimal,True,0.0,0.021811485290527344,1.2337636615205447,
bright,ms1_drop_mutual,biology:16,20,0,0,optimal,True,0.0,0.00021338462829589844,0.0,
bright,ms1_drop_mutual,biology:17,20,0,0,optimal,True,0.0,0.00024390220642089844,0.0,
bright,ms1_drop_mutual,biology:18,20,380,2470,optimal,True,0.0,0.021309614181518555,0.26795212724481665,
bright,ms1_drop_mutual,biology:19,20,0,0,optimal,True,0.0,0.000148773193359375,0.0,
bright,ms1_drop_mutual,biology:20,20,0,0,optimal,True,0.0,0.00015401840209960938,0.0,
bright,ms1_drop_mutual,biology:21,20,0,0,optimal,True,0.0,0.0002033710479736328,0.0,
bright,ms1_drop_mutual,biology:22,20,0,0,optimal,True,0.0,0.000225067138671875,0.0,
bright,ms1_drop_mutual,biology:23,20,0,0,optimal,True,0.0,0.00014328956604003906,0.0,
bright,ms1_drop_mutual,biology:24,20,0,0,optimal,True,0.0,0.00027871131896972656,0.0,
bright,ms1_drop_mutual,biology:25,20,380,2470,optimal,True,0.0,0.021867990493774414,0.17926163609236667,
bright,ms1_drop_mutual,biology:26,20,0,0,optimal,True,0.0,0.0002391338348388672,0.0,
bright,ms1_drop_mutual,biology:27,20,0,0,optimal,True,0.0,0.00025916099548339844,0.0,
bright,ms1_drop_mutual,biology:28,20,380,2470,optimal,True,0.0,0.021520137786865234,0.01972177703594724,
bright,ms1_drop_mutual,biology:29,20,0,0,optimal,True,0.0,0.00021696090698242188,0.0,
bright,ms1_drop_mutual,biology:30,20,380,2470,optimal,True,0.0,0.021525144577026367,0.22979312543049346,
bright,ms1_drop_mutual,biology:31,20,0,0,optimal,True,0.0,0.00023436546325683594,0.0,
bright,ms1_drop_mutual,biology:32,20,0,0,optimal,True,0.0,0.00015807151794433594,0.0,
bright,ms1_drop_mutual,biology:33,20,0,0,optimal,True,0.0,0.00021338462829589844,0.0,
bright,ms1_drop_mutual,biology:34,20,0,0,optimal,True,0.0,0.00021266937255859375,0.0,
bright,ms1_drop_mutual,biology:35,20,0,0,optimal,True,0.0,0.00020241737365722656,0.0,
bright,ms1_drop_mutual,biology:36,20,0,0,optimal,True,0.0,0.0001742839813232422,0.0,
bright,ms1_drop_mutual,biology:37,20,0,0,optimal,True,0.0,0.0001773834228515625,0.0,
bright,ms1_drop_mutual,biology:38,20,0,0,optimal,True,0.0,0.00020623207092285156,0.0,
bright,ms1_drop_mutual,biology:39,20,0,0,optimal,True,0.0,0.00022673606872558594,0.0,
bright,ms1_drop_mutual,biology:40,20,0,0,optimal,True,0.0,0.0001761913299560547,0.0,
bright,ms1_drop_mutual,biology:41,20,380,2470,optimal,True,0.0,0.021152019500732422,0.17628039761252978,
bright,ms1_drop_mutual,biology:42,20,380,2470,optimal,True,0.0,0.020647287368774414,0.5946110709425909,
bright,ms1_drop_mutual,biology:43,20,380,2470,optimal,True,0.0,0.020844221115112305,0.7746367451181833,
bright,ms1_drop_mutual,biology:44,20,0,0,optimal,True,0.0,0.0002543926239013672,0.0,
bright,ms1_drop_mutual,biology:45,20,380,2470,optimal,True,0.0,0.021219253540039062,0.29315854226214455,
bright,ms1_drop_mutual,biology:46,20,0,0,optimal,True,0.0,0.00016999244689941406,0.0,
bright,ms1_drop_mutual,biology:47,20,0,0,optimal,True,0.0,0.0001914501190185547,0.0,
bright,ms1_drop_mutual,biology:48,20,0,0,optimal,True,0.0,0.00023794174194335938,0.0,
