dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
fiqa,q_fiqa_000132,score_sum,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,1.0,1.0,1.0,0.000174,0.000516,3.3e-05,0.000807,2.6e-05,0.000635,0.278581
fiqa,q_fiqa_000132,borda,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,1.0,1.0,1.0,0.000174,0.000516,3.3e-05,0.000807,2.2e-05,0.000635,0.278581
fiqa,q_fiqa_000132,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,1.0,1.0,1.0,0.000174,0.000516,3.3e-05,0.000807,4.2e-05,0.000635,0.278581
fiqa,q_fiqa_000132,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,28,0.311111,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.466667,1.0,1.0,1.0,1.0,1.0,0.000174,0.000516,3.3e-05,0.000807,4.5e-05,0.000635,0.278581
fiqa,q_fiqa_000485,score_sum,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.000114,0.0001,2.4e-05,0.00051,2.2e-05,0.000526,0.002688
fiqa,q_fiqa_000485,borda,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.000114,0.0001,2.4e-05,0.00051,1.6e-05,0.000526,0.002688
fiqa,q_fiqa_000485,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.000114,0.0001,2.4e-05,0.00051,2.7e-05,0.000526,0.002688
fiqa,q_fiqa_000485,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,33,0.366667,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.785714,1.0,1.0,0.8,1.0,1.0,0.000114,0.0001,2.4e-05,0.00051,6.6e-05,0.000526,0.002688
fiqa,q_fiqa_000245,score_sum,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000103,0.000104,2.3e-05,0.000477,2.1e-05,0.000504,0.002653
fiqa,q_fiqa_000245,borda,qrels,label-derived pairwise preferences from qrels,10,36,0.4,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,0.866667,1.0,1.0,0.6,1.0,1.0,0.000103,0.000104,2.3e-05,0.000477,1.4e-05,0.000504,0.002653
