stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.521338,0.521338,0.521338,0.521338
candidate_selection,1,0.009808,0.009808,0.009808,0.009808
pairwise_preference_generation,20,0.00211,0.000106,9.6e-05,0.000174
graph_construction,20,0.002128,0.000106,8.3e-05,0.000516
cycle_detection,20,0.000453,2.3e-05,2.2e-05,3.3e-05
greedy_fas_solver,20,0.008349,0.000417,0.000393,0.000807
ranking_score_sum,20,0.000393,2e-05,1.9e-05,2.6e-05
ranking_borda,20,0.000273,1.4e-05,1.3e-05,2.2e-05
ranking_pagerank,20,0.299628,0.014981,0.001227,0.276126
ranking_topological,20,0.001019,5.1e-05,4.8e-05,7.4e-05
ranking_fas_weighted_balance,20,0.000553,2.8e-05,2.7e-05,4.3e-05
ranking_fas_copeland,20,0.000463,2.3e-05,2.2e-05,3.7e-05
ranking_fas_score_augmented_topological,20,0.000602,3e-05,2.8e-05,5.1e-05
ranking_hybrid_rrf_fas_regularized,20,0.000755,3.8e-05,3.5e-05,6.6e-05
evaluation,20,0.010585,0.000529,0.000528,0.000635
total_pipeline,1,0.339213,0.339213,0.339213,0.339213
