dataset,depth,usable_queries_with_complete_scores,mean_union_size,min_union_size,max_union_size,mean_missing_score_rate,mean_pairwise_overlap_at_depth
scidocs,10,120,20.425,13,29,0.4982811743409211,0.3958333333333333
scidocs,20,120,39.84166666666667,25,54,0.4868783261127512,0.4222222222222223
scidocs,35,120,68.63333333333334,49,94,0.48187918089169274,0.4365873015873015
scidocs,50,120,96.88333333333334,72,131,0.4767088479319072,0.4461111111111112
scidocs,100,0,,,,,
scidocs,200,0,,,,,
fiqa,10,120,23.075,14,28,0.5599840623278615,0.27194444444444443
fiqa,20,120,45.108333333333334,30,56,0.5513862401172923,0.29222222222222227
fiqa,35,120,77.56666666666666,49,93,0.5444514451537116,0.30761904761904757
fiqa,50,120,109.71666666666667,63,129,0.5398372248880102,0.31677777777777777
fiqa,100,0,,,,,
fiqa,200,0,,,,,
hotpotqa,10,52,18.46153846153846,10,24,0.4373376969472572,0.4974358974358975
hotpotqa,20,52,38.82692307692308,29,50,0.47422308723069106,0.4458333333333334
hotpotqa,35,52,70.46153846153847,53,86,0.49684183660671305,0.408058608058608
hotpotqa,50,0,,,,,
hotpotqa,100,0,,,,,
hotpotqa,200,0,,,,,
bright,10,50,24.56,16,30,0.5846517829718729,0.23
bright,20,50,49.38,36,60,0.5890986441047665,0.21633333333333338
bright,35,50,86.92,68,102,0.5931801235635326,0.2095238095238095
bright,50,50,124.72,100,145,0.5958015568140167,0.20346666666666668
bright,100,0,,,,,
bright,200,0,,,,,
