dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
hotpotqa,q_hop_000164,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9.7e-05,0.00048,3e-05,0.000732,2.3e-05,0.000552,0.273585
hotpotqa,q_hop_000164,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9.7e-05,0.00048,3e-05,0.000732,2.2e-05,0.000552,0.273585
hotpotqa,q_hop_000164,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9.7e-05,0.00048,3e-05,0.000732,4.1e-05,0.000552,0.273585
hotpotqa,q_hop_000164,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9.7e-05,0.00048,3e-05,0.000732,4e-05,0.000552,0.273585
hotpotqa,q_hop_000383,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,9.6e-05,2.4e-05,0.000452,2.1e-05,0.000525,0.003215
hotpotqa,q_hop_000383,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,9.6e-05,2.4e-05,0.000452,1.8e-05,0.000525,0.003215
hotpotqa,q_hop_000383,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,9.6e-05,2.4e-05,0.000452,2.3e-05,0.000525,0.003215
hotpotqa,q_hop_000383,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,9e-05,9.6e-05,2.4e-05,0.000452,3.3e-05,0.000525,0.003215
hotpotqa,q_hop_000045,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,6.2e-05,6.8e-05,2e-05,0.000333,1.6e-05,0.000476,0.00316
hotpotqa,q_hop_000045,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,6.2e-05,6.8e-05,2e-05,0.000333,1.3e-05,0.000476,0.00316
hotpotqa,q_hop_000045,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,6.2e-05,6.8e-05,2e-05,0.000333,2.3e-05,0.000476,0.00316
hotpotqa,q_hop_000045,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,6.2e-05,6.8e-05,2e-05,0.000333,2.8e-05,0.000476,0.00316
hotpotqa,q_hop_000156,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,8.4e-05,5.5e-05,2e-05,0.000363,1.7e-05,0.000546,0.0028
hotpotqa,q_hop_000156,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,8.4e-05,5.5e-05,2e-05,0.000363,1.4e-05,0.000546,0.0028
hotpotqa,q_hop_000156,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,8.4e-05,5.5e-05,2e-05,0.000363,2.4e-05,0.000546,0.0028
hotpotqa,q_hop_000156,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,8.4e-05,5.5e-05,2e-05,0.000363,3.1e-05,0.000546,0.0028
hotpotqa,q_hop_000053,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,6.9e-05,2e-05,0.000314,1.6e-05,0.000471,0.003041
hotpotqa,q_hop_000053,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,6.9e-05,2e-05,0.000314,1.4e-05,0.000471,0.003041
hotpotqa,q_hop_000053,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,6.9e-05,2e-05,0.000314,2.1e-05,0.000471,0.003041
hotpotqa,q_hop_000053,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,6.9e-05,2e-05,0.000314,2.8e-05,0.000471,0.003041
hotpotqa,q_hop_000072,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,0.000105,2e-05,0.000265,1.6e-05,0.000474,0.002997
hotpotqa,q_hop_000072,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,0.000105,2e-05,0.000265,1.5e-05,0.000474,0.002997
hotpotqa,q_hop_000072,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,0.000105,2e-05,0.000265,2.2e-05,0.000474,0.002997
hotpotqa,q_hop_000072,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.4e-05,0.000105,2e-05,0.000265,9.1e-05,0.000474,0.002997
hotpotqa,q_hop_000315,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.5e-05,4.4e-05,2e-05,0.000281,1.5e-05,0.000493,0.00291
hotpotqa,q_hop_000315,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.5e-05,4.4e-05,2e-05,0.000281,1.3e-05,0.000493,0.00291
hotpotqa,q_hop_000315,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.5e-05,4.4e-05,2e-05,0.000281,2.3e-05,0.000493,0.00291
hotpotqa,q_hop_000315,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.5e-05,4.4e-05,2e-05,0.000281,3.1e-05,0.000493,0.00291
hotpotqa,q_hop_000209,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.8e-05,7.6e-05,2.1e-05,0.000254,1.4e-05,0.000515,0.002998
hotpotqa,q_hop_000209,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.8e-05,7.6e-05,2.1e-05,0.000254,1.3e-05,0.000515,0.002998
hotpotqa,q_hop_000209,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.8e-05,7.6e-05,2.1e-05,0.000254,1.9e-05,0.000515,0.002998
hotpotqa,q_hop_000209,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.8e-05,7.6e-05,2.1e-05,0.000254,2.6e-05,0.000515,0.002998
hotpotqa,q_hop_000074,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,4.3e-05,1.9e-05,0.000264,1.5e-05,0.000524,0.002912
hotpotqa,q_hop_000074,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,4.3e-05,1.9e-05,0.000264,1.3e-05,0.000524,0.002912
hotpotqa,q_hop_000074,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,4.3e-05,1.9e-05,0.000264,2.1e-05,0.000524,0.002912
hotpotqa,q_hop_000074,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,5.6e-05,4.3e-05,1.9e-05,0.000264,2.7e-05,0.000524,0.002912
hotpotqa,q_hop_000333,score_sum,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,4.9e-05,1.9e-05,0.000304,1.6e-05,0.000515,0.002553
hotpotqa,q_hop_000333,borda,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,4.9e-05,1.9e-05,0.000304,1.3e-05,0.000515,0.002553
hotpotqa,q_hop_000333,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,4.9e-05,1.9e-05,0.000304,2.2e-05,0.000515,0.002553
hotpotqa,q_hop_000333,hybrid_rrf_fas_regularized,qrels,label-derived pairwise preferences from qrels,10,21,0.233333,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,6.3e-05,4.9e-05,1.9e-05,0.000304,3.1e-05,0.000515,0.002553
hotpotqa,q_hop_000403,score_sum,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.2e-05,5.5e-05,2.1e-05,0.000271,1.6e-05,0.00045,0.002939
hotpotqa,q_hop_000403,borda,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.2e-05,5.5e-05,2.1e-05,0.000271,1.4e-05,0.00045,0.002939
hotpotqa,q_hop_000403,greedy_fas_weighted_balance,qrels,label-derived pairwise preferences from qrels,10,16,0.177778,10,1,False,0,0,0,0,0.0,0.0,0,0,10,ndcg_at_k,0.0,0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,7.2e-05,5.5e-05,2.1e-05,0.000271,2e-05,0.00045,0.002939
