stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.050684,0.050684,0.050684,0.050684
candidate_selection,1,0.002547,0.002547,0.002547,0.002547
pairwise_preference_generation,20,0.001949,9.7e-05,8.6e-05,0.000195
graph_construction,20,0.001743,8.7e-05,5.2e-05,0.000591
cycle_detection,20,0.000403,2e-05,1.9e-05,4e-05
greedy_fas_solver,20,0.00972,0.000486,0.00043,0.001338
ranking_score_sum,20,0.000339,1.7e-05,1.6e-05,2.5e-05
ranking_borda,20,0.000275,1.4e-05,1.3e-05,2.2e-05
ranking_pagerank,20,0.318075,0.015904,0.002239,0.272301
ranking_topological,20,0.00094,4.7e-05,4.6e-05,8.1e-05
ranking_fas_weighted_balance,20,0.000437,2.2e-05,2.1e-05,3.7e-05
ranking_fas_copeland,20,0.000418,2.1e-05,1.9e-05,3.6e-05
ranking_fas_score_augmented_topological,20,0.000531,2.7e-05,2.6e-05,4.2e-05
ranking_hybrid_rrf_fas_regularized,20,0.00061,3e-05,2.9e-05,5.2e-05
evaluation,20,0.010073,0.000504,0.00049,0.000608
total_pipeline,1,0.356628,0.356628,0.356628,0.356628
