n_paired_queries,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_pvalue,sign_flip_method,bca_ci_low,bca_ci_high,bca_frac_gt_zero,mde_normal_alpha05_power80,family_tag,pool_id,dataset,baseline_method,graph_method,comparison,holm_adjusted_pvalue,holm_significant_at_0.05,standardized_effect_size
120,-0.006617247808597169,0.0,0.06499912250116038,24,22,74,0.2862713728627137,monte_carlo_sign_flip,-0.020267181125542013,0.0033740006319475406,0.1258,0.01662343263887277,primary_canonical_pool,rrf_union_topk,scidocs,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.625,False,-0.10180518680816092
120,-0.009908622879606302,0.0,0.07936433944298807,19,35,66,0.17988201179882013,monte_carlo_sign_flip,-0.024526484802608807,0.00381598888330802,0.0839,0.020297316331241134,primary_canonical_pool,rrf_union_topk,scidocs,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.625,False,-0.12484981226013013
120,0.014122106817042195,0.0,0.06238291716062828,15,10,95,0.0071992800719928,monte_carlo_sign_flip,0.0057108499504871435,0.030074046568371832,0.9995,0.01595434186388549,primary_canonical_pool,rrf_union_topk,fiqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.0575942405759424,False,0.22637778834034838
120,0.013515905946985235,0.0,0.07955159623029212,23,14,83,0.059494050594940506,monte_carlo_sign_flip,0.002591147319143987,0.032723333068693586,0.9804,0.020345206986839833,primary_canonical_pool,rrf_union_topk,fiqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.34196580341965804,False,0.16990112816665984
52,-0.019653496467030844,0.0,0.09175463271518974,2,5,45,0.15625,exact_sign_flip,-0.05927847747421265,-0.0023048976348474816,0.0411,0.03564758937940496,primary_canonical_pool,rrf_union_topk,hotpotqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.625,False,-0.21419623059291323
52,0.004488808387542716,0.0,0.0544944523338624,3,3,46,0.625,exact_sign_flip,-0.009243054798484415,0.02122732904421297,0.7136,0.021171637908278508,primary_canonical_pool,rrf_union_topk,hotpotqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.625,False,0.08237184144987558
50,0.01368198780489172,0.0,0.04853830853810577,18,10,22,0.05699430056994301,monte_carlo_sign_flip,0.003655063926130131,0.033475166073202924,0.9892,0.01923107108156675,primary_canonical_pool,rrf_union_topk,bright,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.34196580341965804,False,0.2818801935413645
50,0.025025099301747254,0.0016400025415133912,0.08047715722832847,25,11,14,0.0282971702829717,monte_carlo_sign_flip,-0.002488664081498954,0.043602656726228296,0.9817,0.03188537008629774,primary_canonical_pool,rrf_union_topk,bright,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.1980801919808019,False,0.31095903686988413
120,-0.005806985541038448,0.0,0.04321408799792903,21,19,80,0.14378562143785623,monte_carlo_sign_flip,-0.017928469769247064,-0.00031131264304472966,0.0524,0.011051941214607461,pool_neutral_round_robin_union,neutral_round_robin_union,scidocs,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.8627137286271374,False,-0.1343771397262101
120,-0.005074925252151895,0.0,0.05855236263574369,37,31,52,0.3544645535446455,monte_carlo_sign_flip,-0.017509654341085756,0.004011873131935822,0.1752,0.014974683021370942,pool_neutral_round_robin_union,neutral_round_robin_union,scidocs,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.08667327881751218
120,0.008186304459054775,0.0,0.051824321510198536,16,13,91,0.0898910108989101,monte_carlo_sign_flip,0.0007636455263576185,0.019874710729297064,0.9711,0.01325399612378907,pool_neutral_round_robin_union,neutral_round_robin_union,fiqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.6292370762923707,False,0.15796259787875444
120,0.013968172860950952,0.0,0.05922579471868932,27,12,81,0.0015998400159984002,monte_carlo_sign_flip,0.006423464530136264,0.030359522092715335,1.0,0.015146912313658736,pool_neutral_round_robin_union,neutral_round_robin_union,fiqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,0.012798720127987202,True,0.2358461026533621
52,-0.010321059745906355,0.0,0.10990618354197153,4,6,42,0.53125,exact_sign_flip,-0.04512388244140469,0.015205138987058369,0.2438,0.04269964780223155,pool_neutral_round_robin_union,neutral_round_robin_union,hotpotqa,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,-0.09390790775629923
52,0.012663881207753263,0.0,0.0639024554522795,3,2,47,0.25,exact_sign_flip,0.00041387199293602535,0.041774469836994406,0.9412,0.024826740894593163,pool_neutral_round_robin_union,neutral_round_robin_union,hotpotqa,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.1981751893275882
50,0.004293655680667951,0.0,0.042168883866533814,14,22,14,0.48885111488851113,monte_carlo_sign_flip,-0.005416673994928328,0.01953065936042906,0.7527,0.01670747966899163,pool_neutral_round_robin_union,neutral_round_robin_union,bright,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.10182047251375069
50,0.012322589830776214,0.0036747785569123947,0.06789825611641075,25,11,14,0.22507749225077492,monte_carlo_sign_flip,-0.017145134169079305,0.026129673313341237,0.896,0.026901559387138813,pool_neutral_round_robin_union,neutral_round_robin_union,bright,combsum,hybrid_repaired_copeland_a0p3_minmax,combsum_minus_hybrid_repaired_copeland_a0p3_minmax,1.0,False,0.18148610193536166
120,-0.009800187392192732,0.0,0.05194651879883749,23,22,75,0.0316968303169683,monte_carlo_sign_flip,-0.02276696256796296,-0.00266426521869489,0.0094,0.0132852479056313,pool_equal_depth_union,equal_depth_union,scidocs,rrf,hybrid_repaired_copeland_a0p3_minmax,rrf_minus_hybrid_repaired_copeland_a0p3_minmax,0.19018098190180982,False,-0.18865917522103617
