dataset,query_id,pool_size,identical_candidate_sets,identical_fused_scores,n_unscored_by_any_ranker,n_rrf_tie_groups,largest_rrf_tie_group_size,n_prior_tie_groups,largest_prior_tie_group_size,order_modulo_ties_agrees,exact_ranking_match,kendall_tau_b,spearman_rho
scidocs,78495383450e02c5fe817e408726134b3084905d,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9759398496240601
scidocs,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9894736842105262
scidocs,3a63667284dc8b9687ed1620406030bfe39af3c9,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9774436090225563
scidocs,071f47b7bc5830643e31dbed82e0375bf9b26559,20,True,False,0,1,2,1,2,False,False,0.8947368421052632,0.9609022556390976
scidocs,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9849624060150375
scidocs,a65196dfff31425281c690a7f2ca65247147da6b,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
scidocs,a04b5b99f5d9d8748843e870536a4a9f65562012,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9909774436090225
scidocs,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9969924812030074
scidocs,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,True,False,0,0,0,0,0,False,False,0.8421052631578948,0.9308270676691727
scidocs,648678f1edab0d2139958070744b826d2b24c79e,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9639097744360902
scidocs,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,True,False,0,1,2,1,2,False,False,0.8210526315789474,0.932330827067669
scidocs,4715401473dca02ebaa5bdd4d4003705ed91c380,20,True,False,0,0,0,1,2,False,False,0.9263157894736842,0.9849624060150375
scidocs,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9969924812030074
scidocs,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,True,False,0,0,0,0,0,False,False,0.8526315789473685,0.9428571428571428
scidocs,566c89a1ace18f57ac3212e6d62634b501990b31,20,True,False,0,0,0,0,0,False,False,0.9789473684210527,0.9969924812030074
scidocs,370fda29c5aaff285311a87824c5f28db33da021,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9849624060150375
scidocs,6c89453c09abde95d998f5acd244f00519472ee0,20,True,False,0,1,2,0,0,False,False,0.9473684210526316,0.9894736842105262
scidocs,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9729323308270676
scidocs,714c194a2fc326151b905270558aa137f9f22730,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9864661654135337
scidocs,c79b88a8d8ba491cead38b431703d84015153a8f,20,True,False,0,0,0,0,0,False,False,0.8947368421052632,0.9714285714285714
scidocs,b2a20116c0609e23d3adfeaa604500fddca66178,20,True,False,0,0,0,0,0,False,False,0.8210526315789474,0.9263157894736842
scidocs,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,True,False,0,1,2,1,2,False,False,0.9578947368421054,0.9924812030075187
scidocs,281b6888d5df1dddb350fac4e9be5c8272519109,20,True,False,0,0,0,0,0,False,False,0.9894736842105263,0.9984962406015038
scidocs,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9834586466165413
scidocs,8501e330d78391f4e690886a8eb8fac867704ea6,20,True,False,0,0,0,0,0,False,False,0.8631578947368421,0.9684210526315788
scidocs,beac53e8074b4822943a3374ff5e9fed98a891b8,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9624060150375938
scidocs,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9473684210526315
scidocs,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9864661654135337
scidocs,335ad0ff82c728aca99fb0059c607cb18129526f,20,True,False,0,0,0,0,0,False,False,0.6736842105263158,0.7699248120300751
scidocs,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9834586466165413
scidocs,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,True,False,0,0,0,0,0,False,False,0.6842105263157895,0.7699248120300751
scidocs,3d23666c6d97d6ba3c86044d83c697821084bed6,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9639097744360902
scidocs,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9804511278195487
scidocs,191ea925c2115755b44380c99d84f4a1099b4dcd,20,True,False,0,0,0,0,0,False,False,0.8842105263157894,0.9669172932330825
scidocs,458f1428273254fc5dd399f3c104f507680ddd54,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9774436090225563
scidocs,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9744360902255638
scidocs,84424eee012089dac9414979f0cb1465c97c4408,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9909774436090225
scidocs,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,True,False,0,0,0,0,0,False,False,0.9263157894736842,0.9849624060150375
scidocs,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,True,False,0,0,0,0,0,False,False,0.8315789473684211,0.9428571428571428
scidocs,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,True,False,0,1,2,0,0,False,False,0.9052631578947369,0.9759398496240601
scidocs,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,True,False,0,0,0,0,0,False,False,0.9578947368421054,0.9924812030075187
scidocs,7492683af60d02dbd658acdc61249571f8c20fc8,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9849624060150375
scidocs,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,True,False,0,0,0,0,0,False,False,0.9052631578947369,0.9759398496240601
scidocs,a22e737d38a1bc671893a7ed341aba436571097a,20,True,False,0,0,0,1,2,False,False,0.6947368421052632,0.8090225563909773
scidocs,4b80771429b786ea87740738378ba1eb1504a57f,20,True,False,0,0,0,0,0,False,False,0.8736842105263158,0.9353383458646616
scidocs,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,True,False,0,0,0,0,0,False,False,0.9473684210526316,0.9879699248120299
scidocs,ac58b487e864afafe71c6158553eed10fbc8eef5,20,True,False,0,0,0,0,0,False,False,0.7789473684210527,0.9248120300751879
scidocs,30c9a7660281ad8e4538ff9beb20282c74fac810,20,True,False,0,0,0,0,0,False,False,0.9368421052631579,0.9894736842105262
scidocs,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,True,False,0,0,0,0,0,False,False,0.9157894736842106,0.9654135338345864
