stage,n_calls,total_s,mean_s,median_s,max_s
preference_source_loading,1,2e-06,2e-06,2e-06,2e-06
dataset_loading,1,0.049758,0.049758,0.049758,0.049758
candidate_selection,1,0.002311,0.002311,0.002311,0.002311
pairwise_preference_generation,20,0.001355,6.8e-05,6.3e-05,9.7e-05
graph_construction,20,0.001615,8.1e-05,5.4e-05,0.00048
cycle_detection,20,0.000413,2.1e-05,2e-05,3e-05
greedy_fas_solver,20,0.006569,0.000328,0.000309,0.000732
ranking_score_sum,20,0.000327,1.6e-05,1.6e-05,2.3e-05
ranking_borda,20,0.00028,1.4e-05,1.3e-05,2.2e-05
ranking_pagerank,20,0.303955,0.015198,0.001806,0.271428
ranking_topological,20,0.000938,4.7e-05,4.3e-05,9.1e-05
ranking_fas_weighted_balance,20,0.000451,2.3e-05,2.2e-05,4.1e-05
ranking_fas_copeland,20,0.000463,2.3e-05,2e-05,5.8e-05
ranking_fas_score_augmented_topological,20,0.000571,2.9e-05,2.8e-05,3.4e-05
ranking_hybrid_rrf_fas_regularized,20,0.000648,3.2e-05,2.9e-05,9.1e-05
evaluation,20,0.009806,0.00049,0.000478,0.000552
total_pipeline,1,0.338072,0.338072,0.338072,0.338072
