dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
bright,ms1,biology:0,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1,biology:1,20,380,2470,optimal,True,2.014530827371118,0.02198648452758789,optimal,True,2.0145308273711198,0.02505803108215332,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:2,20,380,2470,optimal,True,2.6576538787386017,0.020520448684692383,optimal,True,2.6576538787386013,0.020877599716186523,"(13, 0, 2)",4.440892098500626e-16,True,True,True
bright,ms1,biology:3,20,380,2470,optimal,True,1.2272326793201795,0.021213054656982422,optimal,True,1.2272326793201853,0.021075725555419922,"(13, 0, 2)",5.773159728050814e-15,True,True,True
bright,ms1,biology:4,20,380,2470,optimal,True,4.224828802439504,0.02147221565246582,optimal,True,4.224828802439486,0.021282434463500977,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
bright,ms1,biology:5,20,380,2470,optimal,True,2.648224377005292,0.021106958389282227,optimal,True,2.6482243770052802,0.020691871643066406,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
bright,ms1,biology:6,20,380,2470,optimal,True,5.80813472176051,0.022038698196411133,optimal,True,5.808134721760506,0.022821903228759766,"(13, 0, 2)",3.552713678800501e-15,True,True,True
bright,ms1,biology:7,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
bright,ms1,biology:8,20,380,2470,optimal,True,1.9269053404491885,0.021342039108276367,optimal,True,1.926905340449206,0.02155470848083496,"(13, 0, 2)",1.7541523789077473e-14,True,True,True
bright,ms1,biology:9,20,380,2470,optimal,True,2.00080027217129,0.021465063095092773,optimal,True,2.000800272171283,0.02115488052368164,"(13, 0, 2)",6.661338147750939e-15,True,True,True
bright,ms1,biology:10,20,380,2470,optimal,True,0.33624892876526324,0.021520614624023438,optimal,True,0.3362489287652708,0.02185225486755371,"(13, 0, 2)",7.549516567451064e-15,True,True,True
bright,ms1,biology:11,20,380,2470,optimal,True,5.685012763900801,0.020949125289916992,optimal,True,5.685012763900826,0.021051406860351562,"(13, 0, 2)",2.4868995751603507e-14,True,True,True
bright,ms1,biology:12,20,380,2470,optimal,True,7.353415940695347,0.021341800689697266,optimal,True,7.353415940695341,0.02179408073425293,"(13, 0, 2)",6.217248937900877e-15,True,True,True
bright,ms1,biology:13,20,380,2470,optimal,True,15.582665689181667,0.021179914474487305,optimal,True,15.58266568918166,0.02147698402404785,"(13, 0, 2)",7.105427357601002e-15,True,True,True
bright,ms1,biology:14,20,380,2470,optimal,True,0.12761242670125483,0.023281335830688477,optimal,True,0.12761242670124517,0.022446155548095703,"(13, 0, 2)",9.658940314238862e-15,True,True,True
bright,ms1,biology:15,20,380,2470,optimal,True,2.5921035320138124,0.02207183837890625,optimal,True,2.592103532013805,0.021730661392211914,"(13, 0, 2)",7.549516567451064e-15,True,True,True
bright,ms1,biology:16,20,380,2470,optimal,True,0.6511365142082965,0.021981000900268555,optimal,True,0.6511365142083029,0.021288156509399414,"(13, 0, 2)",6.328271240363392e-15,True,True,True
bright,ms1,biology:17,20,380,2470,optimal,True,2.4504585578630937,0.021634578704833984,optimal,True,2.450458557863106,0.021595478057861328,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
bright,ms1,biology:18,20,380,2470,optimal,True,2.075965294169361,0.020781755447387695,optimal,True,2.0759652941693623,0.021180391311645508,"(13, 0, 2)",1.3322676295501878e-15,True,True,True
bright,ms1,biology:19,20,380,2470,optimal,True,0.12057638961487704,0.021436691284179688,optimal,True,0.12057638961487827,0.02079629898071289,"(13, 0, 2)",1.2212453270876722e-15,True,True,True
bright,ms1,biology:20,20,380,2470,optimal,True,1.0312563624667224,0.020882129669189453,optimal,True,1.031256362466722,0.021132230758666992,"(13, 0, 2)",4.440892098500626e-16,True,True,True
bright,ms1,biology:21,20,380,2470,optimal,True,0.9588737293257878,0.02114248275756836,optimal,True,0.9588737293258,0.02145981788635254,"(13, 0, 2)",1.2101430968414206e-14,True,True,True
bright,ms1,biology:22,20,380,2470,optimal,True,5.424379440051009,0.021520137786865234,optimal,True,5.424379440051007,0.021658658981323242,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
bright,ms1,biology:23,20,380,2470,optimal,True,0.13332600199921174,0.020697832107543945,optimal,True,0.13332600199920785,0.020612239837646484,"(13, 0, 2)",3.885780586188048e-15,True,True,True
bright,ms1,biology:24,20,380,2470,optimal,True,0.24159983146479114,0.021716833114624023,optimal,True,0.24159983146479333,0.02208423614501953,"(13, 0, 2)",2.192690473634684e-15,True,True,True
bright,ms1,biology:25,20,380,2470,optimal,True,9.62370552794238,0.022214651107788086,optimal,True,9.623705527942375,0.021145343780517578,"(13, 0, 2)",5.329070518200751e-15,True,True,True
