dataset,query_id,method,preference_source,preference_source_note,n_nodes,n_edges,graph_density,n_sccs,largest_scc,is_cyclic,n_non_trivial_sccs,scc_cycle_burden,fas_weight_removed,fas_n_edges_removed,graph_ref_bew_pre,graph_ref_bew_post,graph_ref_pic_pre,graph_ref_pic_post,n_eval_candidates,primary_metric,backward_edge_weight,pairwise_inconsistency,kendall_tau,kendall_tau_legacy,ndcg_at_k,map_at_k,precision_at_k,recall_at_k,pairwise_accuracy,runtime_pref_gen_s,runtime_graph_build_s,runtime_cycle_detect_s,runtime_fas_solver_s,runtime_ranking_s,runtime_evaluation_s,runtime_total_s
scidocs,q_sci_000164,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,6.0,6,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.777778,0.333333,1.0,1.0,0.3,1.0,1.0,0.000271,0.000604,3.6e-05,0.001873,3.6e-05,0.000904,0.327677
scidocs,q_sci_000164,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,6.0,6,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.777778,0.333333,1.0,1.0,0.3,1.0,1.0,0.000271,0.000604,3.6e-05,0.001873,3.2e-05,0.000904,0.327677
scidocs,q_sci_000164,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,6.0,6,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.466667,0.333333,1.0,1.0,0.3,1.0,1.0,0.000271,0.000604,3.6e-05,0.001873,5.2e-05,0.000904,0.327677
scidocs,q_sci_000164,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,6.0,6,5.0,2.0,5,2,10,ndcg_at_k,5.0,5,0.466667,0.333333,1.0,1.0,0.3,1.0,1.0,0.000271,0.000604,3.6e-05,0.001873,6.2e-05,0.000904,0.327677
scidocs,q_sci_000383,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,5.0,5,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.466667,1.0,1.0,1.0,0.3,1.0,1.0,0.000193,0.000184,2.8e-05,0.001109,2.4e-05,0.000696,0.007335
scidocs,q_sci_000383,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,5.0,5,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.466667,1.0,1.0,1.0,0.3,1.0,1.0,0.000193,0.000184,2.8e-05,0.001109,1.8e-05,0.000696,0.007335
scidocs,q_sci_000383,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,5.0,5,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.333333,0.666667,1.0,1.0,0.3,1.0,1.0,0.000193,0.000184,2.8e-05,0.001109,3.4e-05,0.000696,0.007335
scidocs,q_sci_000383,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,3,8,True,1,8,5.0,5,5.0,3.0,5,3,10,ndcg_at_k,5.0,5,0.333333,0.666667,1.0,1.0,0.3,1.0,1.0,0.000193,0.000184,2.8e-05,0.001109,4.6e-05,0.000696,0.007335
scidocs,q_sci_000045,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000244,0.000101,3.3e-05,0.000603,2.8e-05,0.000486,0.003855
scidocs,q_sci_000045,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000244,0.000101,3.3e-05,0.000603,2.5e-05,0.000486,0.003855
scidocs,q_sci_000045,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000244,0.000101,3.3e-05,0.000603,2.4e-05,0.000486,0.003855
scidocs,q_sci_000045,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,10,1,False,0,0,0,0,1.0,1.0,1,1,10,ndcg_at_k,1.0,1,0.955556,0.666667,1.0,1.0,0.3,1.0,1.0,0.000244,0.000101,3.3e-05,0.000603,3.1e-05,0.000486,0.003855
scidocs,q_sci_000156,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.644444,1.0,1.0,1.0,0.3,1.0,1.0,0.000113,7.2e-05,1.8e-05,0.000597,1.9e-05,0.000485,0.003531
scidocs,q_sci_000156,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.644444,1.0,1.0,1.0,0.3,1.0,1.0,0.000113,7.2e-05,1.8e-05,0.000597,1.4e-05,0.000485,0.003531
scidocs,q_sci_000156,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,0.666667,1.0,1.0,0.3,1.0,1.0,0.000113,7.2e-05,1.8e-05,0.000597,2.2e-05,0.000485,0.003531
scidocs,q_sci_000156,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,3.0,3,3,10,ndcg_at_k,3.0,3,0.688889,0.666667,1.0,1.0,0.3,1.0,1.0,0.000113,7.2e-05,1.8e-05,0.000597,3.1e-05,0.000485,0.003531
scidocs,q_sci_000053,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.822222,0.666667,1.0,1.0,0.3,1.0,1.0,0.00011,7.2e-05,1.5e-05,0.00062,2e-05,0.000478,0.00495
scidocs,q_sci_000053,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.822222,0.666667,1.0,1.0,0.3,1.0,1.0,0.00011,7.2e-05,1.5e-05,0.00062,1.5e-05,0.000478,0.00495
scidocs,q_sci_000053,greedy_fas_weighted_balance,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.777778,0.333333,1.0,1.0,0.3,1.0,1.0,0.00011,7.2e-05,1.5e-05,0.00062,3.1e-05,0.000478,0.00495
scidocs,q_sci_000053,hybrid_rrf_fas_regularized,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,21,0.233333,6,5,True,1,5,2.0,2,3.0,2.0,3,2,10,ndcg_at_k,3.0,3,0.777778,0.333333,1.0,1.0,0.3,1.0,1.0,0.00011,7.2e-05,1.5e-05,0.00062,4.5e-05,0.000478,0.00495
scidocs,q_sci_000072,score_sum,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,4,7,True,1,7,2.0,2,6.0,6.0,6,6,10,ndcg_at_k,6.0,6,0.555556,0.333333,1.0,1.0,0.5,1.0,1.0,0.000118,6.2e-05,1.8e-05,0.000618,2e-05,0.000518,0.002979
scidocs,q_sci_000072,borda,qrels_flip,synthetic corruption: qrels-derived edges with flip_prob=0.15,10,25,0.277778,4,7,True,1,7,2.0,2,6.0,6.0,6,6,10,ndcg_at_k,6.0,6,0.555556,0.333333,1.0,1.0,0.5,1.0,1.0,0.000118,6.2e-05,1.8e-05,0.000618,1.4e-05,0.000518,0.002979
